# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/loopback/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sun Jul 16 14:41:39 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1500241311653834,84096327236,84096326458,16683
1,17580618743244574324,17580618743244574324,1500241311670448,84096343850,84096343119,16683
2,6160507894392761756,6160507894392761756,1500241311687187,84096360589,84096359821,16683
3,6664117710637429097,6664117710637429097,1500241311703895,84096377297,84096376503,16683
4,2881549583588338920,2881549583588338920,1500241311720539,84096393940,84096393166,16683
5,18404037650867986742,18404037650867986742,1500241311737261,84096410662,84096409866,16683
6,2423995831254966996,2423995831254966996,1500241311753860,84096427260,84096426528,16683
7,214688541090200321,214688541090200321,1500241311770561,84096443961,84096443210,16683
8,12884164420754728246,12884164420754728246,1500241311787226,84096460625,84096459891,16683
9,8137799364196310545,8137799364196310545,1500241311803908,84096477307,84096476573,16683
10,735530385866200847,735530385866200847,1500241311820589,84096493988,84096493254,16683
11,12318678460550437958,12318678460550437958,1500241311837322,84096510721,84096509936,16683
12,9749046685297108125,9749046685297108125,1500241311854011,84096527409,84096526618,16683
13,15627342040202115963,15627342040202115963,1500241311870686,84096544084,84096543299,16683
14,2279034372808883493,2279034372808883493,1500241311887369,84096560767,84096559981,16683
15,7272925694307687244,7272925694307687244,1500241311904049,84096577446,84096576663,16683
16,10761470506562904019,10761470506562904019,1500241311920681,84096594078,84096593344,16683
17,3948850786164318274,3948850786164318274,1500241311937358,84096610755,84096610026,16683
18,11435384870524116273,11435384870524116273,1500241311954083,84096627479,84096626727,16683
19,7281965602986009545,7281965602986009545,1500241311970723,84096644118,84096643389,16683
20,8553590356076344862,8553590356076344862,1500241311987430,84096660826,84096660071,16683
21,11426903256170276378,11426903256170276378,1500241312004088,84096677482,84096676753,16683
22,18370493422342894528,18370493422342894528,1500241312020830,84096694224,84096693454,16683
23,12844364397889401611,12844364397889401611,1500241312037435,84096710830,84096710116,16683
24,15702853871184281756,15702853871184281756,1500241312054163,84096727557,84096726797,16683
25,14854499740048577210,14854499740048577210,1500241312070948,84096744342,84096743511,16683
26,1767192880607238621,1767192880607238621,1500241312087556,84096760949,84096760161,16683
27,12441895263131935261,12441895263131935261,1500241312104243,84096777636,84096776863,16683
28,1125891543970086649,1125891543970086649,1500241312120927,84096794319,84096793545,16683
29,5616113477781511557,5616113477781511557,1500241312137559,84096810950,84096810206,16683
30,7696701389361320179,7696701389361320179,1500241312154319,84096827711,84096826907,16683
31,9438154579436638663,9438154579436638663,1500241312170981,84096844373,84096843569,16683
32,5853692677068245294,5853692677068245294,1500241312187573,84096860964,84096860251,16683
33,2073919553220587802,2073919553220587802,1500241312204261,84096877652,84096876932,16683
34,11420395719684232307,11420395719684232307,1500241312220957,84096894347,84096893614,16683
35,17272236402499210006,17272236402499210006,1500241312237747,84096911137,84096910316,16683
36,5129414211057826156,5129414211057826156,1500241312254382,84096927771,84096926998,16683
37,12934815834263764902,12934815834263764902,1500241312271041,84096944430,84096943680,16683
38,1604122924596244082,1604122924596244082,1500241312287714,84096961103,84096960340,16683
39,6168026207649409383,6168026207649409383,1500241312304364,84096977752,84096977022,16683
40,4970546699683873954,4970546699683873954,1500241312321050,84096994439,84096993704,16683
41,6459423418665642555,6459423418665642555,1500241312337747,84097011135,84097010385,16683
42,16740090396564902906,16740090396564902906,1500241312354472,84097027860,84097027088,16683
43,15941490127796156814,15941490127796156814,1500241312371168,84097044555,84097043769,16683
44,11859857877396684703,11859857877396684703,1500241312387820,84097061207,84097060431,16683
45,10852838378428123839,10852838378428123839,1500241312404550,84097077936,84097077132,16683
46,4471591529939207407,4471591529939207407,1500241312421185,84097094571,84097093815,16683
47,3421288041650089998,3421288041650089998,1500241312437840,84097111226,84097110475,16683
48,17849600089594436718,17849600089594436718,1500241312454566,84097127951,84097127158,16683
49,8615726005349217564,8615726005349217564,1500241312471231,84097144615,84097143861,16683
50,7283310656561889601,7283310656561889601,1500241312487846,84097161230,84097160520,16683
51,10251181647402276067,10251181647402276067,1500241312504587,84097177971,84097177202,16683
52,16563043090867059454,16563043090867059454,1500241312521250,84097194634,84097193884,16683
53,10589957809061148210,10589957809061148210,1500241312537953,84097211336,84097210565,16683
54,17300366104194684662,17300366104194684662,1500241312554650,84097228034,84097227247,16683
55,15745253305384474212,15745253305384474212,1500241312571377,84097244760,84097243952,16683
56,4137504844098024619,4137504844098024619,1500241312587939,84097261321,84097260610,16683
57,10081386441099864909,10081386441099864909,1500241312604684,84097278065,84097277313,16683
58,4193772368954766450,4193772368954766450,1500241312621409,84097294790,84097293994,16683
59,6044817984574522632,6044817984574522632,1500241312638037,84097311418,84097310655,16683
60,1933389205414756065,1933389205414756065,1500241312654740,84097328121,84097327337,16683
61,6267535301925295328,6267535301925295328,1500241312671489,84097344870,84097344039,16683
62,17528410780705222651,17528410780705222651,1500241312688103,84097361482,84097360721,16683
63,17004612182708531289,17004612182708531289,1500241312704734,84097378114,84097377382,16683
64,13110070278965537141,13110070278965537141,1500241312721418,84097394798,84097394064,16683
65,1935365528388738232,1935365528388738232,1500241312738206,84097411585,84097410766,16683
66,17976833349896350066,17976833349896350066,1500241312754844,84097428223,84097427448,16683
67,16084916437538734771,16084916437538734771,1500241312771534,84097444912,84097444129,16683
68,875506934928596613,875506934928596613,1500241312788161,84097461539,84097460790,16683
69,11038314230391745402,11038314230391745402,1500241312804843,84097478221,84097477472,16683
70,13432866810992436059,13432866810992436059,1500241312821620,84097494997,84097494174,16683
71,2945904263889878350,2945904263889878350,1500241312838315,84097511692,84097510862,16683
72,17512674147703384684,17512674147703384684,1500241312854956,84097528333,84097527538,16683
73,16714732344392182564,16714732344392182564,1500241312871648,84097545024,84097544225,16683
74,9761908207168695904,9761908207168695904,1500241312888276,84097561651,84097560900,16683
75,11176080427535025141,11176080427535025141,1500241312904931,84097578305,84097577579,16683
76,15361424130384448489,15361424130384448489,1500241312921684,84097595059,84097594263,16683
77,17750919090645474755,17750919090645474755,1500241312938425,84097611800,84097610952,16683
78,12893435209652503840,12893435209652503840,1500241312955035,84097628409,84097627627,16683
79,301422487650202164,301422487650202164,1500241312971738,84097645111,84097644315,16683
80,2797037687119090869,2797037687119090869,1500241312988420,84097661793,84097660997,16683
81,7272555533402256685,7272555533402256685,1500241313005044,84097678417,84097677652,16683
82,3814052803349977158,3814052803349977158,1500241313021781,84097695154,84097694360,16683
83,4765721117799055446,4765721117799055446,1500241313038469,84097711841,84097711042,16683
84,8961277017306143410,8961277017306143410,1500241313055122,84097728495,84097727724,16683
85,12474107501445141070,12474107501445141070,1500241313071826,84097745198,84097744407,16683
86,16576874935166012700,16576874935166012700,1500241313088490,84097761861,84097761090,16683
87,12565493042625395640,12565493042625395640,1500241313105161,84097778532,84097777762,16683
88,13475922462924863964,13475922462924863964,1500241313121814,84097795183,84097794440,16683
89,2592147820166512107,2592147820166512107,1500241313138525,84097811894,84097811125,16683
90,8854816073135388252,8854816073135388252,1500241313155198,84097828567,84097827807,16683
91,569448500719813709,569448500719813709,1500241313171871,84097845240,84097844492,16683
92,14212991320625632788,14212991320625632788,1500241313188594,84097861964,84097861170,16683
93,12523878996880768426,12523878996880768426,1500241313205257,84097878625,84097877852,16683
94,5856508095063688015,5856508095063688015,1500241313221971,84097895340,84097894533,16683
95,6768986301123360674,6768986301123360674,1500241313238644,84097912012,84097911215,16683
96,17269803919431862849,17269803919431862849,1500241313255327,84097928694,84097927897,16683
97,9276612912413006641,9276612912413006641,1500241313272006,84097945373,84097944579,16683
98,2563480553255912488,2563480553255912488,1500241313288679,84097962046,84097961260,16683
99,12166394024858351311,12166394024858351311,1500241313305371,84097978737,84097977952,16683
100,3608771182823688674,3608771182823688674,1500241313322063,84097995429,84097994630,16683
101,9237047910017129144,9237047910017129144,1500241313338690,84098012056,84098011304,16683
102,17397163803668623909,17397163803668623909,1500241313355368,84098028732,84098027987,16683
103,2719293124165453231,2719293124165453231,1500241313372079,84098045443,84098044666,16683
104,5760341943696076472,5760341943696076472,1500241313388732,84098062096,84098061350,16683
105,4708509637295113331,4708509637295113331,1500241313405449,84098078812,84098078032,16683
106,17290554105766596600,17290554105766596600,1500241313422142,84098095504,84098094715,16683
107,15057158026748021089,15057158026748021089,1500241313438793,84098112156,84098111395,16683
108,8911344499449230067,8911344499449230067,1500241313455431,84098128794,84098128057,16683
109,10692924898527074216,10692924898527074216,1500241313472188,84098145551,84098144758,16683
110,13727854846255751765,13727854846255751765,1500241313488869,84098162232,84098161440,16683
111,6462774955566122492,6462774955566122492,1500241313505503,84098178866,84098178103,16683
112,7441984789839501558,7441984789839501558,1500241313522256,84098195617,84098194805,16683
113,1840353586930699342,1840353586930699342,1500241313538898,84098212259,84098211482,16683
114,11778909153635679574,11778909153635679574,1500241313555617,84098228978,84098228166,16683
115,4535133028074929927,4535133028074929927,1500241313572251,84098245611,84098244848,16683
116,7082081449643357292,7082081449643357292,1500241313588963,84098262323,84098261530,16683
117,6409899271382216925,6409899271382216925,1500241313605626,84098278986,84098278211,16683
118,11513277359797098580,11513277359797098580,1500241313622303,84098295662,84098294893,16683
119,1038647437280243056,1038647437280243056,1500241313638964,84098312323,84098311578,16683
120,15188597352359051582,15188597352359051582,1500241313655693,84098329052,84098328258,16683
121,4063537891022171350,4063537891022171350,1500241313672359,84098345718,84098344945,16683
122,6682517285160123610,6682517285160123610,1500241313689104,84098362462,84098361620,16683
123,14507971780817066514,14507971780817066514,1500241313705689,84098379047,84098378281,16683
124,4125097590897372924,4125097590897372924,1500241313722419,84098395777,84098394983,16683
125,14557037286491430758,14557037286491430758,1500241313739085,84098412443,84098411671,16683
126,5801971184570759599,5801971184570759599,1500241313755782,84098429139,84098428347,16683
127,1436589559962001256,1436589559962001256,1500241313772467,84098445824,84098445032,16683
128,11805793154307110017,11805793154307110017,1500241313789091,84098462447,84098461710,16683
129,16852339221832476847,16852339221832476847,1500241313805782,84098479138,84098478391,16683
130,11130881223788604574,11130881223788604574,1500241313822490,84098495844,84098495070,16683
131,13376177082679122803,13376177082679122803,1500241313839147,84098512501,84098511755,16683
132,16893939617201246799,16893939617201246799,1500241313855850,84098529203,84098528441,16683
133,4240460677814969554,4240460677814969554,1500241313872567,84098545920,84098545118,16683
134,9985923323194536814,9985923323194536814,1500241313889229,84098562582,84098561799,16683
135,3625720104910672531,3625720104910672531,1500241313905903,84098579255,84098578483,16683
136,17090843558670433516,17090843558670433516,1500241313922625,84098595977,84098595143,16683
137,16833558650292052966,16833558650292052966,1500241313939264,84098612616,84098611841,16683
138,13899613341123492769,13899613341123492769,1500241313955974,84098629325,84098628522,16683
139,8496654437322951938,8496654437322951938,1500241313972660,84098646011,84098645204,16683
140,6660611645162896377,6660611645162896377,1500241313989343,84098662694,84098661886,16683
141,2503417307910916318,2503417307910916318,1500241314006013,84098679364,84098678571,16683
142,5982631273641152711,5982631273641152711,1500241314022684,84098696034,84098695253,16683
143,11556658953029268990,11556658953029268990,1500241314039319,84098712669,84098711935,16683
144,17813708350029162578,17813708350029162578,1500241314056052,84098729401,84098728624,16683
145,14643198184522284686,14643198184522284686,1500241314072661,84098746010,84098745302,16683
146,128543938897198968,128543938897198968,1500241314089395,84098762744,84098761976,16683
147,16939146559187531390,16939146559187531390,1500241314106123,84098779471,84098778657,16683
148,2307693380431134563,2307693380431134563,1500241314122792,84098796141,84098795352,16683
149,13835879764526702246,13835879764526702246,1500241314139466,84098812812,84098812021,16683
150,14094794845748808664,14094794845748808664,1500241314156123,84098829470,84098828706,16683
151,2337748605078129448,2337748605078129448,1500241314172808,84098846155,84098845388,16683
152,641045916530128935,641045916530128935,1500241314189499,84098862845,84098862070,16683
153,11653971046613770716,11653971046613770716,1500241314206202,84098879549,84098878751,16683
154,9288347947340058040,9288347947340058040,1500241314222863,84098896210,84098895433,16683
155,4587835005195438268,4587835005195438268,1500241314239579,84098912925,84098912115,16683
156,17045313767873807102,17045313767873807102,1500241314256253,84098929598,84098928797,16683
157,17717525662678813717,17717525662678813717,1500241314272994,84098946339,84098945475,16683
158,17850437955897351352,17850437955897351352,1500241314289594,84098962939,84098962162,16683
159,1914708045847757152,1914708045847757152,1500241314306313,84098979658,84098978854,16683
160,10139682307177232000,10139682307177232000,1500241314322943,84098996288,84098995503,16683
161,4996271616916135480,4996271616916135480,1500241314339642,84099012986,84099012184,16683
162,4771921757568694233,4771921757568694233,1500241314356308,84099029652,84099028866,16683
