# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-07-15 18:21:33.846847
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
2,1500165831844815,1500165832029603,184788,8618211180,8618395224,184044,9.62796,7.42019,13.0106,10.190
5,1500165831894853,1500165832096313,201460,8618261216,8618461946,200730,10.1332,8.07925,13.4054,10.473
8,1500165831944898,1500165832179713,234815,8618311261,8618545355,234094,10.4248,8.55989,13.5405,10.53
12,1500165832011627,1500165832229774,218147,8618377988,8618595401,217413,10.9537,9.35866,13.7914,10.800
16,1500165832078357,1500165832296409,218052,8618444714,8618662107,217393,11.5862,10.3539,14.0412,11.157
20,1500165832145086,1500165832363209,218123,8618511441,8618728834,217393,12.4647,11.5676,14.7474,11.748
24,1500165832211900,1500165832429873,217973,8618578199,8618795559,217360,13.1855,12.6988,15.0845,12.266
28,1500165832278594,1500165832496588,217994,8618644894,8618862287,217393,13.8745,13.6169,15.6849,12.803
32,1500165832345271,1500165832563316,218045,8618711601,8618929014,217413,14.5653,14.6233,16.0867,13.396
35,1500165832395300,1500165832646828,251528,8618761646,8619012442,250796,15.6346,16.0463,16.9558,14.322
39,1500165832462044,1500165832763495,301451,8618828393,8619129193,300800,17.129,18.3933,18.3618,15.368
43,1500165832528794,1500165832863659,334865,8618895128,8619229303,334175,17.5706,19.1083,18.907,15.630
47,1500165832595499,1500165832897034,301535,8618961846,8619262647,300801,16.6374,17.0545,18.3949,15.101
52,1500165832678965,1500165832930366,251401,8619045254,8619296009,250755,16.7554,17.4504,18.4239,15.091
56,1500165832745698,1500165832980416,234718,8619111981,8619346054,234073,16.168,16.2792,18.1133,14.749
60,1500165832812363,1500165833080556,268193,8619178708,8619446144,267436,16.447,17.3831,17.9157,14.74
64,1500165832879143,1500165833214002,334859,8619245434,8619579599,334165,17.632,19.6234,19.0251,15.477
68,1500165832945817,1500165833230643,284826,8619312141,8619596279,284138,14.798,13.3185,18.0005,14.322
72,1500165833012584,1500165833247293,234709,8619378884,8619612961,234077,13.8804,12.2143,17.4727,13.485
76,1500165833079274,1500165833264043,184769,8619445594,8619629642,184048,13.5513,12.0709,17.0019,12.974
79,1500165833129323,1500165833330786,201463,8619495640,8619696404,200764,13.6209,12.198,16.9845,13.008
82,1500165833179378,1500165833397536,218158,8619545684,8619763116,217432,13.6762,12.2956,16.8781,13.079
86,1500165833246151,1500165833430876,184725,8619612431,8619796480,184049,13.7808,12.6347,16.9312,12.939
90,1500165833312808,1500165833497584,184776,8619679142,8619863206,184064,13.8758,13.1983,16.4495,12.809
93,1500165833362852,1500165833564293,201441,8619729200,8619929933,200733,14.4898,14.0211,16.8229,13.344
96,1500165833412926,1500165833597729,184803,8619779244,8619963297,184053,14.8437,14.5758,17.0065,13.609
99,1500165833462984,1500165833681080,218096,8619829293,8620046704,217411,15.3957,15.4442,17.3255,14.028
102,1500165833513028,1500165833747828,234800,8619879337,8620113432,234095,15.9195,16.3792,17.56,14.411
106,1500165833579738,1500165833864662,284924,8619946064,8620230203,284139,16.9973,18.2989,18.3807,15.145
110,1500165833646463,1500165833881410,234947,8620012791,8620246885,234094,16.4214,16.7147,18.095,15.006
133,1500165834030152,1500165834231701,201549,8620396469,8620597199,200730,13.3576,11.5293,16.2041,13.54
136,1500165834080256,1500165834298449,218193,8620446514,8620663926,217412,13.7053,12.1661,16.4531,13.520
140,1500165834146982,1500165834365045,218063,8620513241,8620730653,217412,13.7469,12.3954,16.4998,13.315
144,1500165834213703,1500165834431804,218101,8620579972,8620797409,217437,14.1468,13.0719,16.6141,13.5
148,1500165834280440,1500165834515199,234759,8620646694,8620880789,234095,14.5393,13.7753,16.8163,13.691
152,1500165834347108,1500165834581908,234800,8620713421,8620947514,234093,14.8566,14.4481,16.9131,13.789
156,1500165834413835,1500165834648660,234825,8620780148,8621014241,234093,15.4137,15.1747,17.3015,14.287
160,1500165834480565,1500165834715358,234793,8620846874,8621080968,234094,15.6371,15.5719,17.4659,14.403
164,1500165834547291,1500165834815485,268194,8620913600,8621181058,267458,16.3571,16.8116,17.9605,14.870
168,1500165834614019,1500165834882332,268313,8620980327,8621247784,267457,16.5734,17.1361,18.1562,15.029
172,1500165834680747,1500165834982406,301659,8621047055,8621347879,300824,16.7685,17.5131,18.2873,15.146
197,1500165835097855,1500165835299232,201377,8621464095,8621664826,200731,12.798,10.6278,17.0075,12.919
205,1500165835231240,1500165835416001,184761,8621597549,8621781597,184048,13.6028,11.6399,16.9304,13.762
208,1500165835281298,1500165835449395,168097,8621647594,8621814963,167369,12.8396,10.7822,16.9463,12.815
211,1500165835331343,1500165835499442,168099,8621697639,8621865006,167367,12.8748,10.9579,16.8219,12.695
214,1500165835381390,1500165835549463,168073,8621747684,8621915051,167367,13.6207,11.9428,16.8133,13.41
217,1500165835431436,1500165835599509,168073,8621797730,8621965096,167366,13.4135,11.848,16.8941,12.931
220,1500165835481481,1500165835682916,201435,8621847774,8622048501,200727,13.8713,12.6307,16.9544,13.161
223,1500165835531528,1500165835749646,218118,8621897819,8622115231,217412,14.6745,13.7992,17.0842,13.873
227,1500165835598239,1500165835816376,218137,8621964545,8622181958,217413,14.808,14.2387,17.198,13.725
231,1500165835664985,1500165835899793,234808,8622031272,8622265366,234094,16.0007,16.2202,17.6743,14.636
235,1500165835731713,1500165835983211,251498,8622097999,8622348754,250755,15.3442,15.0777,17.5297,14.098
239,1500165835798438,1500165836100052,301614,8622164725,8622465546,300821,17.132,18.1141,18.5994,15.402
243,1500165835865188,1500165836133379,268191,8622231456,8622498902,267446,15.9844,16.3628,17.6072,14.537
247,1500165835931895,1500165836233455,301560,8622298179,8622598999,300820,17.1394,18.3142,18.5908,15.317
252,1500165836015303,1500165836250179,234876,8622381587,8622615678,234091,16.0806,16.4103,17.8542,14.593
256,1500165836082023,1500165836333550,251527,8622448300,8622699089,250789,16.3458,16.8613,17.9962,14.798
260,1500165836148786,1500165836433643,284857,8622515041,8622799179,284138,16.8322,17.7614,18.3763,15.094
264,1500165836215489,1500165836483683,268194,8622581767,8622849206,267439,16.0006,16.2714,17.7828,14.548
268,1500165836282217,1500165836567052,284835,8622648494,8622932614,284120,16.9551,17.7831,18.4211,15.311
273,1500165836365624,1500165836583759,218135,8622731902,8622949314,217412,13.7695,12.0582,16.465,13.859
277,1500165836432350,1500165836617113,184763,8622798629,8622982677,184048,13.8967,12.3966,16.3719,13.802
281,1500165836499088,1500165836667168,168080,8622865359,8623032723,167364,14.0301,12.4202,16.4048,14.151
284,1500165836549157,1500165836717208,168051,8622915400,8623082765,167365,13.8999,12.3033,16.528,13.857
