# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify_july29/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sat Jul 29 20:50:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1501386620501659,1545310812,1545310014,16683
1,2881549583588338920,2881549583588338920,1501386620518254,1545327408,1545326695,16683
2,2881549583588338920,2881549583588338920,1501386620535095,1545344250,1545343377,16683
3,2881549583588338920,2881549583588338920,1501386620551667,1545360824,1545360080,16683
4,2881549583588338920,2881549583588338920,1501386620568406,1545377561,1545376762,16683
5,12884164420754728246,12884164420754728246,1501386620585091,1545394247,1545393459,16683
6,12318678460550437958,12318678460550437958,1501386620601727,1545410883,1545410105,16683
7,12318678460550437958,12318678460550437958,1501386620618375,1545427531,1545426787,16683
8,12318678460550437958,12318678460550437958,1501386620635050,1545444207,1545443469,16683
9,12318678460550437958,12318678460550437958,1501386620651828,1545460986,1545460185,16683
10,12318678460550437958,12318678460550437958,1501386620668503,1545477662,1545476853,16683
11,12318678460550437958,12318678460550437958,1501386620685076,1545494234,1545493514,16683
12,12318678460550437958,12318678460550437958,1501386620701850,1545511010,1545510199,16683
13,12318678460550437958,12318678460550437958,1501386620718474,1545527633,1545526899,16683
14,12318678460550437958,12318678460550437958,1501386620735174,1545544334,1545543560,16683
15,12318678460550437958,12318678460550437958,1501386620751867,1545561028,1545560243,16683
16,12318678460550437958,12318678460550437958,1501386620768551,1545577713,1545576924,16683
17,12318678460550437958,12318678460550437958,1501386620785207,1545594369,1545593605,16683
18,12318678460550437958,12318678460550437958,1501386620801941,1545611103,1545610308,16683
19,12318678460550437958,12318678460550437958,1501386620818600,1545627763,1545626969,16683
20,12318678460550437958,12318678460550437958,1501386620835227,1545644390,1545643651,16683
21,12844364397889401611,12844364397889401611,1501386620851949,1545661113,1545660353,16683
22,12844364397889401611,12844364397889401611,1501386620868700,1545677865,1545677035,16683
23,12844364397889401611,12844364397889401611,1501386620885325,1545694490,1545693717,16683
24,12844364397889401611,12844364397889401611,1501386620902006,1545711185,1545710400,16683
25,12441895263131935261,12441895263131935261,1501386620918675,1545727842,1545727081,16683
26,7696701389361320179,7696701389361320179,1501386620935348,1545744516,1545743742,16683
27,7696701389361320179,7696701389361320179,1501386620952038,1545761206,1545760445,16683
28,7696701389361320179,7696701389361320179,1501386620968672,1545777839,1545777106,16683
29,11420395719684232307,11420395719684232307,1501386620985344,1545794513,1545793788,16683
30,11420395719684232307,11420395719684232307,1501386621002067,1545811236,1545810470,16683
31,11420395719684232307,11420395719684232307,1501386621018700,1545827870,1545827152,16683
32,12934815834263764902,12934815834263764902,1501386621035431,1545844601,1545843834,16683
33,12934815834263764902,12934815834263764902,1501386621052102,1545861274,1545860517,16683
34,12934815834263764902,12934815834263764902,1501386621068850,1545878021,1545877215,16683
35,4970546699683873954,4970546699683873954,1501386621085520,1545894692,1545893879,16683
36,4970546699683873954,4970546699683873954,1501386621102172,1545911343,1545910561,16683
37,4970546699683873954,4970546699683873954,1501386621118872,1545928045,1545927243,16683
38,4970546699683873954,4970546699683873954,1501386621135525,1545944699,1545943945,16683
39,15941490127796156814,15941490127796156814,1501386621152215,1545961388,1545960607,16683
40,15941490127796156814,15941490127796156814,1501386621168890,1545978063,1545977288,16683
41,15941490127796156814,15941490127796156814,1501386621185584,1545994757,1545993970,16683
42,15941490127796156814,15941490127796156814,1501386621202247,1546011422,1546010652,16683
43,15941490127796156814,15941490127796156814,1501386621218911,1546028085,1546027334,16683
44,15941490127796156814,15941490127796156814,1501386621235615,1546044791,1546044016,16683
45,15941490127796156814,15941490127796156814,1501386621252320,1546061497,1546060698,16683
