# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sat Jul 29 20:49:18 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,11117085719322389611,11117085719322389611,1501386560087794,1501386620215218,371871499,431981638,1545024273
1,17580618743244574324,17580618743244574324,1501386560088288,1501386620231886,371871499,431998328,1545040934
2,6160507894392761756,6160507894392761756,1501386560088824,1501386620248601,371871499,432015026,1545057636
3,6664117710637429097,6664117710637429097,1501386560089410,1501386620265264,371871499,432031689,1545074319
4,2881549583588338920,2881549583588338920,1501386560089983,1501386620281960,371871499,432048388,1545091000
5,18404037650867986742,18404037650867986742,1501386560090493,1501386620298618,371871499,432065068,1545107662
6,2423995831254966996,2423995831254966996,1501386560091008,1501386620315329,371871499,432081761,1545124364
7,214688541090200321,214688541090200321,1501386560091566,1501386620331986,371871499,432098419,1545141045
8,12884164420754728246,12884164420754728246,1501386560092123,1501386620348737,371871499,432115174,1545157727
9,8137799364196310545,8137799364196310545,1501386560092648,1501386620365370,371871499,432131807,1545174410
10,735530385866200847,735530385866200847,1501386560093251,1501386620382067,371871499,432148520,1545191091
11,12318678460550437958,12318678460550437958,1501386560094996,1501386620398731,371871499,432165172,1545207773
12,9749046685297108125,9749046685297108125,1501386560095436,1501386620415396,371871499,432181838,1545224455
13,15627342040202115963,15627342040202115963,1501386560095961,1501386620432070,371871499,432198535,1545241117
14,2279034372808883493,2279034372808883493,1501386560096489,1501386620448821,371871499,432215268,1545257819
15,7272925694307687244,7272925694307687244,1501386560097029,1501386620465474,371871499,432231923,1545274501
16,10761470506562904019,10761470506562904019,1501386560097585,1501386620482174,371871499,432248625,1545291182
17,3948850786164318274,3948850786164318274,1501386560098118,1501386620498816,371871499,432265289,1545307844
18,11435384870524116273,11435384870524116273,1501386560098655,1501386620515457,371871499,432281934,1545324526
19,7281965602986009545,7281965602986009545,1501386560099187,1501386620532188,371871499,432298660,1545341228
20,8553590356076344862,8553590356076344862,1501386560099741,1501386620548906,371871499,432315367,1545357910
21,11426903256170276378,11426903256170276378,1501386560100423,1501386620565621,371871499,432332062,1545374613
22,18370493422342894528,18370493422342894528,1501386560101979,1501386620582264,371871499,432348727,1545391274
23,12844364397889401611,12844364397889401611,1501386560102481,1501386620598912,371871499,432365398,1545407936
24,15702853871184281756,15702853871184281756,1501386560103014,1501386620615595,371871499,432382082,1545424618
25,14854499740048577210,14854499740048577210,1501386560103566,1501386620632285,371871499,432398724,1545441350
26,1767192880607238621,1767192880607238621,1501386560104079,1501386620648961,371871499,432415440,1545458001
27,12441895263131935261,12441895263131935261,1501386560104592,1501386620665612,371871499,432432106,1545474663
28,1125891543970086649,1125891543970086649,1501386560105112,1501386620682292,371871499,432448789,1545491345
29,5616113477781511557,5616113477781511557,1501386560105656,1501386620698969,371871499,432465468,1545508027
30,7696701389361320179,7696701389361320179,1501386560106167,1501386620715662,371871499,432482142,1545524729
31,9438154579436638663,9438154579436638663,1501386560106680,1501386620732362,371871499,432498878,1545541390
32,5853692677068245294,5853692677068245294,1501386560107211,1501386620749089,371871499,432515574,1545558092
33,2073919553220587802,2073919553220587802,1501386560108865,1501386620765753,371872053,432532240,1545574774
34,11420395719684232307,11420395719684232307,1501386560109316,1501386620782417,371872503,432548905,1545591456
35,17272236402499210006,17272236402499210006,1501386560109832,1501386620799129,371873019,432565616,1545608141
36,5129414211057826156,5129414211057826156,1501386560110343,1501386620815782,371873530,432582274,1545624820
37,12934815834263764902,12934815834263764902,1501386560110889,1501386620832424,371874077,432598938,1545641482
38,1604122924596244082,1604122924596244082,1501386560111404,1501386620849106,371874592,432615621,1545658165
39,6168026207649409383,6168026207649409383,1501386560111919,1501386620865825,371875106,432632322,1545674866
40,4970546699683873954,4970546699683873954,1501386560112431,1501386620882527,371875618,432649027,1545691548
41,6459423418665642555,6459423418665642555,1501386560112979,1501386620899225,371876166,432665728,1545708229
42,16740090396564902906,16740090396564902906,1501386560113492,1501386620915922,371876679,432682393,1545724944
43,15941490127796156814,15941490127796156814,1501386560114097,1501386620932541,371877285,432699048,1545741593
44,11859857877396684703,11859857877396684703,1501386560115692,1501386620949256,371878881,432715759,1545758280
45,10852838378428123839,10852838378428123839,1501386560116100,1501386620965879,371879287,432732408,1545774937
46,4471591529939207407,4471591529939207407,1501386560116605,1501386620982561,371879793,432749093,1545791618
47,3421288041650089998,3421288041650089998,1501386560117120,1501386620999243,371880307,432765777,1545808301
48,17849600089594436718,17849600089594436718,1501386560117624,1501386621015985,371880811,432782503,1545825002
49,8615726005349217564,8615726005349217564,1501386560118143,1501386621032582,371881331,432799119,1545841665
50,7283310656561889601,7283310656561889601,1501386560118687,1501386621049349,371881874,432815884,1545858366
51,10251181647402276067,10251181647402276067,1501386560119231,1501386621066019,371882419,432832522,1545875067
52,16563043090867059454,16563043090867059454,1501386560119740,1501386621082647,371882928,432849191,1545891710
53,10589957809061148210,10589957809061148210,1501386560120255,1501386621099390,371883443,432865917,1545908412
54,17300366104194684662,17300366104194684662,1501386560121024,1501386621116042,371884211,432882570,1545925093
55,15745253305384474212,15745253305384474212,1501386560122493,1501386621132745,371885681,432899275,1545941775
56,4137504844098024619,4137504844098024619,1501386560122952,1501386621149411,371886139,432915943,1545958457
57,10081386441099864909,10081386441099864909,1501386560123464,1501386621166076,371886651,432932630,1545975119
58,4193772368954766450,4193772368954766450,1501386560124051,1501386621182758,371887239,432949314,1545991801
59,6044817984574522632,6044817984574522632,1501386560124564,1501386621199439,371887752,432965998,1546008483
60,1933389205414756065,1933389205414756065,1501386620217905,1501386621216118,431984322,432982691,1546025165
61,6267535301925295328,6267535301925295328,1501386620234665,1501386621232777,432001105,432999339,1546041846
62,17528410780705222651,17528410780705222651,1501386620251359,1501386621249462,432017781,433016025,1546058529
63,17004612182708531289,17004612182708531289,1501386620267939,1501386621266139,432034362,433032685,1546075230
64,13110070278965537141,13110070278965537141,1501386620284623,1501386621282880,432051049,433049428,1546091912
65,1935365528388738232,1935365528388738232,1501386620301265,1501386621299530,432067713,433066079,1546108594
66,17976833349896350066,17976833349896350066,1501386620318019,1501386621316159,432084449,433082731,1546125256
67,16084916437538734771,16084916437538734771,1501386620334761,1501386621332855,432101194,433099429,1546141937
68,875506934928596613,875506934928596613,1501386620351432,1501386621349607,432117867,433116163,1546158640
69,11038314230391745402,11038314230391745402,1501386620368136,1501386621366229,432134572,433132807,1546175301
70,13432866810992436059,13432866810992436059,1501386620384865,1501386621382911,432151303,433149491,1546191983
71,2945904263889878350,2945904263889878350,1501386620401631,1501386621399666,432168071,433166228,1546208685
72,17512674147703384684,17512674147703384684,1501386620418298,1501386621416259,432184755,433182827,1546225364
73,16714732344392182564,16714732344392182564,1501386620434696,1501386621432952,432201160,433199538,1546242028
74,9761908207168695904,9761908207168695904,1501386620451939,1501386621449637,432218385,433216224,1546258711
75,11176080427535025141,11176080427535025141,1501386620468294,1501386621466310,432234742,433232900,1546275393
76,15361424130384448489,15361424130384448489,1501386620484909,1501386621482994,432251359,433249586,1546292075
77,17750919090645474755,17750919090645474755,1501386620501562,1501386621499686,432268034,433266259,1546308777
78,12893435209652503840,12893435209652503840,1501386620518094,1501386621516365,432284568,433282941,1546325458
79,301422487650202164,301422487650202164,1501386620535044,1501386621533046,432301500,433299645,1546342120
80,2797037687119090869,2797037687119090869,1501386620551753,1501386621549771,432318211,433316325,1546358848
81,7272555533402256685,7272555533402256685,1501386620568486,1501386621566466,432334924,433333051,1546375500
82,3814052803349977158,3814052803349977158,1501386620585154,1501386621583070,432351616,433349675,1546392165
83,4765721117799055446,4765721117799055446,1501386620601636,1501386621599761,432368120,433366367,1546408847
84,8961277017306143410,8961277017306143410,1501386620618273,1501386621616517,432384758,433383098,1546425556
85,12474107501445141070,12474107501445141070,1501386620634966,1501386621633122,432401403,433399733,1546442211
86,16576874935166012700,16576874935166012700,1501386620651899,1501386621649832,432418369,433416443,1546458894
87,12565493042625395640,12565493042625395640,1501386620668345,1501386621666489,432434836,433433103,1546475575
88,13475922462924863964,13475922462924863964,1501386620684978,1501386621683252,432451472,433449833,1546492291
89,2592147820166512107,2592147820166512107,1501386620701928,1501386621699919,432468424,433466497,1546508978
90,8854816073135388252,8854816073135388252,1501386620718528,1501386621716603,432485005,433483199,1546525644
91,569448500719813709,569448500719813709,1501386620735150,1501386621733284,432501649,433499886,1546542322
92,14212991320625632788,14212991320625632788,1501386620751923,1501386621749963,432518405,433516533,1546559038
93,12523878996880768426,12523878996880768426,1501386620768576,1501386621766643,432535059,433533249,1546575686
94,5856508095063688015,5856508095063688015,1501386620785124,1501386621783312,432551610,433549920,1546592368
95,6768986301123360674,6768986301123360674,1501386620801809,1501386621799922,432568293,433566552,1546609030
96,17269803919431862849,17269803919431862849,1501386620818448,1501386621816647,432584938,433583279,1546625711
97,9276612912413006641,9276612912413006641,1501386620835087,1501386621833299,432601599,433599933,1546642393
98,2563480553255912488,2563480553255912488,1501386620851869,1501386621850027,432618382,433616661,1546659078
99,12166394024858351311,12166394024858351311,1501386620868677,1501386621866672,432635172,433633289,1546675778
100,3608771182823688674,3608771182823688674,1501386620885229,1501386621883438,432651726,433650057,1546692459
101,9237047910017129144,9237047910017129144,1501386620901974,1501386621900034,432668474,433666676,1546709121
102,17397163803668623909,17397163803668623909,1501386620918770,1501386621916741,432685239,433683384,1546725803
103,2719293124165453231,2719293124165453231,1501386620935362,1501386621933486,432701866,433700111,1546742505
104,5760341943696076472,5760341943696076472,1501386620952052,1501386621950111,432718553,433716696,1546759229
105,4708509637295113331,4708509637295113331,1501386620968532,1501386621966750,432735059,433733380,1546775869
106,17290554105766596600,17290554105766596600,1501386620985216,1501386621983433,432751746,433750085,1546792531
107,15057158026748021089,15057158026748021089,1501386621001924,1501386622000121,432768454,433766775,1546809213
108,8911344499449230067,8911344499449230067,1501386621018721,1501386622016804,432785235,433783460,1546825894
109,10692924898527074216,10692924898527074216,1501386621035434,1501386622033485,432801969,433800143,1546842576
110,13727854846255751765,13727854846255751765,1501386621052144,1501386622050169,432818662,433816809,1546859278
111,6462774955566122492,6462774955566122492,1501386621068861,1501386622066849,432835361,433833491,1546875960
112,7441984789839501558,7441984789839501558,1501386621085311,1501386622083554,432851851,433850191,1546892648
113,1840353586930699342,1840353586930699342,1501386621102189,1501386622100230,432868712,433866857,1546909341
114,11778909153635679574,11778909153635679574,1501386621118908,1501386622116917,432885433,433883585,1546925986
115,4535133028074929927,4535133028074929927,1501386621135510,1501386622133551,432902038,433900221,1546942667
116,7082081449643357292,7082081449643357292,1501386621152140,1501386622150254,432918670,433916905,1546959369
117,6409899271382216925,6409899271382216925,1501386621168743,1501386622166955,432935294,433933609,1546976051
118,11513277359797098580,11513277359797098580,1501386621185578,1501386622183657,432952132,433950313,1546992733
119,1038647437280243056,1038647437280243056,1501386621202164,1501386622200322,432968720,433966993,1547009415
120,15188597352359051582,15188597352359051582,1501386621218914,1501386622217007,432985472,433983666,1547026097
121,4063537891022171350,4063537891022171350,1501386621235621,1501386622233721,433002180,434000367,1547042794
122,6682517285160123610,6682517285160123610,1501386621252304,1501386622250365,433018866,434017029,1547059460
123,14507971780817066514,14507971780817066514,1501386621269029,1501386622267040,433035572,434033725,1547076122
124,4125097590897372924,4125097590897372924,1501386621285468,1501386622283705,433052013,434050372,1547092824
125,14557037286491430758,14557037286491430758,1501386621302229,1501386622300388,433068776,434067057,1547109506
126,5801971184570759599,5801971184570759599,1501386621318753,1501386622317091,433085323,434083782,1547126168
127,1436589559962001256,1436589559962001256,1501386621335529,1501386622333745,433102101,434100439,1547142849
128,11805793154307110017,11805793154307110017,1501386621352188,1501386622350432,433118741,434117107,1547159552
129,16852339221832476847,16852339221832476847,1501386621368909,1501386622367085,433135485,434133798,1547176214
130,11130881223788604574,11130881223788604574,1501386621385650,1501386622383788,433152228,434150488,1547192895
131,13376177082679122803,13376177082679122803,1501386621402480,1501386622400476,433169040,434167157,1547209597
132,16893939617201246799,16893939617201246799,1501386621418903,1501386622417149,433185467,434183832,1547226279
133,4240460677814969554,4240460677814969554,1501386621435548,1501386622433818,433202131,434200524,1547242941
134,9985923323194536814,9985923323194536814,1501386621452227,1501386622450521,433218811,434217208,1547259643
135,3625720104910672531,3625720104910672531,1501386621468996,1501386622467204,433235583,434233893,1547276325
136,17090843558670433516,17090843558670433516,1501386621485848,1501386622483890,433252438,434250577,1547293011
137,16833558650292052966,16833558650292052966,1501386621502384,1501386622500602,433268955,434267295,1547309688
138,13899613341123492769,13899613341123492769,1501386621519041,1501386622517237,433285614,434283952,1547326350
139,8496654437322951938,8496654437322951938,1501386621535729,1501386622533943,433302325,434300637,1547343055
140,6660611645162896377,6660611645162896377,1501386621552415,1501386622550604,433318967,434317324,1547359714
141,2503417307910916318,2503417307910916318,1501386621569347,1501386622567335,433335930,434334033,1547376419
142,5982631273641152711,5982631273641152711,1501386621585744,1501386622583985,433352346,434350708,1547393078
143,11556658953029268990,11556658953029268990,1501386621602467,1501386622600640,433369070,434367344,1547409780
144,17813708350029162578,17813708350029162578,1501386621619142,1501386622617336,433385720,434384064,1547426441
145,14643198184522284686,14643198184522284686,1501386621635827,1501386622634036,433402434,434400746,1547443144
146,128543938897198968,128543938897198968,1501386621652551,1501386622650703,433419159,434417409,1547459831
147,16939146559187531390,16939146559187531390,1501386621669250,1501386622667397,433435861,434434110,1547476507
148,2307693380431134563,2307693380431134563,1501386621686031,1501386622684055,433452610,434450790,1547493169
149,13835879764526702246,13835879764526702246,1501386621702689,1501386622700744,433469264,434467460,1547509871
150,14094794845748808664,14094794845748808664,1501386621719365,1501386622717424,433485959,434484141,1547526554
151,2337748605078129448,2337748605078129448,1501386621736153,1501386622734094,433502753,434500835,1547543214
152,641045916530128935,641045916530128935,1501386621752736,1501386622750784,433519304,434517507,1547559917
153,11653971046613770716,11653971046613770716,1501386621769471,1501386622767441,433536074,434534186,1547576578
154,9288347947340058040,9288347947340058040,1501386621786009,1501386622784155,433552614,434550902,1547593260
155,4587835005195438268,4587835005195438268,1501386621802531,1501386622800801,433569158,434567546,1547609947
156,17045313767873807102,17045313767873807102,1501386621819367,1501386622817531,433585997,434584262,1547626644
157,17717525662678813717,17717525662678813717,1501386621835997,1501386622834193,433602628,434600927,1547643325
158,17850437955897351352,17850437955897351352,1501386621852883,1501386622850884,433619514,434617655,1547659987
159,1914708045847757152,1914708045847757152,1501386621869342,1501386622867566,433635957,434634324,1547676669
160,10139682307177232000,10139682307177232000,1501386621886160,1501386622884232,433652777,434650991,1547693351
161,4996271616916135480,4996271616916135480,1501386621902809,1501386622900929,433669448,434667690,1547710033
162,4771921757568694233,4771921757568694233,1501386621919379,1501386622917598,433686020,434684341,1547726735
163,4530848746983134090,4530848746983134090,1501386621936244,1501386622934275,433702867,434701040,1547743397
164,847827487484588606,847827487484588606,1501386621952935,1501386622950954,433719518,434717722,1547760079
165,12045080233024707866,12045080233024707866,1501386621969448,1501386622967631,433736075,434734380,1547776781
166,9569395284882729938,9569395284882729938,1501386621986320,1501386622984312,433752969,434751062,1547793462
167,2303524932569545537,2303524932569545537,1501386622002765,1501386623001012,433769416,434767764,1547810144
168,17223531132695749330,17223531132695749330,1501386622019433,1501386623017675,433786086,434784450,1547826806
169,9095205829710827335,9095205829710827335,1501386622036102,1501386623034358,433802757,434801135,1547843488
170,15155191701993986263,15155191701993986263,1501386622053223,1501386623051049,433819860,434817808,1547860190
171,3656358535652405610,3656358535652405610,1501386622069643,1501386623067730,433836282,434834491,1547876872
172,12920042438138507924,12920042438138507924,1501386622086386,1501386623084401,433853020,434851184,1547893534
173,10263383447134080594,10263383447134080594,1501386622103081,1501386623101079,433869706,434867860,1547910219
174,18143832617431837894,18143832617431837894,1501386622119648,1501386623117797,433886313,434884564,1547926918
175,10903021938086089408,10903021938086089408,1501386622136188,1501386623134450,433902855,434901240,1547943579
176,5357144182117949178,5357144182117949178,1501386622153215,1501386623151113,433919864,434917904,1547960261
177,10763103076536666759,10763103076536666759,1501386622169729,1501386623167875,433936380,434934647,1547976963
178,7039691107496835409,7039691107496835409,1501386622186450,1501386623184526,433953103,434951321,1547993625
179,3858274554310322844,3858274554310322844,1501386622203099,1501386623201232,433969754,434968009,1548010327
180,11850000176434070734,11850000176434070734,1501386622219671,1501386623217874,433986327,434984688,1548026989
