# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-07-30 17:43:00.575447
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1501460649040378,1501460649712438,672060,75573116792,75573788213,671421,19.7065,23.086,20.8144,17.236
16,1501460649307223,1501460649962643,655420,75573383676,75574038421,654745,14.898,13.7318,17.955,14.11
18,1501460649340620,1501460649996030,655410,75573417060,75574071805,654745,14.7671,13.7228,17.8785,13.83
21,1501460649390692,1501460650046039,655347,75573467089,75574121831,654742,14.7365,13.6954,17.8558,13.797
23,1501460649424067,1501460650096160,672093,75573500469,75574171897,671428,14.7261,13.7355,17.7799,13.761
51,1501460649891125,1501460650563172,672047,75573967562,75574638968,671406,14.2394,13.1919,16.9969,13.457
55,1501460649957823,1501460650629971,672148,75574034268,75574705716,671448,14.1889,13.1192,17.0479,13.386
58,1501460650007926,1501460650680029,672103,75574084334,75574755762,671428,14.039,12.994,17.0004,13.167
61,1501460650057947,1501460650730024,672077,75574134360,75574805807,671447,13.8417,12.9496,16.7076,12.855
63,1501460650091315,1501460650763340,672025,75574167723,75574839151,671428,13.9066,12.9929,16.7601,12.946
66,1501460650141427,1501460650813471,672044,75574217789,75574889217,671428,13.8457,12.9268,16.7016,12.889
67,1501460650158105,1501460650830132,672027,75574234471,75574905898,671427,13.9503,13.034,16.772,13.00
68,1501460650174768,1501460650846812,672044,75574251153,75574922580,671427,13.9846,13.1592,16.7217,12.98
69,1501460650191439,1501460650863473,672034,75574267842,75574939262,671420,14.1633,13.4081,16.7966,13.143
70,1501460650208130,1501460650880178,672048,75574284517,75574955944,671427,14.3056,13.593,16.748,13.330
71,1501460650224772,1501460650896773,672001,75574301178,75574972606,671428,14.4428,13.701,16.8255,13.522
72,1501460650241458,1501460650913492,672034,75574317885,75574989288,671403,14.3264,13.6494,16.7984,13.304
73,1501460650258148,1501460650930240,672092,75574334579,75575005990,671411,14.389,13.6724,16.852,13.407
74,1501460650274818,1501460650946884,672066,75574351224,75575022671,671447,14.3644,13.7572,16.8211,13.285
75,1501460650291506,1501460650963595,672089,75574367906,75575039354,671448,14.4843,13.8612,16.9301,13.424
76,1501460650308209,1501460650980249,672040,75574384588,75575056035,671447,14.4354,13.866,16.8673,13.333
77,1501460650324871,1501460650996956,672085,75574401270,75575072717,671447,14.645,14.1176,16.9187,13.578
78,1501460650341555,1501460651013619,672064,75574417951,75575089379,671428,14.6465,14.1184,16.8597,13.608
79,1501460650358246,1501460651030318,672072,75574434633,75575106081,671448,14.8402,14.2959,16.9586,13.862
80,1501460650374941,1501460651046981,672040,75574451335,75575122743,671408,14.6745,14.1287,16.889,13.651
81,1501460650391603,1501460651063646,672043,75574468017,75575139425,671408,14.7166,14.1006,16.936,13.755
82,1501460650408277,1501460651080342,672065,75574484699,75575156126,671427,14.6291,14.0914,16.9012,13.572
83,1501460650424955,1501460651097166,672211,75574501381,75575172808,671427,14.7644,14.2111,17.0123,13.732
84,1501460650441639,1501460651113693,672054,75574518063,75575189470,671407,14.7001,14.2264,16.9654,13.590
85,1501460650458316,1501460651130443,672127,75574534745,75575206172,671427,14.8385,14.3377,17.0175,13.792
86,1501460650475001,1501460651147124,672123,75574551427,75575222854,671427,14.7468,14.3221,16.9571,13.620
87,1501460650491701,1501460651163816,672115,75574568108,75575239536,671428,14.9849,14.4755,17.034,14.0
88,1501460650508381,1501460651180492,672111,75574584791,75575256224,671433,14.9065,14.4539,16.9975,13.860
89,1501460650525083,1501460651197142,672059,75574601481,75575272899,671418,14.9779,14.4724,17.1134,13.95
90,1501460650541734,1501460651213851,672117,75574618161,75575289582,671421,14.4873,14.1692,16.5524,13.339
91,1501460650558386,1501460651230567,672181,75574634817,75575306263,671446,14.6588,14.384,16.6888,13.492
92,1501460650575089,1501460651247205,672116,75574651518,75575322945,671427,14.7097,14.4547,16.7732,13.511
93,1501460650591812,1501460651263881,672069,75574668200,75575339627,671427,14.8384,14.5483,16.8846,13.676
95,1501460650625179,1501460651297207,672028,75574701564,75575372991,671427,15.13,14.8618,16.9979,14.03
96,1501460650641859,1501460651313875,672016,75574718246,75575389652,671406,15.0367,14.7101,16.9321,13.979
97,1501460650658535,1501460651330624,672089,75574734939,75575406354,671415,15.1232,14.7969,17.0209,14.064
98,1501460650675225,1501460651347311,672086,75574751612,75575423037,671425,14.9819,14.6488,16.9761,13.881
99,1501460650691903,1501460651363933,672030,75574768291,75575439718,671427,15.0536,14.7121,17.0383,13.964
100,1501460650708525,1501460651380633,672108,75574784953,75575456402,671449,15.0069,14.7512,17.0191,13.833
101,1501460650725183,1501460651397310,672127,75574801634,75575473082,671448,15.0983,14.8221,17.0995,13.94
102,1501460650741888,1501460651413931,672043,75574818337,75575489744,671407,15.0998,14.9059,17.0191,13.922
103,1501460650758545,1501460651430684,672139,75574834998,75575506446,671448,15.3332,15.112,17.1177,14.245
105,1501460650791939,1501460651464025,672086,75574868389,75575539810,671421,15.3727,15.1131,17.1205,14.335
107,1501460650825298,1501460651497403,672105,75574901746,75575573173,671427,15.247,14.9768,17.0726,14.178
109,1501460650858660,1501460651530843,672183,75574935110,75575606547,671437,15.2617,15.0317,17.1105,14.148
111,1501460650892000,1501460651564163,672163,75574968453,75575639908,671455,15.3001,15.0899,17.1221,14.18
112,1501460650908679,1501460651580864,672185,75574985135,75575656583,671448,15.196,14.8919,17.0467,14.142
113,1501460650925387,1501460651597517,672130,75575001837,75575673271,671434,15.33,14.9346,17.148,14.372
114,1501460650942071,1501460651614213,672142,75575018519,75575689951,671432,15.155,14.6916,17.0865,14.198
115,1501460650958750,1501460651630876,672126,75575035201,75575706633,671432,15.2309,14.7497,17.141,14.301
116,1501460650975433,1501460651647572,672139,75575051882,75575723310,671428,15.0574,14.5533,17.0728,14.094
117,1501460650992114,1501460651664244,672130,75575068564,75575739999,671435,15.1483,14.6463,17.1686,14.181
118,1501460651008795,1501460651680854,672059,75575085226,75575756654,671428,15.0513,14.6215,17.083,14.014
119,1501460651025474,1501460651697642,672168,75575101929,75575773356,671427,15.1177,14.6543,17.1466,14.111
120,1501460651042163,1501460651714286,672123,75575118590,75575790044,671454,14.79,14.5005,16.7227,13.683
121,1501460651058838,1501460651730991,672153,75575135272,75575806730,671458,14.9119,14.5596,16.8449,13.857
122,1501460651075552,1501460651747648,672096,75575151954,75575823408,671454,14.9919,14.6597,16.9102,13.92
123,1501460651092306,1501460651764340,672034,75575168656,75575840090,671434,15.1268,14.7698,17.0064,14.103
124,1501460651108926,1501460651781022,672096,75575185317,75575856772,671455,15.058,14.727,17.0228,13.969
125,1501460651125669,1501460651797735,672066,75575202020,75575873454,671434,15.1085,14.7176,17.0837,14.066
126,1501460651142316,1501460651814383,672067,75575218702,75575890129,671427,14.9824,14.5875,17.031,13.907
127,1501460651159032,1501460651831059,672027,75575235383,75575906810,671427,15.0677,14.6877,17.0973,13.989
128,1501460651175715,1501460651847742,672027,75575252065,75575923492,671427,14.9861,14.6087,17.1038,13.862
129,1501460651192383,1501460651864487,672104,75575268747,75575940182,671435,15.1239,14.7585,17.1572,14.031
130,1501460651209092,1501460651881149,672057,75575285431,75575956864,671433,15.1276,14.7155,17.1064,14.101
131,1501460651225761,1501460651897790,672029,75575302111,75575973545,671434,15.2234,14.7799,17.1613,14.245
133,1501460651259092,1501460651931157,672065,75575335475,75576006908,671433,15.1395,14.5987,17.2471,14.163
134,1501460651275775,1501460651947836,672061,75575352156,75576023590,671434,15.0448,14.5455,17.1585,14.02
135,1501460651292464,1501460651964512,672048,75575368838,75576040266,671428,15.1222,14.653,17.1961,14.099
136,1501460651309094,1501460651981197,672103,75575385500,75576056947,671447,15.0513,14.66,17.1184,13.964
137,1501460651325873,1501460651997865,671992,75575402221,75576073629,671408,15.1333,14.7324,17.1879,14.060
138,1501460651342518,1501460652014634,672116,75575418884,75576090318,671434,15.0822,14.7619,17.0719,13.972
139,1501460651359139,1501460652031231,672092,75575435566,75576106974,671408,15.3148,14.9815,17.1767,14.280
141,1501460651392539,1501460652064566,672027,75575468924,75576140338,671414,15.3262,14.8533,17.1916,14.412
142,1501460651409186,1501460652081264,672078,75575485613,75576157038,671425,15.1705,14.6295,17.1218,14.27
143,1501460651425859,1501460652097997,672138,75575502293,75576173727,671434,15.2607,14.7144,17.1953,14.377
144,1501460651442534,1501460652114644,672110,75575518975,75576190402,671427,15.1735,14.68,17.1156,14.238
145,1501460651459216,1501460652131320,672104,75575535657,75576207084,671427,15.2725,14.7824,17.203,14.340
146,1501460651475897,1501460652147946,672049,75575552339,75576223746,671407,15.1728,14.7144,17.1291,14.199
147,1501460651492580,1501460652164666,672086,75575569021,75576240448,671427,15.2715,14.8483,17.2077,14.276
148,1501460651509273,1501460652181383,672110,75575585708,75576257130,671422,15.3068,14.9099,17.1571,14.333
149,1501460651525945,1501460652198034,672089,75575602364,75576273819,671455,15.3928,14.9207,17.2301,14.493
150,1501460651542653,1501460652214658,672005,75575619073,75576290473,671400,15.0443,14.7484,16.9004,13.981
151,1501460651559332,1501460652231414,672082,75575635752,75576307176,671424,15.1303,14.8118,17.0146,14.072
152,1501460651575989,1501460652248075,672086,75575652430,75576323857,671427,15.1057,14.7848,17.0347,14.026
153,1501460651592692,1501460652264776,672084,75575669112,75576340540,671428,15.2091,14.8932,17.1115,14.139
154,1501460651609345,1501460652281482,672137,75575685773,75576357224,671451,15.148,14.8656,17.0487,14.051
156,1501460651642718,1501460652314834,672116,75575719157,75576390588,671431,15.1875,14.9549,17.0942,14.046
158,1501460651676077,1501460652348196,672119,75575752501,75576423955,671454,15.314,14.9943,17.159,14.276
159,1501460651692786,1501460652364875,672089,75575769203,75576440633,671430,15.4621,15.096,17.2352,14.502
161,1501460651726156,1501460652398246,672090,75575802574,75576474000,671426,15.4276,15.0393,17.2869,14.44
162,1501460651742838,1501460652414925,672087,75575819256,75576490681,671425,15.4159,15.0811,17.2494,14.397
163,1501460651759518,1501460652431612,672094,75575835937,75576507361,671424,15.2939,14.9071,17.1754,14.295
164,1501460651776200,1501460652448333,672133,75575852619,75576524064,671445,15.3545,15.071,17.1685,14.302
166,1501460651809560,1501460652481654,672094,75575885976,75576557407,671431,15.4208,15.1477,17.2062,14.375
168,1501460651842923,1501460652514998,672075,75575919341,75576590767,671426,15.4922,15.1612,17.218,14.527
169,1501460651859610,1501460652531693,672083,75575936028,75576607429,671401,15.6064,15.2374,17.3243,14.679
170,1501460651876293,1501460652548418,672125,75575952710,75576624131,671421,15.4549,15.0571,17.2521,14.510
171,1501460651892976,1501460652565070,672094,75575969392,75576640813,671421,15.504,15.0959,17.3094,14.564
172,1501460651909659,1501460652581743,672084,75575986074,75576657475,671401,15.4185,15.0648,17.2427,14.421
173,1501460651926336,1501460652598480,672144,75576002749,75576674184,671435,15.5197,15.1837,17.3199,14.519
174,1501460651943020,1501460652615109,672089,75576019438,75576690858,671420,15.4557,15.1813,17.2782,14.39
175,1501460651959734,1501460652631827,672093,75576036113,75576707540,671427,15.5605,15.3279,17.348,14.480
176,1501460651976435,1501460652648478,672043,75576052795,75576724222,671427,15.6401,15.4064,17.2897,14.633
177,1501460651993080,1501460652665181,672101,75576069477,75576740907,671430,15.7211,15.4008,17.3429,14.804
178,1501460652009812,1501460652681860,672048,75576086166,75576757571,671405,15.5888,15.2668,17.302,14.623
180,1501460652043189,1501460652715209,672020,75576119522,75576790952,671430,15.1673,14.9745,16.8669,14.100
182,1501460652076471,1501460652748591,672120,75576152886,75576824316,671430,15.3778,15.2705,17.0635,14.249
183,1501460652093249,1501460652765273,672024,75576169575,75576840996,671421,15.5175,15.4228,17.1698,14.396
184,1501460652109931,1501460652781953,672022,75576186250,75576857677,671427,15.4388,15.3413,17.1013,14.314
185,1501460652126528,1501460652798642,672114,75576202932,75576874359,671427,15.6783,15.6561,17.2331,14.55
186,1501460652143283,1501460652815298,672015,75576219615,75576891041,671426,15.5817,15.4464,17.2183,14.501
188,1501460652176637,1501460652848736,672099,75576252980,75576924405,671425,15.6129,15.3912,17.2772,14.588
189,1501460652193269,1501460652865342,672073,75576269649,75576941087,671438,15.7301,15.5541,17.3602,14.686
191,1501460652226679,1501460652898719,672040,75576303023,75576974451,671428,15.6591,15.5105,17.3314,14.570
192,1501460652243329,1501460652915413,672084,75576319705,75576991139,671434,15.5996,15.4407,17.2909,14.509
194,1501460652276670,1501460652948798,672128,75576353076,75577024503,671427,15.6629,15.5157,17.3143,14.584
195,1501460652293344,1501460652965443,672099,75576369754,75577041185,671431,15.803,15.5931,17.4135,14.798
196,1501460652310044,1501460652982136,672092,75576386435,75577057860,671425,15.6911,15.4282,17.3437,14.707
197,1501460652326732,1501460652998845,672113,75576403117,75577074521,671404,15.8013,15.545,17.4238,14.828
199,1501460652360106,1501460653032155,672049,75576436458,75577107886,671428,15.674,15.3604,17.4038,14.692
200,1501460652376777,1501460653048836,672059,75576453163,75577124567,671404,15.576,15.3311,17.3182,14.529
201,1501460652393451,1501460653065586,672135,75576469846,75577141249,671403,15.6749,15.4345,17.3874,14.640
202,1501460652410163,1501460653082225,672062,75576486532,75577157931,671399,15.6246,15.4639,17.3336,14.526
203,1501460652426831,1501460653098883,672052,75576503209,75577174612,671403,15.774,15.6618,17.3998,14.681
204,1501460652443533,1501460653115563,672030,75576519881,75577191294,671413,15.7432,15.6114,17.3732,14.663
205,1501460652460155,1501460653132299,672144,75576536549,75577207997,671448,15.8796,15.7253,17.4616,14.844
206,1501460652476883,1501460653148930,672047,75576553261,75577224658,671397,15.7009,15.5021,17.3667,14.65
207,1501460652493531,1501460653165611,672080,75576569939,75577241340,671401,15.7923,15.6108,17.4341,14.747
208,1501460652510207,1501460653182335,672128,75576586615,75577258042,671427,15.6087,15.3954,17.3816,14.520
209,1501460652526888,1501460653198957,672069,75576603277,75577274724,671447,15.703,15.5055,17.4443,14.618
