# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 17:23:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1501460588774626,1501460649040378,1864812949,1925073253,75573116792
1,4189851186135493709,4189851186135493709,1501460588775118,1501460649057081,1864812949,1925089984,75573133448
2,13303761422300681826,13303761422300681826,1501460588775696,1501460649073689,1864812949,1925106593,75573150129
3,15856765049207470958,15856765049207470958,1501460588776220,1501460649090400,1864812949,1925123285,75573166831
4,7525396569093749010,7525396569093749010,1501460588776709,1501460649107080,1864812949,1925139967,75573183513
5,11362018030791078541,11362018030791078541,1501460588777268,1501460649123762,1864812949,1925156650,75573200195
6,6418463713589757184,6418463713589757184,1501460588777810,1501460649140465,1864812949,1925173347,75573216884
7,1189065331598162406,1189065331598162406,1501460588778322,1501460649157164,1864812949,1925190045,75573233567
8,5286594503705164548,5286594503705164548,1501460588778826,1501460649173811,1864812949,1925206702,75573250241
9,3066217056167884070,3066217056167884070,1501460588779338,1501460649190493,1864812949,1925223385,75573266923
10,12652057301003406182,12652057301003406182,1501460588779865,1501460649207173,1864812949,1925240065,75573283605
11,1989512141485746163,1989512141485746163,1501460588785945,1501460649223824,1864818531,1925256719,75573300288
12,6569784979129776641,6569784979129776641,1501460588788593,1501460649240506,1864821178,1925273401,75573316969
13,94266450029099949,94266450029099949,1501460588791206,1501460649257194,1864823791,1925290092,75573333650
14,15893827492724664534,15893827492724664534,1501460588793654,1501460649273882,1864826239,1925306780,75573350332
15,12581534596304895709,12581534596304895709,1501460588794220,1501460649290592,1864826804,1925323481,75573367024
16,4337228308573826923,4337228308573826923,1501460588796634,1501460649307223,1864829218,1925340144,75573383676
17,10511341055461789736,10511341055461789736,1501460588799073,1501460649323929,1864831660,1925356831,75573400378
18,8256729862291871987,8256729862291871987,1501460588801487,1501460649340620,1864834074,1925373523,75573417060
19,17689115639873663195,17689115639873663195,1501460588802054,1501460649357357,1864834641,1925390262,75573433741
20,12434680675251635686,12434680675251635686,1501460588804468,1501460649373971,1864837056,1925406877,75573450424
21,1058996785236706809,1058996785236706809,1501460588806999,1501460649390692,1864839586,1925423616,75573467089
22,1690030895062308519,1690030895062308519,1501460588825737,1501460649407366,1864858323,1925440270,75573483792
23,14173494242301467560,14173494242301467560,1501460588826726,1501460649424067,1864859311,1925456977,75573500469
24,8767742368297342470,8767742368297342470,1501460588829364,1501460649440683,1864861950,1925473615,75573517131
25,3801734010399933138,3801734010399933138,1501460588831989,1501460649457395,1864864574,1925490307,75573533833
26,2835487599527437187,2835487599527437187,1501460588834618,1501460649474118,1864867203,1925507031,75573550516
27,605597689946766168,605597689946766168,1501460588837248,1501460649490784,1864869833,1925523701,75573567196
28,17713752443385484666,17713752443385484666,1501460588838174,1501460649507446,1864870759,1925540357,75573583885
29,13868837705266790261,13868837705266790261,1501460588840728,1501460649524074,1864873313,1925557012,75573600541
30,18430387585818258318,18430387585818258318,1501460588843324,1501460649540777,1864875909,1925573716,75573617222
31,6161150282123425354,6161150282123425354,1501460588845946,1501460649557510,1864878531,1925590432,75573633924
32,12341285031669786655,12341285031669786655,1501460588847036,1501460649574227,1864879621,1925607149,75573650606
33,9222465508005236785,9222465508005236785,1501460588865952,1501460649590891,1864898535,1925623812,75573667290
34,11812148425564021571,11812148425564021571,1501460588868508,1501460649607551,1864901091,1925640476,75573683969
35,17430605366665549540,17430605366665549540,1501460588869889,1501460649624233,1864902471,1925657159,75573700651
36,2038025656570500285,2038025656570500285,1501460588870822,1501460649640916,1864903404,1925673843,75573717333
37,250010416962337572,250010416962337572,1501460588873386,1501460649657597,1864905968,1925690526,75573734015
38,10927023637372704272,10927023637372704272,1501460588875946,1501460649674279,1864908528,1925707209,75573750697
39,7992979886073806475,7992979886073806475,1501460588878536,1501460649690961,1864911118,1925723892,75573767379
40,5943963599289851008,5943963599289851008,1501460588879459,1501460649707648,1864912041,1925740581,75573784061
41,15208133171750382870,15208133171750382870,1501460588882051,1501460649724332,1864914632,1925757268,75573800743
42,8139878370669577579,8139878370669577579,1501460588884631,1501460649741027,1864917213,1925773963,75573817424
43,9453256990549560832,9453256990549560832,1501460588887203,1501460649757708,1864919784,1925790646,75573834106
44,16093986928424185222,16093986928424185222,1501460588904421,1501460649774355,1864937003,1925807312,75573850770
45,11405330793826057877,11405330793826057877,1501460588906989,1501460649791070,1864939570,1925824010,75573867470
46,8991954389340824915,8991954389340824915,1501460588909548,1501460649807738,1864942130,1925840680,75573884152
47,16458401771303737782,16458401771303737782,1501460588912078,1501460649824420,1864944660,1925857362,75573900834
48,5251338224804186888,5251338224804186888,1501460588914661,1501460649841104,1864947242,1925874048,75573917516
49,4965264992559773720,4965264992559773720,1501460588915562,1501460649857786,1864948142,1925890731,75573934198
50,12950315553579931521,12950315553579931521,1501460588918112,1501460649874490,1864950693,1925907429,75573950886
51,1743236623920509750,1743236623920509750,1501460588920646,1501460649891125,1864953227,1925924074,75573967562
52,7352303536294390081,7352303536294390081,1501460588923166,1501460649907806,1864955747,1925940755,75573984244
53,10833519184303561849,10833519184303561849,1501460588924063,1501460649924515,1864956644,1925957465,75574000926
54,12551892083452972631,12551892083452972631,1501460588926609,1501460649941143,1864959190,1925974116,75574017587
55,2458785277660264997,2458785277660264997,1501460588945350,1501460649957823,1864977931,1925990796,75574034268
56,14084074055155638366,14084074055155638366,1501460588947840,1501460649974504,1864980420,1926007480,75574050950
57,15674948497295222427,15674948497295222427,1501460588948717,1501460649991216,1864981298,1926024171,75574067653
58,14957343145940481073,14957343145940481073,1501460588951239,1501460650007926,1864983819,1926040882,75574084334
59,8355276972830373140,8355276972830373140,1501460588953709,1501460650024564,1864986290,1926057530,75574101009
60,8405775951458112305,8405775951458112305,1501460649047563,1501460650041239,1925080437,1926074218,75574117678
61,14893331519242786750,14893331519242786750,1501460649061796,1501460650057947,1925094697,1926090929,75574134360
62,16040418685186923963,16040418685186923963,1501460649076164,1501460650074634,1925109066,1926107616,75574151042
63,13028916543610340546,13028916543610340546,1501460649092896,1501460650091315,1925125779,1926124298,75574167723
64,2765682337925462556,2765682337925462556,1501460649109579,1501460650108060,1925142464,1926141024,75574184426
65,11570117725463070981,11570117725463070981,1501460649126318,1501460650124737,1925159204,1926157703,75574201108
66,10470364241975147765,10470364241975147765,1501460649143042,1501460650141427,1925175922,1926174394,75574217789
