# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-07-30 16:46:27.835222
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1501457833821425,1501457833985984,164559,72757926235,72758090156,163921,9.3684,6.97,13.0653,10.146
2,1501457833854812,1501457834035990,181178,72757959615,72758140196,180581,9.65844,7.49831,13.0871,10.108
6,1501457833921560,1501457834086042,164482,72758026372,72758190246,163874,9.94315,7.94933,13.1843,10.196
9,1501457833971563,1501457834136111,164548,72758076389,72758240286,163897,10.3715,8.43703,13.5632,10.55
12,1501457834021586,1501457834186142,164556,72758126434,72758290332,163898,10.7289,9.01095,13.6571,10.706
15,1501457834071676,1501457834269586,197910,72758176460,72758373741,197281,11.3694,9.95262,14.0404,11.060
18,1501457834121691,1501457834302951,181260,72758226526,72758407105,180579,12.0353,10.9416,14.4352,11.473
21,1501457834171742,1501457834436397,264655,72758276571,72758540560,263989,12.8235,12.0922,14.8661,12.061
24,1501457834221841,1501457834469745,247904,72758326616,72758573925,247309,13.3662,12.9656,15.1869,12.411
27,1501457834271849,1501457834503134,231285,72758376642,72758607288,230646,14.0753,13.9053,15.8619,12.944
30,1501457834321937,1501457834519800,197863,72758426718,72758623969,197251,12.909,11.9175,15.0116,12.388
33,1501457834371942,1501457834536481,164539,72758476753,72758640651,163898,12.6325,11.1198,15.1455,12.535
36,1501457834422008,1501457834553126,131118,72758526817,72758657333,130516,12.4791,11.1148,14.9928,12.183
38,1501457834455383,1501457834603288,147905,72758560175,72758707379,147204,12.423,11.0521,15.0441,12.080
40,1501457834488672,1501457834636594,147922,72758593507,72758740743,147236,12.3824,11.0709,15.0483,11.94
43,1501457834538685,1501457834669960,131275,72758643552,72758774106,130554,12.4846,11.2323,15.094,12.002
45,1501457834572074,1501457834703325,131251,72758676916,72758807470,130554,12.6928,11.6412,15.1966,12.032
47,1501457834605481,1501457834753369,147888,72758710301,72758857515,147214,12.9316,12.0867,15.2751,12.131
49,1501457834638800,1501457834836687,197887,72758743644,72758940906,197262,13.3301,12.762,15.3668,12.414
52,1501457834688866,1501457834870147,181281,72758793705,72758974286,180581,13.6896,13.3295,15.5507,12.678
55,1501457834738920,1501457834920093,181173,72758843767,72759024314,180547,14.2351,14.0796,15.9247,13.143
58,1501457834788974,1501457835020282,231308,72758893780,72759124432,230652,14.8502,14.885,16.5481,13.606
61,1501457834839025,1501457835036936,197911,72758943828,72759141114,197286,13.6332,12.6268,15.9982,12.991
64,1501457834889041,1501457835053620,164579,72758993878,72759157796,163918,13.2104,11.9013,15.7764,12.818
67,1501457834939123,1501457835070246,131123,72759043917,72759174451,130534,13.0885,11.6749,15.748,12.781
69,1501457834972458,1501457835103663,131205,72759077280,72759207842,130562,13.047,11.7839,15.7134,12.5
71,1501457835005855,1501457835170344,164489,72759110664,72759274543,163879,13.0122,11.6423,15.6929,12.63
73,1501457835039207,1501457835237136,197929,72759144038,72759341289,197251,13.1601,12.1203,15.7292,12.455
76,1501457835089211,1501457835287162,197951,72759194053,72759391335,197282,13.2968,12.5679,15.7625,12.326
79,1501457835139285,1501457835320569,181284,72759244110,72759424679,180569,13.6752,13.1787,15.8689,12.618
82,1501457835189340,1501457835387263,197923,72759294156,72759491433,197277,13.9543,13.6217,15.8896,12.882
85,1501457835239409,1501457835403943,164534,72759344210,72759508115,163905,13.2517,12.0095,15.8191,12.778
88,1501457835289469,1501457835453999,164530,72759394256,72759558154,163898,12.9218,11.602,15.6871,12.445
91,1501457835339538,1501457835470697,131159,72759444302,72759574848,130546,12.7502,11.5149,15.4498,12.204
93,1501457835372831,1501457835520740,147909,72759477646,72759624888,147242,12.7744,11.4004,15.597,12.337
95,1501457835406179,1501457835570691,164512,72759511023,72759674907,163884,12.8455,11.5482,15.6424,12.327
98,1501457835456251,1501457835637399,181148,72759561081,72759741635,180554,12.9167,11.8717,15.5996,12.165
101,1501457835506283,1501457835670781,164498,72759611120,72759774998,163878,13.2172,12.3888,15.6843,12.342
104,1501457835556329,1501457835720917,164588,72759661169,72759825063,163894,13.4884,12.9369,15.6638,12.489
106,1501457835589792,1501457835787623,197831,72759694529,72759891791,197262,13.8486,13.5358,15.7724,12.765
109,1501457835639737,1501457835804306,164569,72759744557,72759908473,163916,13.3448,12.2498,15.7012,12.806
115,1501457835739816,1501457835887724,147908,72759844667,72759991892,147225,12.6291,10.9258,15.4734,12.627
117,1501457835773179,1501457835921063,147884,72759878030,72760025246,147216,12.6963,11.0908,15.479,12.585
120,1501457835823229,1501457835971127,147898,72759928076,72760075291,147215,12.5469,11.1599,15.2177,12.200
122,1501457835856627,1501457836037898,181271,72759961419,72760142019,180600,13.1848,12.0998,15.6128,12.598
125,1501457835906653,1501457836087919,181266,72760011465,72760192065,180600,12.805,11.5112,15.3922,12.384
128,1501457835956739,1501457836121299,164560,72760061530,72760225428,163898,13.2669,12.3194,15.7246,12.517
131,1501457836006745,1501457836187989,181244,72760111576,72760292157,180581,13.5737,12.8434,15.8577,12.689
134,1501457836056759,1501457836254754,197995,72760161602,72760358889,197287,13.8908,13.4181,15.9703,12.868
137,1501457836106832,1501457836288084,181252,72760211674,72760392247,180573,14.344,14.1298,16.2063,13.210
140,1501457836156867,1501457836421546,264679,72760261693,72760525708,264015,14.8619,14.8388,16.5875,13.647
143,1501457836206944,1501457836438269,231325,72760311759,72760542383,230624,14.1006,12.9756,16.4085,13.621
146,1501457836257007,1501457836454906,197899,72760361804,72760559066,197262,13.649,12.4036,16.1677,13.203
149,1501457836307061,1501457836471543,164482,72760411859,72760575747,163888,13.6278,12.313,16.0582,13.313
151,1501457836340409,1501457836488291,147882,72760445213,72760592450,147237,13.6886,12.6483,15.907,13.160
153,1501457836373728,1501457836521636,147908,72760478557,72760625793,147236,13.5194,12.3649,15.8376,13.069
156,1501457836423819,1501457837989731,1565912,72760528622,72762093802,1565180,13.6926,12.7319,15.881,13.092
158,1501457836457148,1501457838006305,1549157,72760561978,72762110476,1548498,14.0193,13.3996,16.1003,13.129
161,1501457836507197,1501457838023036,1515839,72760612032,72762127157,1515125,13.7888,12.9978,15.9275,13.036
164,1501457836557261,1501457838039696,1482435,72760662057,72762143850,1481793,14.1741,13.7597,16.0701,13.192
166,1501457836590613,1501457838056399,1465786,72760695421,72762160525,1465104,14.4628,14.2264,16.2157,13.403
168,1501457836624004,1501457838073057,1449053,72760728799,72762177206,1448407,14.0798,13.2993,16.1509,13.352
178,1501457836790792,1501457838206537,1415745,72760895613,72762310661,1415048,13.5204,12.2468,15.9605,13.1
187,1501457836940943,1501457838223225,1282282,72761045761,72762327350,1281589,13.2049,11.8658,15.7737,12.849
196,1501457837091049,1501457838239836,1148787,72761195878,72762344004,1148126,12.7489,11.2262,15.6292,12.475
205,1501457837241225,1501457838256569,1015344,72761346014,72762360707,1014693,12.6894,11.1488,15.618,12.417
214,1501457837391358,1501457838273187,881829,72761496175,72762377370,881195,12.345,10.5895,15.5264,12.253
223,1501457837541472,1501457838289863,748391,72761646287,72762394050,747763,12.1748,10.24,15.5307,12.275
232,1501457837691624,1501457838306627,615003,72761796425,72762410753,614328,11.9102,9.92814,15.3746,12.036
242,1501457837858476,1501457838323310,464834,72761963259,72762427435,464176,11.8028,9.86095,15.2868,11.855
251,1501457838008594,1501457838339974,331380,72762113398,72762444116,330718,11.7143,9.61627,15.3043,11.976
260,1501457838158731,1501457838373344,214613,72762263552,72762477479,213927,11.5332,9.4945,15.1077,11.702
269,1501457838308922,1501457838490048,181126,72762413673,72762594233,180560,11.3972,9.3226,14.8643,11.677
280,1501457838492353,1501457838673615,181262,72762597161,72762777753,180592,11.2476,9.2098,14.748,11.449
291,1501457838675868,1501457838857120,181252,72762780676,72762961255,180579,11.2022,9.18366,14.6872,11.378
301,1501457838842717,1501457839007207,164490,72762947515,72763111372,163857,11.1116,9.09048,14.6463,11.269
312,1501457839026246,1501457839307522,281276,72763130993,72763411644,280651,11.1025,9.05787,14.628,11.303
322,1501457839193019,1501457839457732,264713,72763297793,72763561801,264008,11.1102,9.05928,14.6426,11.319
332,1501457839359852,1501457839507742,147890,72763464617,72763611846,147229,11.1345,9.12822,14.7331,11.239
341,1501457839509941,1501457839691219,181278,72763614749,72763795347,180598,11.2805,9.37128,14.7294,11.298
343,1501457839543330,1501457839741263,197933,72763648132,72763845393,197261,11.4251,9.59831,14.7304,11.382
346,1501457839593379,1501457839757948,164569,72763698176,72763862075,163899,11.5595,9.84369,14.7342,11.41
349,1501457839643408,1501457839791311,147903,72763748222,72763895438,147216,11.5051,9.71564,14.7364,11.440
351,1501457839676802,1501457839858018,181216,72763781586,72763962166,180580,11.4943,9.70528,14.7088,11.437
353,1501457839710138,1501457839874697,164559,72763814950,72763978848,163898,11.5228,9.76394,14.6969,11.440
355,1501457839743480,1501457839941442,197962,72763848294,72764045575,197281,11.6035,9.88428,14.7708,11.466
358,1501457839793548,1501457839958039,164491,72763898361,72764062236,163875,11.7719,10.2432,14.7549,11.458
360,1501457839826919,1501457840024771,197852,72763931722,72764128964,197242,12.1028,10.8231,14.9243,11.552
363,1501457839877003,1501457840074813,197810,72763981768,72764179009,197241,12.5419,11.5278,15.1124,11.809
366,1501457839927067,1501457840091498,164431,72764031825,72764195692,163867,12.2689,11.0033,15.0355,11.727
368,1501457839960394,1501457840124907,164513,72764065157,72764229056,163899,12.2378,10.9376,15.0275,11.726
371,1501457840010437,1501457840174934,164497,72764115210,72764279101,163891,12.2647,10.946,15.0954,11.756
373,1501457840043775,1501457840225009,181234,72764148567,72764329147,180580,12.3014,11.0203,15.0953,11.765
375,1501457840077170,1501457840258394,181224,72764181931,72764362511,180580,12.3403,11.1421,15.0759,11.734
377,1501457840110529,1501457840275061,164532,72764215295,72764379193,163898,12.4303,11.3365,15.0736,11.750
380,1501457840160538,1501457840341762,181224,72764265340,72764445919,180579,12.5723,11.6293,15.1358,11.768
382,1501457840193913,1501457840542004,348091,72764298704,72764646126,347422,12.9729,12.3468,15.2559,11.990
385,1501457840243964,1501457840642159,398195,72764348750,72764746220,397470,13.3922,13.0905,15.4426,12.238
388,1501457840294084,1501457840658802,364718,72764398794,72764762901,364107,12.9788,12.2752,15.2336,12.082
398,1501457840460887,1501457840692162,231275,72764565613,72764796259,230646,12.5785,11.3492,15.1813,12.072
404,1501457840560948,1501457840725438,164490,72764665727,72764829602,163875,12.5084,11.214,15.1897,12.041
406,1501457840594461,1501457840775520,181059,72764699069,72764879648,180579,12.5833,11.3605,15.1984,12.063
408,1501457840627682,1501457840842250,214568,72764732432,72764946375,213943,12.6556,11.4813,15.2473,12.090
411,1501457840677702,1501457840892282,214580,72764782498,72764996421,213923,12.7826,11.6847,15.2972,12.168
413,1501457840711097,1501457840942335,231238,72764815842,72765046467,230625,12.8786,11.9018,15.317,12.169
416,1501457840761124,1501457840992386,231262,72764865888,72765096512,230624,13.0181,12.2759,15.3255,12.133
419,1501457840811169,1501457841042420,231251,72764915932,72765146558,230626,12.6799,11.4769,15.2913,12.138
422,1501457840861263,1501457841059078,197815,72764965991,72765163240,197249,12.4743,11.1436,15.2129,12.024
424,1501457840894643,1501457841075814,181171,72764999343,72765179921,180578,12.4911,11.1974,15.1679,12.025
426,1501457840927932,1501457841109166,181234,72765032705,72765213285,180580,12.5829,11.3677,15.1679,12.068
429,1501457840978020,1501457841175875,197855,72765082752,72765280013,197261,12.7226,11.6277,15.2139,12.116
431,1501457841011404,1501457841192557,181153,72765116115,72765296694,180579,12.8419,11.8932,15.2333,12.125
433,1501457841044776,1501457841225920,181144,72765149479,72765330058,180579,12.9972,12.1959,15.2978,12.174
436,1501457841094817,1501457841292606,197789,72765199525,72765396786,197261,13.1779,12.6016,15.3414,12.207
439,1501457841144850,1501457841376081,231231,72765249574,72765480215,230641,13.5177,13.1504,15.51,12.446
441,1501457841178182,1501457841392699,214517,72765282933,72765496877,213944,13.8728,13.7293,15.7875,12.657
444,1501457841228214,1501457841409485,181271,72765332980,72765513579,180599,13.3603,12.6384,15.5951,12.491
450,1501457841328347,1501457841492838,164491,72765433091,72765596988,163897,12.9977,12.0393,15.3898,12.291
452,1501457841361701,1501457841542902,181201,72765466434,72765647033,180599,13.0561,12.095,15.4644,12.344
455,1501457841411762,1501457841609634,197872,72765516499,72765713761,197262,13.0911,12.066,15.5836,12.407
458,1501457841461778,1501457841659631,197853,72765566533,72765763787,197254,12.9967,11.9752,15.553,12.27
461,1501457841511813,1501457841693013,181200,72765616591,72765797152,180561,12.9391,11.7857,15.6216,12.307
464,1501457841561861,1501457841759722,197861,72765666616,72765863878,197262,12.9222,11.9023,15.6515,12.123
467,1501457841611891,1501457841793080,181189,72765716662,72765897242,180580,13.219,12.4114,15.7251,12.305
470,1501457841661935,1501457841843242,181307,72765766708,72765947309,180601,13.3979,12.8622,15.7266,12.313
473,1501457841711982,1501457841926612,214630,72765816759,72766030716,213957,13.8682,13.5383,15.9546,12.720
476,1501457841762037,1501457842010043,248006,72765866799,72766114126,247327,14.3774,14.1719,16.4176,13.150
479,1501457841812105,1501457842026702,214597,72765916844,72766130808,213964,13.0339,11.4316,15.9053,12.873
482,1501457841862152,1501457842043407,181255,72765966932,72766147489,180557,12.5795,11.0351,15.4329,12.348
485,1501457841912150,1501457842060073,147923,72766016935,72766164171,147236,12.6606,10.9513,15.6108,12.614
487,1501457841945524,1501457842093448,147924,72766050299,72766197535,147236,12.6654,10.8987,15.6471,12.688
489,1501457841978949,1501457842143482,164533,72766083683,72766247583,163900,12.7973,11.0809,15.6027,12.83
492,1501457842028980,1501457842193529,164549,72766133728,72766297626,163898,12.8731,11.3459,15.6668,12.648
494,1501457842062382,1501457842260273,197891,72766167088,72766364354,197266,13.1566,11.8821,15.7273,12.720
497,1501457842112369,1501457842310300,197931,72766217138,72766414399,197261,13.6261,12.6024,15.8075,13.09
500,1501457842162432,1501457842360363,197931,72766267183,72766464445,197262,13.8159,13.0877,15.8563,13.05
503,1501457842212460,1501457842410393,197933,72766317229,72766514491,197262,14.275,13.7048,16.0773,13.485
506,1501457842262520,1501457842443774,181254,72766367274,72766547858,180584,12.8546,11.2639,15.7414,12.670
509,1501457842312586,1501457842493803,181217,72766417320,72766597900,180580,12.6364,10.8156,15.6571,12.722
512,1501457842362633,1501457842543866,181233,72766467366,72766647945,180579,12.2963,10.621,15.1863,12.230
515,1501457842412729,1501457842593896,181167,72766517412,72766697991,180579,12.4192,10.7035,15.2288,12.454
518,1501457842462727,1501457842660626,197899,72766567457,72766764721,197264,12.3774,10.7154,15.1769,12.33
521,1501457842512762,1501457842744030,231268,72766617530,72766848128,230598,12.6323,10.999,15.3234,12.609
524,1501457842562783,1501457842760717,197934,72766667548,72766864809,197261,12.8014,11.3385,15.3017,12.642
527,1501457842612836,1501457842810761,197925,72766717596,72766914856,197260,13.1825,11.909,15.4413,12.909
530,1501457842662860,1501457842877504,214644,72766767621,72766981583,213962,13.4832,12.4868,15.5054,13.013
533,1501457842712905,1501457842944215,231310,72766817685,72767048311,230626,13.9327,13.157,15.7041,13.36
536,1501457842762988,1501457843027625,264637,72766867744,72767131719,263975,14.2621,13.6466,15.9365,13.588
539,1501457842813016,1501457843044314,231298,72766917776,72767148404,230628,13.4287,12.0683,15.6784,13.273
542,1501457842863045,1501457843061038,197993,72766967822,72767165083,197261,12.9174,11.468,15.3326,12.787
545,1501457842913092,1501457843094355,181263,72767017868,72767198447,180579,12.8409,11.3594,15.1802,12.798
548,1501457842963178,1501457843161083,197905,72767067913,72767265175,197262,12.7683,11.2853,15.1153,12.723
551,1501457843013243,1501457843194483,181240,72767117958,72767298538,180580,12.3496,10.5358,14.8841,12.694
559,1501457843146668,1501457843327921,181253,72767251414,72767431993,180579,12.195,10.3896,14.7358,12.52
562,1501457843196701,1501457843394631,197930,72767301459,72767498720,197261,12.1503,10.421,14.6261,12.394
565,1501457843246744,1501457843478007,231263,72767351504,72767582130,230626,12.4258,10.8304,14.7655,12.546
568,1501457843296794,1501457843594787,297993,72767401550,72767698903,297353,12.5459,11.0518,14.8345,12.550
571,1501457843346860,1501457843744995,398135,72767451597,72767849019,397422,12.7081,11.4082,14.9627,12.471
574,1501457843396927,1501457843761635,364708,72767501664,72767865728,364064,12.153,10.4185,14.7923,12.310
584,1501457843563689,1501457843778332,214643,72767668460,72767882384,213924,11.5328,9.39209,14.6874,12.091
592,1501457843697162,1501457843878381,181219,72767801915,72767982501,180586,11.4829,9.46577,14.5207,11.882
594,1501457843730487,1501457843911749,181262,72767835259,72768015865,180606,11.6646,9.72115,14.6045,11.991
597,1501457843780552,1501457844028531,247979,72767885305,72768132631,247326,11.9231,10.0656,14.7946,12.145
600,1501457843830626,1501457844078581,247955,72767935351,72768182676,247325,12.0043,10.3797,14.6453,11.995
603,1501457843880638,1501457844095283,214645,72767985396,72768199359,213963,11.8403,9.94316,14.788,12.086
609,1501457843980743,1501457844128636,147893,72768085488,72768232722,147234,11.587,9.68394,14.6107,11.802
611,1501457844014140,1501457844162003,147863,72768118851,72768266086,147235,11.7109,9.8574,14.6452,11.893
613,1501457844047492,1501457844195346,147854,72768152215,72768299454,147239,11.8535,10.0503,14.6539,12.028
615,1501457844080867,1501457844295433,214566,72768185598,72768399541,213943,12.0867,10.4087,14.7701,12.133
617,1501457844114217,1501457844312156,197939,72768218963,72768416228,197265,12.3545,10.8672,14.8563,12.228
620,1501457844164291,1501457844345500,181209,72768269007,72768449586,180579,11.6965,9.91122,14.4923,11.845
623,1501457844214318,1501457844412206,197888,72768319034,72768516314,197280,11.7747,10.0347,14.5346,11.873
626,1501457844264362,1501457844428932,164570,72768369080,72768532996,163916,11.6954,9.91594,14.5328,11.812
628,1501457844297714,1501457844462325,164611,72768402443,72768566359,163916,11.7926,10.0694,14.565,11.85
630,1501457844331112,1501457844495619,164507,72768435825,72768599723,163898,11.9871,10.4699,14.6509,11.815
633,1501457844381183,1501457844595764,214581,72768485852,72768699815,213963,12.3399,10.9599,14.8632,12.059
635,1501457844414518,1501457844612416,197898,72768519216,72768716510,197294,12.6973,11.5009,15.0201,12.294
638,1501457844464570,1501457844629105,164535,72768569270,72768733212,163942,12.1478,10.6023,14.7553,12.044
641,1501457844514586,1501457844695801,181215,72768619327,72768799905,180578,12.0444,10.3981,14.742,12.036
644,1501457844564644,1501457844745866,181222,72768669377,72768849968,180591,11.9379,10.3152,14.653,11.88
647,1501457844614659,1501457844795901,181242,72768719410,72768899996,180586,11.9915,10.3824,14.6502,11.951
650,1501457844664736,1501457844845967,181231,72768769463,72768950042,180579,12.1044,10.6169,14.7647,11.894
653,1501457844714847,1501457844896015,181168,72768819508,72769000091,180583,12.3573,10.9713,14.8288,12.112
656,1501457844764836,1501457844962748,197912,72768869559,72769066815,197256,12.6153,11.4329,15.014,12.156
