# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/salsify_2_0/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jul 30 16:37:02 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,10544158395929793058,10544158395929793058,1501457833985984,72758090902,72758090156,16683
1,10544158395929793058,10544158395929793058,1501457834002642,72758107560,72758106832,16683
2,10544158395929793058,10544158395929793058,1501457834019357,72758124275,72758123514,16683
3,13303761422300681826,13303761422300681826,1501457834035990,72758140908,72758140196,16683
4,13303761422300681826,13303761422300681826,1501457834052712,72758157629,72758156877,16683
5,13303761422300681826,13303761422300681826,1501457834069409,72758174326,72758173559,16683
6,6418463713589757184,6418463713589757184,1501457834086042,72758190960,72758190246,16683
7,6418463713589757184,6418463713589757184,1501457834102752,72758207669,72758206942,16683
8,6418463713589757184,6418463713589757184,1501457834119412,72758224329,72758223605,16683
9,3066217056167884070,3066217056167884070,1501457834136111,72758241027,72758240286,16683
10,3066217056167884070,3066217056167884070,1501457834152779,72758257695,72758256969,16683
11,3066217056167884070,3066217056167884070,1501457834169443,72758274358,72758273653,16683
12,6569784979129776641,6569784979129776641,1501457834186142,72758291057,72758290332,16683
13,6569784979129776641,6569784979129776641,1501457834202804,72758307719,72758307014,16683
14,6569784979129776641,6569784979129776641,1501457834219553,72758324468,72758323696,16683
15,6569784979129776641,6569784979129776641,1501457834236223,72758341138,72758340378,16683
16,6569784979129776641,6569784979129776641,1501457834252993,72758357908,72758357060,16683
17,12581534596304895709,12581534596304895709,1501457834269586,72758374501,72758373741,16683
18,12581534596304895709,12581534596304895709,1501457834286294,72758391209,72758390429,16683
19,8256729862291871987,8256729862291871987,1501457834302951,72758407866,72758407105,16683
20,8256729862291871987,8256729862291871987,1501457834319639,72758424554,72758423813,16683
21,8256729862291871987,8256729862291871987,1501457834336318,72758441232,72758440469,16683
22,8256729862291871987,8256729862291871987,1501457834352979,72758457893,72758457151,16683
23,8256729862291871987,8256729862291871987,1501457834369682,72758474596,72758473833,16683
24,8256729862291871987,8256729862291871987,1501457834386384,72758491298,72758490514,16683
25,8256729862291871987,8256729862291871987,1501457834403067,72758507980,72758507196,16683
26,8256729862291871987,8256729862291871987,1501457834419745,72758524658,72758523878,16683
27,1058996785236706809,1058996785236706809,1501457834436397,72758541310,72758540560,16683
28,1058996785236706809,1058996785236706809,1501457834453108,72758558021,72758557242,16683
29,8767742368297342470,8767742368297342470,1501457834469745,72758574658,72758573925,16683
30,8767742368297342470,8767742368297342470,1501457834486459,72758591371,72758590606,16683
31,605597689946766168,605597689946766168,1501457834503134,72758608046,72758607288,16683
32,18430387585818258318,18430387585818258318,1501457834519800,72758624712,72758623969,16683
33,9222465508005236785,9222465508005236785,1501457834536481,72758641393,72758640651,16683
34,2038025656570500285,2038025656570500285,1501457834553126,72758658038,72758657333,16683
35,2038025656570500285,2038025656570500285,1501457834569855,72758674767,72758674044,16683
36,2038025656570500285,2038025656570500285,1501457834586491,72758691402,72758690697,16683
37,10927023637372704272,10927023637372704272,1501457834603288,72758708200,72758707379,16683
38,10927023637372704272,10927023637372704272,1501457834619916,72758724828,72758724060,16683
39,5943963599289851008,5943963599289851008,1501457834636594,72758741505,72758740743,16683
40,5943963599289851008,5943963599289851008,1501457834653310,72758758221,72758757424,16683
41,9453256990549560832,9453256990549560832,1501457834669960,72758774871,72758774106,16683
42,9453256990549560832,9453256990549560832,1501457834686644,72758791555,72758790788,16683
43,11405330793826057877,11405330793826057877,1501457834703325,72758808236,72758807470,16683
44,11405330793826057877,11405330793826057877,1501457834720019,72758824929,72758824152,16683
45,11405330793826057877,11405330793826057877,1501457834736724,72758841634,72758840833,16683
46,16458401771303737782,16458401771303737782,1501457834753369,72758858279,72758857515,16683
47,16458401771303737782,16458401771303737782,1501457834770011,72758874922,72758874178,16683
48,16458401771303737782,16458401771303737782,1501457834786678,72758891589,72758890859,16683
49,16458401771303737782,16458401771303737782,1501457834803332,72758908243,72758907545,16683
50,16458401771303737782,16458401771303737782,1501457834820017,72758924928,72758924223,16683
51,4965264992559773720,4965264992559773720,1501457834836687,72758941597,72758940906,16683
52,4965264992559773720,4965264992559773720,1501457834853423,72758958333,72758957607,16683
53,7352303536294390081,7352303536294390081,1501457834870147,72758975056,72758974286,16683
54,7352303536294390081,7352303536294390081,1501457834886852,72758991762,72758990999,16683
55,7352303536294390081,7352303536294390081,1501457834903470,72759008379,72759007653,16683
56,2458785277660264997,2458785277660264997,1501457834920093,72759025002,72759024314,16683
57,2458785277660264997,2458785277660264997,1501457834936814,72759041723,72759041016,16683
58,2458785277660264997,2458785277660264997,1501457834953572,72759058481,72759057725,16683
59,2458785277660264997,2458785277660264997,1501457834970142,72759075051,72759074360,16683
60,2458785277660264997,2458785277660264997,1501457834986869,72759091778,72759091068,16683
61,2458785277660264997,2458785277660264997,1501457835003580,72759108489,72759107755,16683
62,14957343145940481073,14957343145940481073,1501457835020282,72759125190,72759124432,16683
63,14893331519242786750,14893331519242786750,1501457835036936,72759141845,72759141114,16683
64,2765682337925462556,2765682337925462556,1501457835053620,72759158528,72759157796,16683
65,5843141316830425916,5843141316830425916,1501457835070246,72759175154,72759174451,16683
66,5843141316830425916,5843141316830425916,1501457835086911,72759191819,72759191132,16683
67,4652446353948396502,4652446353948396502,1501457835103663,72759208570,72759207842,16683
68,4652446353948396502,4652446353948396502,1501457835120318,72759225226,72759224496,16683
69,4652446353948396502,4652446353948396502,1501457835137032,72759241939,72759241198,16683
70,4652446353948396502,4652446353948396502,1501457835153712,72759258620,72759257888,16683
71,3819825926786265486,3819825926786265486,1501457835170344,72759275252,72759274543,16683
72,3819825926786265486,3819825926786265486,1501457835187050,72759291956,72759291224,16683
73,3819825926786265486,3819825926786265486,1501457835203752,72759308658,72759307926,16683
74,3819825926786265486,3819825926786265486,1501457835220436,72759325343,72759324608,16683
75,8532369274909739852,8532369274909739852,1501457835237136,72759342041,72759341289,16683
76,8532369274909739852,8532369274909739852,1501457835253798,72759358704,72759357971,16683
77,8532369274909739852,8532369274909739852,1501457835270504,72759375410,72759374654,16683
78,4598095662696436213,4598095662696436213,1501457835287162,72759392068,72759391335,16683
79,4598095662696436213,4598095662696436213,1501457835303885,72759408791,72759408017,16683
80,3886269577468003953,3886269577468003953,1501457835320569,72759425475,72759424679,16683
81,3886269577468003953,3886269577468003953,1501457835337215,72759442121,72759441381,16683
82,3886269577468003953,3886269577468003953,1501457835353872,72759458777,72759458063,16683
83,3886269577468003953,3886269577468003953,1501457835370580,72759475486,72759474754,16683
84,2892138482728244763,2892138482728244763,1501457835387263,72759492168,72759491433,16683
85,6807931062926881068,6807931062926881068,1501457835403943,72759508847,72759508115,16683
86,6807931062926881068,6807931062926881068,1501457835420627,72759525531,72759524797,16683
87,6807931062926881068,6807931062926881068,1501457835437321,72759542225,72759541472,16683
88,16253570688590975868,16253570688590975868,1501457835453999,72759558903,72759558154,16683
89,10989991411120256196,10989991411120256196,1501457835470697,72759575601,72759574848,16683
90,10989991411120256196,10989991411120256196,1501457835487360,72759592264,72759591530,16683
91,10989991411120256196,10989991411120256196,1501457835504033,72759608937,72759608206,16683
92,4735065180156268105,4735065180156268105,1501457835520740,72759625643,72759624888,16683
93,4735065180156268105,4735065180156268105,1501457835537431,72759642334,72759641577,16683
94,4735065180156268105,4735065180156268105,1501457835554123,72759659027,72759658265,16683
95,12028301607521227330,12028301607521227330,1501457835570691,72759675594,72759674907,16683
96,12028301607521227330,12028301607521227330,1501457835587415,72759692318,72759691609,16683
97,12028301607521227330,12028301607521227330,1501457835604118,72759709021,72759708270,16683
98,12028301607521227330,12028301607521227330,1501457835620806,72759725708,72759724972,16683
99,3512593823011380030,3512593823011380030,1501457835637399,72759742302,72759741635,16683
100,3512593823011380030,3512593823011380030,1501457835654101,72759759003,72759758316,16683
101,3903307085667327593,3903307085667327593,1501457835670781,72759775683,72759774998,16683
102,3903307085667327593,3903307085667327593,1501457835687555,72759792457,72759791699,16683
103,3903307085667327593,3903307085667327593,1501457835704222,72759809123,72759808384,16683
104,4130673125066486223,4130673125066486223,1501457835720917,72759825819,72759825063,16683
105,4130673125066486223,4130673125066486223,1501457835737595,72759842496,72759841745,16683
