# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 16:25:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1501457108130088,1501457168270880,1443525416,1503652238,72092382436
1,4189851186135493709,4189851186135493709,1501457108130551,1501457168287564,1443525416,1503668921,72092399120
2,13303761422300681826,13303761422300681826,1501457108131055,1501457168304259,1443525416,1503685640,72092415779
3,15856765049207470958,15856765049207470958,1501457108131548,1501457168320941,1443525416,1503702322,72092432461
4,7525396569093749010,7525396569093749010,1501457108132112,1501457168337663,1443525416,1503719025,72092449163
5,11362018030791078541,11362018030791078541,1501457108132608,1501457168354356,1443525416,1503735709,72092465856
6,6418463713589757184,6418463713589757184,1501457108133163,1501457168371027,1443525416,1503752392,72092482526
7,1189065331598162406,1189065331598162406,1501457108133666,1501457168387668,1443525416,1503769055,72092499189
8,5286594503705164548,5286594503705164548,1501457108134212,1501457168404329,1443525416,1503785717,72092515870
9,3066217056167884070,3066217056167884070,1501457108134712,1501457168421048,1443525416,1503802437,72092532552
10,12652057301003406182,12652057301003406182,1501457108135315,1501457168437686,1443525416,1503819077,72092549234
11,1989512141485746163,1989512141485746163,1501457108137030,1501457168454421,1443525416,1503835792,72092565937
12,6569784979129776641,6569784979129776641,1501457108137489,1501457168471109,1443525416,1503852482,72092582618
13,94266450029099949,94266450029099949,1501457108137992,1501457168487737,1443525416,1503869132,72092599280
14,15893827492724664534,15893827492724664534,1501457108138504,1501457168504447,1443525416,1503885823,72092615982
15,12581534596304895709,12581534596304895709,1501457108139011,1501457168521181,1443525416,1503902547,72092632674
16,4337228308573826923,4337228308573826923,1501457108139556,1501457168537814,1443525416,1503919193,72092649345
17,10511341055461789736,10511341055461789736,1501457108140065,1501457168554498,1443525416,1503935879,72092666027
18,8256729862291871987,8256729862291871987,1501457108140568,1501457168571198,1443525416,1503952580,72092682709
19,17689115639873663195,17689115639873663195,1501457108141121,1501457168587916,1443525416,1503969299,72092699392
20,12434680675251635686,12434680675251635686,1501457108141699,1501457168604583,1443525416,1503985967,72092716073
21,1058996785236706809,1058996785236706809,1501457108142416,1501457168621254,1443525416,1504002640,72092732755
22,1690030895062308519,1690030895062308519,1501457108143922,1501457168637968,1443525416,1504019348,72092749444
23,14173494242301467560,14173494242301467560,1501457108144381,1501457168654628,1443525423,1504036036,72092766099
24,8767742368297342470,8767742368297342470,1501457108144890,1501457168671342,1443525931,1504052719,72092782813
25,3801734010399933138,3801734010399933138,1501457108145490,1501457168687990,1443526531,1504069381,72092799483
26,2835487599527437187,2835487599527437187,1501457108146002,1501457168704656,1443527043,1504086048,72092816165
27,605597689946766168,605597689946766168,1501457108146513,1501457168721381,1443527554,1504102766,72092832853
28,17713752443385484666,17713752443385484666,1501457108147028,1501457168738066,1443528069,1504119454,72092849535
29,13868837705266790261,13868837705266790261,1501457108147569,1501457168754746,1443528610,1504136134,72092866218
30,18430387585818258318,18430387585818258318,1501457108148080,1501457168771447,1443529121,1504152835,72092882902
31,6161150282123425354,6161150282123425354,1501457108148588,1501457168788114,1443529629,1504169501,72092899586
32,12341285031669786655,12341285031669786655,1501457108149185,1501457168804719,1443530226,1504186139,72092916235
33,9222465508005236785,9222465508005236785,1501457108150862,1501457168821391,1443531904,1504202813,72092932917
34,11812148425564021571,11812148425564021571,1501457108151299,1501457168838100,1443532341,1504219523,72092949599
35,17430605366665549540,17430605366665549540,1501457108151799,1501457168854773,1443532840,1504236211,72092966281
36,2038025656570500285,2038025656570500285,1501457108152310,1501457168871452,1443533351,1504252857,72092982983
37,250010416962337572,250010416962337572,1501457108152854,1501457168888199,1443533894,1504269575,72092999695
38,10927023637372704272,10927023637372704272,1501457108153433,1501457168904832,1443534474,1504286241,72093016347
39,7992979886073806475,7992979886073806475,1501457108153935,1501457168921542,1443534976,1504302949,72093033031
40,5943963599289851008,5943963599289851008,1501457108154478,1501457168938233,1443535518,1504319626,72093049728
41,15208133171750382870,15208133171750382870,1501457108154991,1501457168954896,1443536031,1504336308,72093066392
42,8139878370669577579,8139878370669577579,1501457108155534,1501457168971595,1443536575,1504353025,72093083074
43,9453256990549560832,9453256990549560832,1501457108156188,1501457168988257,1443537229,1504369671,72093099756
44,16093986928424185222,16093986928424185222,1501457108157867,1501457169004898,1443538908,1504386314,72093116438
45,11405330793826057877,11405330793826057877,1501457108158342,1501457169021613,1443539383,1504403030,72093133120
46,8991954389340824915,8991954389340824915,1501457108158879,1501457169038308,1443539920,1504419726,72093149802
47,16458401771303737782,16458401771303737782,1501457108159385,1501457169054989,1443540426,1504436408,72093166483
48,5251338224804186888,5251338224804186888,1501457108159892,1501457169071674,1443540933,1504453096,72093183165
49,4965264992559773720,4965264992559773720,1501457108160438,1501457169088354,1443541479,1504469777,72093199847
50,12950315553579931521,12950315553579931521,1501457108161004,1501457169105043,1443542045,1504486466,72093216529
51,1743236623920509750,1743236623920509750,1501457108161530,1501457169121719,1443542570,1504503144,72093233211
52,7352303536294390081,7352303536294390081,1501457108162116,1501457169138367,1443543157,1504519793,72093249893
53,10833519184303561849,10833519184303561849,1501457108162655,1501457169155048,1443543695,1504536476,72093266574
54,12551892083452972631,12551892083452972631,1501457108163485,1501457169171714,1443544525,1504553144,72093283256
55,2458785277660264997,2458785277660264997,1501457108175589,1501457169188413,1443556630,1504569843,72093299938
56,14084074055155638366,14084074055155638366,1501457108177247,1501457169205112,1443558287,1504586545,72093316620
57,15674948497295222427,15674948497295222427,1501457108179059,1501457169221778,1443560099,1504603211,72093333302
58,14957343145940481073,14957343145940481073,1501457108179606,1501457169238513,1443560646,1504619933,72093349998
59,8355276972830373140,8355276972830373140,1501457108181118,1501457169255142,1443562158,1504636577,72093366666
60,8405775951458112305,8405775951458112305,1501457168273404,1501457169271827,1503654760,1504653261,72093383350
61,14893331519242786750,14893331519242786750,1501457168290051,1501457169288521,1503671407,1504669960,72093400030
62,16040418685186923963,16040418685186923963,1501457168307000,1501457169305188,1503688379,1504686627,72093416712
63,13028916543610340546,13028916543610340546,1501457168323661,1501457169321869,1503705042,1504703310,72093433393
64,2765682337925462556,2765682337925462556,1501457168340262,1501457169338556,1503721623,1504719992,72093450081
65,11570117725463070981,11570117725463070981,1501457168357016,1501457169355235,1503738368,1504736678,72093466757
66,10470364241975147765,10470364241975147765,1501457168373681,1501457169371917,1503755046,1504753362,72093483438
67,5843141316830425916,5843141316830425916,1501457168390323,1501457169388598,1503771709,1504770043,72093500121
68,2405650511864670957,2405650511864670957,1501457168406895,1501457169405279,1503788282,1504786727,72093516802
69,4652446353948396502,4652446353948396502,1501457168423677,1501457169421961,1503805066,1504803409,72093533484
70,17568473694933832917,17568473694933832917,1501457168440435,1501457169438644,1503821824,1504820094,72093550166
71,3819825926786265486,3819825926786265486,1501457168457149,1501457169455354,1503838519,1504836806,72093566848
72,1423098009597118319,1423098009597118319,1501457168474035,1501457169472034,1503855407,1504853486,72093583530
73,8532369274909739852,8532369274909739852,1501457168490623,1501457169488721,1503872017,1504870175,72093600212
74,9598495798878513127,9598495798878513127,1501457168507233,1501457169505372,1503888607,1504886827,72093616894
75,5278140393254219398,5278140393254219398,1501457168523946,1501457169522053,1503905311,1504903509,72093633576
76,4598095662696436213,4598095662696436213,1501457168540682,1501457169538737,1503922059,1504920195,72093650258
77,8339870895960070424,8339870895960070424,1501457168557304,1501457169555425,1503938682,1504936879,72093666945
78,5858789198491827446,5858789198491827446,1501457168573941,1501457169572100,1503955321,1504953559,72093683621
79,3886269577468003953,3886269577468003953,1501457168590756,1501457169588781,1503972136,1504970242,72093700303
80,5608857467815228883,5608857467815228883,1501457168607456,1501457169605466,1503988839,1504986927,72093716987
81,14974912998565905018,14974912998565905018,1501457168624084,1501457169622145,1504005468,1505003628,72093733647
82,2892138482728244763,2892138482728244763,1501457168640916,1501457169638814,1504022294,1505020277,72093750350
83,17287755573277446409,17287755573277446409,1501457168657580,1501457169655536,1504038986,1505037002,72093767031
84,4843589076628275016,4843589076628275016,1501457168674229,1501457169672192,1504055604,1505053660,72093783713
