# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-07-30 12:55:41.498154
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1501444093938361,1501444094098770,160409,59018181622,59018341427,159805,9.73163,7.48686,13.1594,10.341
3,1501444093971675,1501444094132142,160467,59018214955,59018374791,159836,10.1513,8.09868,13.3677,10.518
5,1501444094005069,1501444094182119,177050,59018248346,59018424809,176463,10.5526,8.71188,13.5209,10.69
8,1501444094055115,1501444094248840,193725,59018298391,59018491537,193146,10.957,9.45157,13.6391,10.759
12,1501444094121848,1501444094348997,227149,59018365119,59018591628,226509,11.6184,10.4057,14.0301,11.188
15,1501444094171863,1501444094399059,227196,59018415137,59018641674,226537,13.6199,13.3381,15.3509,12.610
18,1501444094221905,1501444094415668,193763,59018465184,59018658356,193172,12.575,11.6874,14.7904,11.882
20,1501444094255333,1501444094449075,193742,59018498567,59018691719,193152,13.2495,12.7935,15.0886,12.334
23,1501444094305317,1501444094515762,210445,59018548622,59018758446,209824,14.3506,14.2659,16.1039,13.169
26,1501444094355330,1501444094582502,227172,59018598639,59018825174,226535,16.2873,16.875,17.8996,14.713
29,1501444094405409,1501444094649258,243849,59018648685,59018891922,243237,15.1708,15.3117,17.0063,13.782
32,1501444094455445,1501444094665959,210514,59018698730,59018908603,209873,14.2508,13.0695,16.4434,13.901
35,1501444094505502,1501444094699344,193842,59018748776,59018941970,193194,13.5409,11.7781,16.342,13.652
39,1501444094572228,1501444094749377,177149,59018815502,59018992020,176518,13.1516,11.4492,16.0962,13.097
42,1501444094622280,1501444094849468,227188,59018865549,59019092111,226562,12.9485,11.3335,15.9456,12.744
45,1501444094672324,1501444094866150,193826,59018915614,59019108792,193178,13.0791,11.5604,16.0322,12.766
48,1501444094722394,1501444094899522,177128,59018965659,59019142158,176499,13.125,11.8637,15.9757,12.539
51,1501444094772426,1501444094949550,177124,59019015711,59019192204,176493,13.6679,12.8792,16.2093,12.720
54,1501444094822466,1501444095016281,193815,59019065759,59019258923,193164,13.4229,12.392,16.1327,12.644
57,1501444094872504,1501444095066368,193864,59019115804,59019308968,193164,14.1851,13.6558,16.3746,13.159
60,1501444094922552,1501444095133063,210511,59019165850,59019375696,209846,14.3121,14.1473,16.2723,13.091
63,1501444094972656,1501444095183105,210449,59019215887,59019425741,209854,15.0933,15.2139,16.7823,13.791
66,1501444095022661,1501444095266524,243863,59019265937,59019509158,243221,15.3534,15.6775,16.9376,13.962
69,1501444095072716,1501444095349925,277209,59019315978,59019592560,276582,16.2225,17.0866,17.5742,14.61
75,1501444095172816,1501444095416709,243893,59019416075,59019659300,243225,15.721,16.0442,17.3595,14.303
79,1501444095239576,1501444095500139,260563,59019482824,59019742697,259873,15.8658,16.3696,17.3868,14.389
83,1501444095306212,1501444095616881,310669,59019549525,59019859470,309945,16.3403,16.9201,17.7027,14.89
86,1501444095356277,1501444095633550,277273,59019599571,59019876152,276581,14.4724,13.2837,17.1025,13.905
89,1501444095406323,1501444095650201,243878,59019649616,59019892834,243218,14.2045,12.8936,16.9997,13.703
93,1501444095473074,1501444095666901,193827,59019716343,59019909515,193172,13.575,12.1036,16.5208,13.203
96,1501444095523153,1501444095700250,177097,59019766373,59019942886,176513,13.3557,11.8611,16.4504,12.946
99,1501444095573181,1501444095783655,210474,59019816434,59020026289,209855,13.516,12.2316,16.4867,12.904
102,1501444095623226,1501444095817023,193797,59019866481,59020059659,193178,13.6152,12.5602,16.4137,12.823
105,1501444095673231,1501444095883771,210540,59019916525,59020126387,209862,14.0282,13.2646,16.5519,13.064
108,1501444095723301,1501444095950487,227186,59019966579,59020193118,226539,14.3426,13.8684,16.5918,13.240
111,1501444095773321,1501444096000542,227221,59020016616,59020243160,226544,14.5352,14.1333,16.6644,13.427
114,1501444095823394,1501444096050577,227183,59020066671,59020293208,226537,14.4542,13.9537,16.6799,13.38
117,1501444095873422,1501444096100618,227196,59020116712,59020343251,226539,14.6468,14.3201,16.7815,13.473
120,1501444095923470,1501444096117300,193830,59020166761,59020359933,193172,13.1618,11.7781,16.0091,12.725
123,1501444095973555,1501444096150693,177138,59020216810,59020393297,176487,13.1828,11.4914,16.149,13.102
126,1501444096023600,1501444096200713,177113,59020266852,59020443342,176490,13.0968,11.4186,16.1196,12.969
132,1501444096123672,1501444096300794,177122,59020366943,59020543426,176483,13.0846,11.3774,16.2111,12.949
135,1501444096173734,1501444096367533,193799,59020416988,59020610154,193166,13.2998,11.6978,16.3184,13.06
138,1501444096223781,1501444096417630,193849,59020467034,59020660199,193165,13.4548,12.1915,16.2346,12.904
141,1501444096273807,1501444096484309,210502,59020517073,59020726934,209861,13.7414,12.6798,16.347,13.043
144,1501444096323814,1501444096517674,193860,59020567119,59020760297,193178,14.6582,14.5112,16.5658,13.449
147,1501444096373880,1501444096584396,210516,59020617164,59020827018,209854,14.4281,13.8866,16.6709,13.388
150,1501444096423927,1501444096651134,227207,59020667211,59020893752,226541,15.1798,15.0847,16.9919,13.977
153,1501444096474008,1501444096684499,210491,59020717255,59020927109,209854,14.0285,13.2746,16.4515,13.101
156,1501444096524062,1501444096751217,227155,59020767310,59020993844,226534,15.1554,15.1083,16.9603,13.919
159,1501444096574133,1501444096867991,293858,59020817353,59021110616,293263,15.7613,16.047,17.3119,14.413
165,1501444096674198,1501444096884700,210502,59020917447,59021127298,209851,14.3065,12.9521,16.8508,13.982
168,1501444096724223,1501444096901358,177135,59020967490,59021143980,176490,14.0687,12.6042,16.636,13.876
171,1501444096774270,1501444096918040,143770,59021017535,59021160662,143127,14.0325,12.6302,16.6317,13.741
173,1501444096807633,1501444098386028,1578395,59021050900,59022628660,1577760,14.0954,12.7804,16.6798,13.701
175,1501444096841047,1501444098402737,1561690,59021084264,59022645341,1561077,14.1912,13.0509,16.6772,13.63
177,1501444096874350,1501444098419424,1545074,59021117628,59022662030,1544402,14.3899,13.3785,16.6979,13.782
179,1501444096907712,1501444098436104,1528392,59021150992,59022678712,1527720,14.6637,13.8031,16.7404,14.015
182,1501444096957757,1501444098452784,1495027,59021201038,59022695394,1494356,14.5913,14.1836,16.5273,13.583
185,1501444097007845,1501444098469491,1461646,59021251083,59022712073,1460990,14.5999,14.0669,16.5958,13.673
197,1501444097208019,1501444098486149,1278130,59021451258,59022728755,1277497,13.6975,12.3925,16.4355,13.216
208,1501444097391482,1501444098502851,1111369,59021634758,59022745439,1110681,13.3324,11.7752,16.3423,13.043
217,1501444097541663,1501444098519518,977855,59021784899,59022762121,977222,12.9482,11.1916,16.134,12.856
226,1501444097691795,1501444098536201,844406,59021935033,59022778805,843772,12.7112,10.9067,15.9361,12.672
236,1501444097858603,1501444098552868,694265,59022101857,59022795487,693630,12.4623,10.5487,15.8638,12.508
246,1501444098025417,1501444098619609,594192,59022268670,59022862213,593543,12.2519,10.3706,15.6975,12.227
257,1501444098208918,1501444098636295,427377,59022452169,59022878899,426730,12.2371,10.331,15.6765,12.254
266,1501444098359023,1501444098652982,293959,59022602307,59022895577,293270,11.9929,10.0392,15.4327,12.08
277,1501444098542581,1501444098769741,227160,59022785815,59023012323,226508,11.905,10.0335,15.2588,11.907
289,1501444098742740,1501444098936559,193819,59022985990,59023179161,193171,11.8149,9.91381,15.2512,11.825
302,1501444098959595,1501444099153444,193849,59023202854,59023396026,193172,11.6311,9.74482,15.0754,11.615
313,1501444099143136,1501444099286908,143772,59023386355,59023529487,143132,11.6601,9.72675,15.1429,11.700
322,1501444099293275,1501444099453695,160420,59023536497,59023696300,159803,11.589,9.65426,15.0847,11.625
331,1501444099443355,1501444099720626,277271,59023686628,59023963203,276575,11.6325,9.79548,15.0673,11.546
341,1501444099610211,1501444099870761,260550,59023853447,59024113352,259905,11.6725,9.8152,15.1299,11.606
350,1501444099760368,1501444099904122,143754,59024003591,59024146713,143122,11.6304,9.76204,15.0326,11.606
