# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 12:47:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1501444033623616,1501444093921654,680129449,740423121,59018164933
1,4189851186135493709,4189851186135493709,1501444033626015,1501444093938361,680129449,740439822,59018181622
2,13303761422300681826,13303761422300681826,1501444033626603,1501444093955044,680129449,740456490,59018198319
3,15856765049207470958,15856765049207470958,1501444033629094,1501444093971675,680130119,740473168,59018214955
4,7525396569093749010,7525396569093749010,1501444033631184,1501444093988381,680132209,740489851,59018231661
5,11362018030791078541,11362018030791078541,1501444033633490,1501444094005069,680134514,740506538,59018248346
6,6418463713589757184,6418463713589757184,1501444033634081,1501444094021748,680135105,740523218,59018265027
7,1189065331598162406,1189065331598162406,1501444033636305,1501444094038431,680137330,740539902,59018281710
8,5286594503705164548,5286594503705164548,1501444033637806,1501444094055115,680138830,740556588,59018298391
9,3066217056167884070,3066217056167884070,1501444033638857,1501444094071795,680139881,740573268,59018315073
10,12652057301003406182,12652057301003406182,1501444033639626,1501444094088463,680140650,740589936,59018331757
11,1989512141485746163,1989512141485746163,1501444033654980,1501444094105165,680156000,740606643,59018348438
12,6569784979129776641,6569784979129776641,1501444033656635,1501444094121848,680157654,740623326,59018365119
13,94266450029099949,94266450029099949,1501444033658270,1501444094138524,680159290,740640028,59018381793
14,15893827492724664534,15893827492724664534,1501444033658851,1501444094155220,680159871,740656708,59018398476
15,12581534596304895709,12581534596304895709,1501444033660299,1501444094171863,680161318,740673373,59018415137
16,4337228308573826923,4337228308573826923,1501444033661385,1501444094188541,680162404,740690051,59018431821
17,10511341055461789736,10511341055461789736,1501444033662986,1501444094205230,680164010,740706741,59018448502
18,8256729862291871987,8256729862291871987,1501444033663566,1501444094221905,680164589,740723418,59018465184
19,17689115639873663195,17689115639873663195,1501444033665101,1501444094238599,680166125,740740113,59018481866
20,12434680675251635686,12434680675251635686,1501444033666817,1501444094255333,680167841,740756830,59018498567
21,1058996785236706809,1058996785236706809,1501444033668824,1501444094271987,680169847,740773474,59018515260
22,1690030895062308519,1690030895062308519,1501444033694932,1501444094288678,680195953,740790169,59018531938
23,14173494242301467560,14173494242301467560,1501444033695861,1501444094305317,680196883,740806808,59018548622
24,8767742368297342470,8767742368297342470,1501444033698774,1501444094321999,680199797,740823492,59018565303
25,3801734010399933138,3801734010399933138,1501444033701669,1501444094338671,680202692,740840173,59018581977
26,2835487599527437187,2835487599527437187,1501444033704606,1501444094355330,680205629,740856853,59018598639
27,605597689946766168,605597689946766168,1501444033705502,1501444094372056,680206524,740873581,59018615320
28,17713752443385484666,17713752443385484666,1501444033708422,1501444094388743,680209444,740890269,59018632003
29,13868837705266790261,13868837705266790261,1501444033711277,1501444094405409,680212300,740906935,59018648685
30,18430387585818258318,18430387585818258318,1501444033716409,1501444094422098,680217432,740923626,59018665367
31,6161150282123425354,6161150282123425354,1501444033716988,1501444094438779,680218011,740940309,59018682049
32,12341285031669786655,12341285031669786655,1501444033719762,1501444094455445,680220784,740956977,59018698730
33,9222465508005236785,9222465508005236785,1501444033730761,1501444094472143,680231779,740973676,59018715411
34,11812148425564021571,11812148425564021571,1501444033732942,1501444094488818,680233958,740990351,59018732094
35,17430605366665549540,17430605366665549540,1501444033733529,1501444094505502,680234545,741007037,59018748776
36,2038025656570500285,2038025656570500285,1501444033736121,1501444094522229,680237137,741023765,59018765458
37,250010416962337572,250010416962337572,1501444033738673,1501444094538870,680239689,741040407,59018782140
38,10927023637372704272,10927023637372704272,1501444033741075,1501444094555551,680242091,741057090,59018798821
39,7992979886073806475,7992979886073806475,1501444033741657,1501444094572228,680242673,741073769,59018815502
40,5943963599289851008,5943963599289851008,1501444033744942,1501444094588912,680245958,741090453,59018832185
41,15208133171750382870,15208133171750382870,1501444033747756,1501444094605630,680248779,741107146,59018848894
42,8139878370669577579,8139878370669577579,1501444033749243,1501444094622280,680250265,741123824,59018865549
43,9453256990549560832,9453256990549560832,1501444033750528,1501444094638990,680251550,741140509,59018882257
44,16093986928424185222,16093986928424185222,1501444033777731,1501444094655636,680278750,741157157,59018898938
45,11405330793826057877,11405330793826057877,1501444033780591,1501444094672324,680281613,741173853,59018915614
46,8991954389340824915,8991954389340824915,1501444033783368,1501444094689018,680284390,741190547,59018932296
47,16458401771303737782,16458401771303737782,1501444033786121,1501444094705690,680287143,741207221,59018948977
48,5251338224804186888,5251338224804186888,1501444033786697,1501444094722394,680287719,741223926,59018965659
49,4965264992559773720,4965264992559773720,1501444033789441,1501444094739035,680290463,741240588,59018982322
50,12950315553579931521,12950315553579931521,1501444033792175,1501444094755745,680293197,741257274,59018999030
51,1743236623920509750,1743236623920509750,1501444033794907,1501444094772426,680295928,741273956,59019015711
52,7352303536294390081,7352303536294390081,1501444033795402,1501444094789128,680296424,741290658,59019032394
53,10833519184303561849,10833519184303561849,1501444033798099,1501444094805791,680299120,741307322,59019049076
54,12551892083452972631,12551892083452972631,1501444033800941,1501444094822466,680301962,741323998,59019065759
55,2458785277660264997,2458785277660264997,1501444033821776,1501444094839141,680322798,741340676,59019082440
56,14084074055155638366,14084074055155638366,1501444033822661,1501444094855823,680323683,741357359,59019099121
57,15674948497295222427,15674948497295222427,1501444033825553,1501444094872504,680326575,741374040,59019115804
58,14957343145940481073,14957343145940481073,1501444033828477,1501444094889187,680329499,741390725,59019132485
59,8355276972830373140,8355276972830373140,1501444033830971,1501444094905869,680331991,741407408,59019149168
60,8405775951458112305,8405775951458112305,1501444093928816,1501444094922552,740430281,741424092,59019165850
61,14893331519242786750,14893331519242786750,1501444093942733,1501444094939262,740444191,741440801,59019182533
62,16040418685186923963,16040418685186923963,1501444093957647,1501444094955961,740459092,741457505,59019199212
63,13028916543610340546,13028916543610340546,1501444093974113,1501444094972656,740475605,741474209,59019215887
64,2765682337925462556,2765682337925462556,1501444093990927,1501444094989309,740492395,741490874,59019232570
65,11570117725463070981,11570117725463070981,1501444094007532,1501444095005992,740509000,741507545,59019249252
66,10470364241975147765,10470364241975147765,1501444094024271,1501444095022661,740525740,741524213,59019265937
67,5843141316830425916,5843141316830425916,1501444094040977,1501444095039331,740542447,741540907,59019282595
68,2405650511864670957,2405650511864670957,1501444094057617,1501444095056039,740559088,741557597,59019299297
69,4652446353948396502,4652446353948396502,1501444094074304,1501444095072716,740575777,741574277,59019315978
70,17568473694933832917,17568473694933832917,1501444094090968,1501444095089405,740592440,741590959,59019332667
71,3819825926786265486,3819825926786265486,1501444094107779,1501444095106072,740609253,741607626,59019349351
72,1423098009597118319,1423098009597118319,1501444094124580,1501444095122781,740626056,741624345,59019366025
73,8532369274909739852,8532369274909739852,1501444094141200,1501444095139448,740642686,741641012,59019382707
74,9598495798878513127,9598495798878513127,1501444094157933,1501444095156128,740659419,741657694,59019399389
75,5278140393254219398,5278140393254219398,1501444094174404,1501444095172816,740675912,741674378,59019416075
76,4598095662696436213,4598095662696436213,1501444094191106,1501444095189494,740692614,741691063,59019432752
77,8339870895960070424,8339870895960070424,1501444094207782,1501444095206198,740709292,741707746,59019449457
78,5858789198491827446,5858789198491827446,1501444094224459,1501444095222891,740725969,741724429,59019466148
79,3886269577468003953,3886269577468003953,1501444094242217,1501444095239576,740743730,741741123,59019482824
80,5608857467815228883,5608857467815228883,1501444094258060,1501444095256224,740759553,741757797,59019499481
81,14974912998565905018,14974912998565905018,1501444094274664,1501444095272912,740776148,741774479,59019516170
82,2892138482728244763,2892138482728244763,1501444094291403,1501444095289622,740792892,741791195,59019532847
83,17287755573277446409,17287755573277446409,1501444094307964,1501444095306212,740809452,741807791,59019549525
84,4843589076628275016,4843589076628275016,1501444094324708,1501444095322892,740826198,741824470,59019566207
85,6807931062926881068,6807931062926881068,1501444094341486,1501444095339593,740842986,741841173,59019582889
86,9991078669185741512,9991078669185741512,1501444094358092,1501444095356277,740859613,741857857,59019599571
87,4892420326670666440,4892420326670666440,1501444094374770,1501444095372958,740876293,741874541,59019616252
88,16253570688590975868,16253570688590975868,1501444094391434,1501444095389676,740892957,741891255,59019632940
89,12940335288085174016,12940335288085174016,1501444094408073,1501444095406323,740909597,741907909,59019649616
90,11994484837417569272,11994484837417569272,1501444094424656,1501444095423013,740926182,741924600,59019666298
91,10989991411120256196,10989991411120256196,1501444094441388,1501444095439720,740942915,741941308,59019682980
92,6895824107791570284,6895824107791570284,1501444094458022,1501444095456406,740959552,741957996,59019699662
93,4735065180156268105,4735065180156268105,1501444094474701,1501444095473074,740976232,741974665,59019716343
94,3248516155878370259,3248516155878370259,1501444094491364,1501444095489788,740992895,741991380,59019733026
95,12028301607521227330,12028301607521227330,1501444094508034,1501444095506504,741009567,742008068,59019749737
96,8713726921742391649,8713726921742391649,1501444094524739,1501444095523153,741026273,742024764,59019766373
97,12866867594197826626,12866867594197826626,1501444094541417,1501444095539829,741042952,742041425,59019783071
98,3512593823011380030,3512593823011380030,1501444094558110,1501444095556498,741059647,742058095,59019799753
99,1878609421936433955,1878609421936433955,1501444094574764,1501444095573181,741076303,742074780,59019816434
100,5595897288552804098,5595897288552804098,1501444094591463,1501444095589886,741093002,742091460,59019833143
101,3903307085667327593,3903307085667327593,1501444094608248,1501444095606549,741109761,742108149,59019849799
102,9780464264834323244,9780464264834323244,1501444094624847,1501444095623226,741126389,742124828,59019866481
103,6368279523350615727,6368279523350615727,1501444094641623,1501444095639908,741143139,742141512,59019883162
104,4130673125066486223,4130673125066486223,1501444094658366,1501444095656592,741159885,742158194,59019899849
105,1130780396421931233,1130780396421931233,1501444094675082,1501444095673231,741176608,742174838,59019916525
106,14314275459985283406,14314275459985283406,1501444094691715,1501444095689937,741193243,742191537,59019933216
107,16784365900218080052,16784365900218080052,1501444094708401,1501444095706641,741209930,742208242,59019949897
108,5762683095217084891,5762683095217084891,1501444094725201,1501444095723301,741226732,742224905,59019966579
109,9435401575186078386,9435401575186078386,1501444094741658,1501444095739981,741243208,742241593,59019983253
110,6956672228771279590,6956672228771279590,1501444094758443,1501444095756643,741259969,742258255,59019999936
111,15187815946921546009,15187815946921546009,1501444094775060,1501444095773321,741276588,742274935,59020016616
112,15910386819751865969,15910386819751865969,1501444094791739,1501444095790000,741293267,742291635,59020033280
113,17988443634445264930,17988443634445264930,1501444094808443,1501444095806735,741309972,742308344,59020049988
114,4348096814132033427,4348096814132033427,1501444094825134,1501444095823394,741326664,742325005,59020066671
