# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-07-30 13:14:11.625743
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1501445188692936,1501445188856708,163772,60112925473,60113088583,163110,9.61745,7.40479,13.0747,10.150
2,1501445188726308,1501445188906763,180455,60112958841,60113138629,179788,10.008,7.97813,13.3071,10.293
5,1501445188776331,1501445188956817,180486,60113008886,60113188668,179782,10.4348,8.53621,13.4722,10.635
8,1501445188826390,1501445189006822,180432,60113058912,60113238693,179781,10.7372,9.05298,13.6289,10.683
11,1501445188876446,1501445189056919,180473,60113108984,60113288765,179781,11.3429,9.98189,13.8142,11.065
14,1501445188926545,1501445189106939,180394,60113159024,60113338805,179781,12.014,10.9952,14.3251,11.413
17,1501445188976516,1501445189173684,197168,60113209049,60113405532,196483,12.8793,12.1883,14.9446,12.065
20,1501445189026582,1501445189223740,197158,60113259094,60113455557,196463,13.4473,13.0491,15.222,12.515
23,1501445189076643,1501445189273751,197108,60113309163,60113505603,196440,14.1344,13.9596,15.9143,13.011
26,1501445189126660,1501445189373868,247208,60113359206,60113605715,246509,14.8441,14.854,16.6909,13.545
29,1501445189176737,1501445189457239,280502,60113409251,60113689124,279873,15.7934,16.1565,17.3874,14.371
32,1501445189226765,1501445189473971,247206,60113459277,60113705806,246529,15.0705,15.3247,16.4425,13.839
35,1501445189276793,1501445189490656,213863,60113509323,60113722491,213168,14.0227,12.6565,16.2277,13.900
38,1501445189326859,1501445189507298,180439,60113559369,60113739170,179801,13.3982,11.9601,15.8645,13.224
41,1501445189376949,1501445189524038,147089,60113609439,60113755857,146418,13.3352,11.9199,15.903,13.077
44,1501445189426945,1501445189573960,147015,60113659459,60113805877,146418,13.0722,11.6628,15.8799,12.687
46,1501445189460322,1501445189640729,180407,60113692844,60113872631,179787,13.1102,11.8393,15.8396,12.592
49,1501445189510346,1501445189674119,163773,60113742870,60113905994,163124,13.2838,12.1776,15.854,12.65
52,1501445189560386,1501445189724184,163798,60113792914,60113956033,163119,13.4602,12.5872,15.9811,12.604
54,1501445189593761,1501445189774226,180465,60113826298,60114006086,179788,13.8315,13.2416,16.1341,12.807
57,1501445189643822,1501445189840872,197050,60113876344,60114072786,196442,14.2406,13.8439,16.309,13.157
60,1501445189693831,1501445189907668,213837,60113926389,60114139534,213145,14.3665,14.2988,16.2141,13.125
63,1501445189743913,1501445189941045,197132,60113976434,60114172898,196464,15.1088,15.279,16.733,13.803
66,1501445189793942,1501445189974381,180439,60114026481,60114206241,179760,14.813,14.7947,16.5512,13.588
69,1501445189843976,1501445190141295,297319,60114076506,60114373096,296590,15.1539,15.3746,16.7657,13.819
