# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/salsify_4_f97c40e/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jul 30 13:06:18 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,10544158395929793058,10544158395929793058,1501445188856708,60113089350,60113088583,16683
1,10544158395929793058,10544158395929793058,1501445188873399,60113106041,60113105266,16683
2,10544158395929793058,10544158395929793058,1501445188890076,60113122718,60113121947,16683
3,13303761422300681826,13303761422300681826,1501445188906763,60113139405,60113138629,16683
4,13303761422300681826,13303761422300681826,1501445188923442,60113156084,60113155311,16683
5,13303761422300681826,13303761422300681826,1501445188940143,60113172784,60113171986,16683
6,11362018030791078541,11362018030791078541,1501445188956817,60113189459,60113188668,16683
7,11362018030791078541,11362018030791078541,1501445188973475,60113206115,60113205350,16683
8,11362018030791078541,11362018030791078541,1501445188990095,60113222735,60113222011,16683
9,5286594503705164548,5286594503705164548,1501445189006822,60113239463,60113238693,16683
10,5286594503705164548,5286594503705164548,1501445189023500,60113256140,60113255375,16683
11,5286594503705164548,5286594503705164548,1501445189040239,60113272879,60113272084,16683
12,1989512141485746163,1989512141485746163,1501445189056919,60113289559,60113288765,16683
13,1989512141485746163,1989512141485746163,1501445189073585,60113306224,60113305448,16683
14,1989512141485746163,1989512141485746163,1501445189090267,60113322907,60113322131,16683
15,15893827492724664534,15893827492724664534,1501445189106939,60113339579,60113338805,16683
16,15893827492724664534,15893827492724664534,1501445189123602,60113356242,60113355489,16683
17,15893827492724664534,15893827492724664534,1501445189140276,60113372915,60113372197,16683
18,15893827492724664534,15893827492724664534,1501445189156931,60113389569,60113388831,16683
19,10511341055461789736,10511341055461789736,1501445189173684,60113406322,60113405532,16683
20,10511341055461789736,10511341055461789736,1501445189190270,60113422909,60113422194,16683
21,10511341055461789736,10511341055461789736,1501445189207000,60113439638,60113438875,16683
22,12434680675251635686,12434680675251635686,1501445189223740,60113456378,60113455557,16683
23,12434680675251635686,12434680675251635686,1501445189240363,60113473002,60113472240,16683
24,12434680675251635686,12434680675251635686,1501445189257066,60113489705,60113488921,16683
25,14173494242301467560,14173494242301467560,1501445189273751,60113506390,60113505603,16683
26,14173494242301467560,14173494242301467560,1501445189290423,60113523061,60113522305,16683
27,14173494242301467560,14173494242301467560,1501445189307099,60113539737,60113538967,16683
28,14173494242301467560,14173494242301467560,1501445189323832,60113556470,60113555648,16683
29,14173494242301467560,14173494242301467560,1501445189340517,60113573154,60113572355,16683
30,14173494242301467560,14173494242301467560,1501445189357180,60113589830,60113589033,16683
31,2835487599527437187,2835487599527437187,1501445189373868,60113606505,60113605715,16683
32,2835487599527437187,2835487599527437187,1501445189390591,60113623227,60113622396,16683
33,2835487599527437187,2835487599527437187,1501445189407191,60113639827,60113639058,16683
34,2835487599527437187,2835487599527437187,1501445189423909,60113656545,60113655740,16683
35,2835487599527437187,2835487599527437187,1501445189440638,60113673275,60113672442,16683
36,13868837705266790261,13868837705266790261,1501445189457239,60113689876,60113689124,16683
37,12341285031669786655,12341285031669786655,1501445189473971,60113706606,60113705806,16683
38,17430605366665549540,17430605366665549540,1501445189490656,60113723291,60113722491,16683
39,10927023637372704272,10927023637372704272,1501445189507298,60113739933,60113739170,16683
40,15208133171750382870,15208133171750382870,1501445189524038,60113756672,60113755857,16683
41,15208133171750382870,15208133171750382870,1501445189540633,60113773267,60113772533,16683
42,15208133171750382870,15208133171750382870,1501445189557312,60113789947,60113789195,16683
43,16093986928424185222,16093986928424185222,1501445189573960,60113806594,60113805877,16683
44,16093986928424185222,16093986928424185222,1501445189590695,60113823329,60113822585,16683
45,16093986928424185222,16093986928424185222,1501445189607397,60113840031,60113839251,16683
46,16093986928424185222,16093986928424185222,1501445189624008,60113856641,60113855922,16683
47,8991954389340824915,8991954389340824915,1501445189640729,60113873362,60113872631,16683
48,8991954389340824915,8991954389340824915,1501445189657454,60113890087,60113889306,16683
49,4965264992559773720,4965264992559773720,1501445189674119,60113906752,60113905994,16683
50,4965264992559773720,4965264992559773720,1501445189690792,60113923427,60113922650,16683
51,4965264992559773720,4965264992559773720,1501445189707472,60113940106,60113939349,16683
52,7352303536294390081,7352303536294390081,1501445189724184,60113956816,60113956033,16683
53,7352303536294390081,7352303536294390081,1501445189740833,60113973466,60113972717,16683
54,7352303536294390081,7352303536294390081,1501445189757500,60113990134,60113989377,16683
55,12551892083452972631,12551892083452972631,1501445189774226,60114006859,60114006086,16683
56,12551892083452972631,12551892083452972631,1501445189790904,60114023537,60114022761,16683
57,12551892083452972631,12551892083452972631,1501445189807562,60114040195,60114039443,16683
58,12551892083452972631,12551892083452972631,1501445189824261,60114056893,60114056128,16683
59,15674948497295222427,15674948497295222427,1501445189840872,60114073504,60114072786,16683
60,15674948497295222427,15674948497295222427,1501445189857604,60114090236,60114089489,16683
61,15674948497295222427,15674948497295222427,1501445189874306,60114106936,60114106171,16683
62,15674948497295222427,15674948497295222427,1501445189890961,60114123592,60114122859,16683
63,8405775951458112305,8405775951458112305,1501445189907668,60114140298,60114139534,16683
64,8405775951458112305,8405775951458112305,1501445189924307,60114156938,60114156219,16683
65,13028916543610340546,13028916543610340546,1501445189941045,60114173675,60114172898,16683
66,13028916543610340546,13028916543610340546,1501445189957619,60114190250,60114189560,16683
67,10470364241975147765,10470364241975147765,1501445189974381,60114207011,60114206241,16683
68,10470364241975147765,10470364241975147765,1501445189991065,60114223695,60114222923,16683
69,10470364241975147765,10470364241975147765,1501445190007736,60114240366,60114239621,16683
70,10470364241975147765,10470364241975147765,1501445190024479,60114257108,60114256307,16683
71,10470364241975147765,10470364241975147765,1501445190041188,60114273819,60114273001,16683
72,10470364241975147765,10470364241975147765,1501445190057839,60114290469,60114289671,16683
73,10470364241975147765,10470364241975147765,1501445190074461,60114307092,60114306353,16683
74,10470364241975147765,10470364241975147765,1501445190091080,60114323709,60114323015,16683
75,10470364241975147765,10470364241975147765,1501445190107795,60114340424,60114339717,16683
76,10470364241975147765,10470364241975147765,1501445190124519,60114357148,60114356399,16683
77,4652446353948396502,4652446353948396502,1501445190141295,60114373924,60114373096,16683
78,4652446353948396502,4652446353948396502,1501445190157888,60114390518,60114389762,16683
79,4652446353948396502,4652446353948396502,1501445190174572,60114407202,60114406444,16683
80,4652446353948396502,4652446353948396502,1501445190191204,60114423833,60114423106,16683
81,1423098009597118319,1423098009597118319,1501445190207959,60114440588,60114439812,16683
82,5278140393254219398,5278140393254219398,1501445190224636,60114457265,60114456489,16683
83,5278140393254219398,5278140393254219398,1501445190241220,60114473849,60114473151,16683
84,5278140393254219398,5278140393254219398,1501445190257999,60114490628,60114489850,16683
85,5278140393254219398,5278140393254219398,1501445190274614,60114507243,60114506535,16683
86,4843589076628275016,4843589076628275016,1501445190291319,60114523947,60114523218,16683
87,4843589076628275016,4843589076628275016,1501445190308064,60114540692,60114539901,16683
88,4843589076628275016,4843589076628275016,1501445190324718,60114557345,60114556581,16683
89,4843589076628275016,4843589076628275016,1501445190341399,60114574025,60114573263,16683
90,4843589076628275016,4843589076628275016,1501445190358082,60114590708,60114589945,16683
91,4843589076628275016,4843589076628275016,1501445190374749,60114607375,60114606627,16683
92,4843589076628275016,4843589076628275016,1501445190391383,60114624010,60114623288,16683
93,4843589076628275016,4843589076628275016,1501445190408059,60114640686,60114639971,16683
94,4843589076628275016,4843589076628275016,1501445190424794,60114657420,60114656672,16683
95,4843589076628275016,4843589076628275016,1501445190441491,60114674117,60114673354,16683
96,4892420326670666440,4892420326670666440,1501445190458187,60114690812,60114690036,16683
97,11994484837417569272,11994484837417569272,1501445190474859,60114707485,60114706717,16683
98,4735065180156268105,4735065180156268105,1501445190491527,60114724151,60114723399,16683
99,4735065180156268105,4735065180156268105,1501445190508216,60114740841,60114740082,16683
100,4735065180156268105,4735065180156268105,1501445190524919,60114757544,60114756763,16683
101,4735065180156268105,4735065180156268105,1501445190541602,60114774227,60114773445,16683
102,6368279523350615727,6368279523350615727,1501445190558251,60114790875,60114790130,16683
103,6368279523350615727,6368279523350615727,1501445190574972,60114807597,60114806810,16683
104,6368279523350615727,6368279523350615727,1501445190591575,60114824201,60114823470,16683
105,1130780396421931233,1130780396421931233,1501445190608354,60114840979,60114840178,16683
106,1130780396421931233,1130780396421931233,1501445190624981,60114857605,60114856854,16683
107,1130780396421931233,1130780396421931233,1501445190641705,60114874329,60114873536,16683
108,5762683095217084891,5762683095217084891,1501445190658407,60114891031,60114890246,16683
109,5762683095217084891,5762683095217084891,1501445190675036,60114907661,60114906880,16683
110,5762683095217084891,5762683095217084891,1501445190691715,60114924339,60114923562,16683
111,5762683095217084891,5762683095217084891,1501445190708371,60114940995,60114940244,16683
112,15187815946921546009,15187815946921546009,1501445190725094,60114957718,60114956925,16683
113,15187815946921546009,15187815946921546009,1501445190741796,60114974419,60114973634,16683
114,15187815946921546009,15187815946921546009,1501445190758452,60114991075,60114990310,16683
115,4348096814132033427,4348096814132033427,1501445190775093,60115007717,60115006971,16683
116,4348096814132033427,4348096814132033427,1501445190791802,60115024426,60115023653,16683
117,4348096814132033427,4348096814132033427,1501445190808460,60115041083,60115040335,16683
118,4348096814132033427,4348096814132033427,1501445190825211,60115057834,60115057038,16683
119,4348096814132033427,4348096814132033427,1501445190841886,60115074509,60115073719,16683
120,4348096814132033427,4348096814132033427,1501445190858527,60115091148,60115090401,16683
121,4348096814132033427,4348096814132033427,1501445190875208,60115107829,60115107082,16683
122,4348096814132033427,4348096814132033427,1501445190891890,60115124511,60115123764,16683
123,6576136583465461469,6576136583465461469,1501445190908602,60115141223,60115140446,16683
124,6576136583465461469,6576136583465461469,1501445190925294,60115157914,60115157128,16683
125,10088898210682963533,10088898210682963533,1501445190941950,60115174570,60115173810,16683
126,5760557031659383828,5760557031659383828,1501445190958613,60115191233,60115190492,16683
127,5760557031659383828,5760557031659383828,1501445190975315,60115207935,60115207173,16683
128,10056772837969392296,10056772837969392296,1501445190992000,60115224620,60115223855,16683
129,10056772837969392296,10056772837969392296,1501445191008628,60115241247,60115240532,16683
130,1291131826566834530,1291131826566834530,1501445191025374,60115257993,60115257219,16683
131,1291131826566834530,1291131826566834530,1501445191042093,60115274713,60115273901,16683
132,1291131826566834530,1291131826566834530,1501445191058730,60115291350,60115290583,16683
133,5045104745802887527,5045104745802887527,1501445191075422,60115308040,60115307265,16683
134,5045104745802887527,5045104745802887527,1501445191092090,60115324709,60115323947,16683
135,5045104745802887527,5045104745802887527,1501445191108791,60115341411,60115340629,16683
136,5045104745802887527,5045104745802887527,1501445191125514,60115358132,60115357311,16683
137,5956987346052339455,5956987346052339455,1501445191142145,60115374763,60115373992,16683
138,5956987346052339455,5956987346052339455,1501445191158911,60115391530,60115390696,16683
139,5956987346052339455,5956987346052339455,1501445191175522,60115408140,60115407356,16683
140,5956987346052339455,5956987346052339455,1501445191192148,60115424766,60115424038,16683
141,5956987346052339455,5956987346052339455,1501445191208905,60115441524,60115440744,16683
142,13194274354455019820,13194274354455019820,1501445191225517,60115458135,60115457407,16683
143,13194274354455019820,13194274354455019820,1501445191242195,60115474811,60115474083,16683
144,10346481589294514189,10346481589294514189,1501445191258892,60115491510,60115490765,16683
145,10346481589294514189,10346481589294514189,1501445191275594,60115508211,60115507447,16683
146,10346481589294514189,10346481589294514189,1501445191292248,60115524865,60115524130,16683
