# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 13:05:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1501445128563221,1501445188692936,1047796749,1107906906,60112925473
1,4189851186135493709,4189851186135493709,1501445128563715,1501445188709625,1047796749,1107923592,60112942159
2,13303761422300681826,13303761422300681826,1501445128564257,1501445188726308,1047796749,1107940275,60112958841
3,15856765049207470958,15856765049207470958,1501445128564832,1501445188742980,1047796749,1107956968,60112975503
4,7525396569093749010,7525396569093749010,1501445128565436,1501445188759672,1047796749,1107973637,60112992209
5,11362018030791078541,11362018030791078541,1501445128565951,1501445188776331,1047796749,1107990302,60113008886
6,6418463713589757184,6418463713589757184,1501445128566463,1501445188793018,1047796749,1108006990,60113025568
7,1189065331598162406,1189065331598162406,1501445128567010,1501445188809708,1047796749,1108023701,60113042230
8,5286594503705164548,5286594503705164548,1501445128567544,1501445188826390,1047796749,1108040385,60113058912
9,3066217056167884070,3066217056167884070,1501445128568068,1501445188843085,1047796749,1108057052,60113075623
10,12652057301003406182,12652057301003406182,1501445128568678,1501445188859759,1047796749,1108073750,60113092296
11,1989512141485746163,1989512141485746163,1501445128570576,1501445188876446,1047796749,1108090419,60113108984
12,6569784979129776641,6569784979129776641,1501445128571009,1501445188893119,1047796749,1108107118,60113125641
13,94266450029099949,94266450029099949,1501445128571530,1501445188909815,1047796749,1108123792,60113142348
14,15893827492724664534,15893827492724664534,1501445128572066,1501445188926545,1047796749,1108140529,60113159024
15,12581534596304895709,12581534596304895709,1501445128572588,1501445188943205,1047796749,1108157203,60113175705
16,4337228308573826923,4337228308573826923,1501445128573195,1501445188959836,1047796749,1108173822,60113192387
17,10511341055461789736,10511341055461789736,1501445128573734,1501445188976516,1047796749,1108190523,60113209049
18,8256729862291871987,8256729862291871987,1501445128574261,1501445188993193,1047796749,1108207201,60113225731
19,17689115639873663195,17689115639873663195,1501445128574795,1501445189009904,1047796749,1108223914,60113242413
20,12434680675251635686,12434680675251635686,1501445128575348,1501445189026582,1047796749,1108240594,60113259094
21,1058996785236706809,1058996785236706809,1501445128576070,1501445189043322,1047796749,1108257308,60113275803
22,1690030895062308519,1690030895062308519,1501445128577866,1501445189060012,1047796749,1108274005,60113292479
23,14173494242301467560,14173494242301467560,1501445128578349,1501445189076643,1047796749,1108290636,60113309163
24,8767742368297342470,8767742368297342470,1501445128578908,1501445189093336,1047796749,1108307311,60113325864
