# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-07-30 17:54:14.065867
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
9,1501462045713852,1501462046298250,584398,76969776227,76970359984,583757,17.5528,19.3382,19.0782,15.422
23,1501462045947409,1501462046398501,451092,76970009800,76970460101,450301,16.5571,17.2084,18.4075,14.836
38,1501462046197602,1501462046465118,267516,76970260001,76970526802,266801,15.5359,15.5513,17.3755,14.236
46,1501462046331099,1501462046531859,200760,76970393484,76970593550,200066,14.4993,13.9109,16.8014,13.473
49,1501462046381201,1501462046598625,217424,76970443528,76970660290,216762,14.9765,14.6365,17.0233,13.85
52,1501462046431206,1501462046648637,217431,76970493568,76970710323,216755,15.3667,15.2593,17.3492,14.090
55,1501462046481223,1501462046682017,200794,76970543593,76970743687,200094,14.824,14.1643,17.0926,13.879
58,1501462046531270,1501462046715353,184083,76970593658,76970777051,183393,14.8542,14.6679,16.8723,13.622
61,1501462046581360,1501462046798784,217424,76970643704,76970860461,216757,14.6909,14.2192,16.9262,13.593
64,1501462046631366,1501462046865499,234133,76970693750,76970927197,233447,15.4232,15.5264,17.175,14.102
67,1501462046681394,1501462046882193,200799,76970743797,76970943869,200072,15.0292,14.6838,17.0486,13.926
70,1501462046731474,1501462046932378,200904,76970793841,76970993914,200073,14.8847,14.6373,17.0423,13.636
73,1501462046781531,1501462047015703,234172,76970843886,76971077324,233438,15.1766,15.2129,17.1532,13.796
76,1501462046831542,1501462047099083,267541,76970893932,76971160733,266801,15.5709,15.8763,17.3695,14.087
79,1501462046881604,1501462047132435,250831,76970943978,76971194097,250119,15.1436,15.0265,17.2068,13.837
82,1501462046931682,1501462047215876,284194,76970994023,76971277506,283483,15.1329,15.0121,17.134,13.858
88,1501462047031713,1501462047249259,217546,76971094115,76971310870,216755,14.1944,13.4358,16.7949,13.191
91,1501462047081788,1501462047282527,200739,76971144160,76971344214,200054,14.1907,13.788,16.4903,13.00
94,1501462047131826,1501462047349331,217505,76971194206,76971410961,216755,14.4666,14.1646,16.6498,13.250
97,1501462047181872,1501462047365995,184123,76971244252,76971427643,183391,14.1016,13.1968,16.6324,13.273
100,1501462047231917,1501462047399367,167450,76971294297,76971461007,166710,13.9159,13.1192,16.5475,12.936
103,1501462047281918,1501462047432725,150807,76971344323,76971494370,150047,13.9136,13.0548,16.5745,12.981
105,1501462047315333,1501462047482742,167409,76971377709,76971544416,166707,14.0331,13.3025,16.5988,13.019
107,1501462047348687,1501462047532799,184112,76971411070,76971594462,183392,13.6985,12.5441,16.5382,12.996
110,1501462047398741,1501462047582767,184026,76971461116,76971644488,183372,13.2492,11.8221,16.3327,12.759
113,1501462047448757,1501462047616229,167472,76971511159,76971677871,166712,13.2306,11.745,16.3219,12.811
116,1501462047498809,1501462047649555,150746,76971561207,76971711235,150028,12.9409,11.3582,16.1164,12.610
118,1501462047532173,1501462047716301,184128,76971594570,76971777962,183392,13.0703,11.6134,16.2285,12.585
121,1501462047582220,1501462047766346,184126,76971644597,76971828008,183411,13.1957,12.0101,16.0972,12.501
124,1501462047632266,1501462047799732,167466,76971694662,76971861372,166710,13.5621,12.5646,16.3133,12.730
126,1501462047665629,1501462047866441,200812,76971728025,76971928099,200074,13.9409,13.1874,16.4835,12.95
129,1501462047715677,1501462047933201,217524,76971778071,76971994826,216755,14.3558,13.7973,16.6977,13.285
132,1501462047765724,1501462047966568,200844,76971828116,76972028190,200074,14.6964,14.3192,16.8862,13.539
135,1501462047815806,1501462048016574,200768,76971878168,76972078236,200068,14.3427,13.4594,16.7852,13.534
138,1501462047865824,1501462048083303,217479,76971928208,76972144965,216757,14.1617,13.3841,16.5777,13.260
141,1501462047915874,1501462048116668,200794,76971978253,76972178327,200074,14.3791,13.7368,16.6509,13.417
144,1501462047965951,1501462048200087,234136,76972028327,76972261743,233416,14.5199,14.0085,16.7513,13.458
147,1501462048015950,1501462048216730,200780,76972078344,76972278427,200083,14.1519,13.1651,16.6289,13.434
150,1501462048065990,1501462049668082,1602092,76972128387,76973729737,1601350,13.7961,12.8551,16.2115,13.060
153,1501462048116043,1501462049684756,1568713,76972178436,76973746402,1567966,13.9874,13.0529,16.415,13.238
156,1501462048166064,1501462049701460,1535396,76972228461,76973763104,1534643,14.1204,13.3777,16.463,13.2
159,1501462048216142,1501462049718043,1501901,76972278533,76973779766,1501233,13.6762,12.4384,16.4183,13.113
