# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/salsify_aimd_0/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jul 30 17:47:13 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,3066217056167884070,3066217056167884070,1501462046298250,76970360716,76970359984,16683
1,3066217056167884070,3066217056167884070,1501462046317630,76970380096,76970376693,16683
2,3066217056167884070,3066217056167884070,1501462046331690,76970394155,76970393374,16683
3,3066217056167884070,3066217056167884070,1501462046348466,76970410930,76970410056,16683
4,3066217056167884070,3066217056167884070,1501462046365121,76970427586,76970426731,16683
5,3066217056167884070,3066217056167884070,1501462046381850,76970444314,76970443420,16683
6,14173494242301467560,14173494242301467560,1501462046398501,76970460965,76970460101,16683
7,14173494242301467560,14173494242301467560,1501462046415129,76970477593,76970476783,16683
8,14173494242301467560,14173494242301467560,1501462046431806,76970494269,76970493458,16683
9,14173494242301467560,14173494242301467560,1501462046448426,76970510889,76970510120,16683
10,10927023637372704272,10927023637372704272,1501462046465118,76970527580,76970526802,16683
11,10927023637372704272,10927023637372704272,1501462046481812,76970544274,76970543484,16683
12,10927023637372704272,10927023637372704272,1501462046498590,76970561052,76970560193,16683
13,10927023637372704272,10927023637372704272,1501462046515234,76970577695,76970576868,16683
14,8991954389340824915,8991954389340824915,1501462046531859,76970594322,76970593550,16683
15,8991954389340824915,8991954389340824915,1501462046548545,76970611006,76970610232,16683
16,8991954389340824915,8991954389340824915,1501462046565149,76970627611,76970626895,16683
17,8991954389340824915,8991954389340824915,1501462046581937,76970644399,76970643596,16683
18,4965264992559773720,4965264992559773720,1501462046598625,76970661087,76970660290,16683
19,4965264992559773720,4965264992559773720,1501462046615322,76970677783,76970676959,16683
20,4965264992559773720,4965264992559773720,1501462046631944,76970694406,76970693642,16683
21,7352303536294390081,7352303536294390081,1501462046648637,76970711098,76970710323,16683
22,7352303536294390081,7352303536294390081,1501462046665337,76970727798,76970727004,16683
23,2458785277660264997,2458785277660264997,1501462046682017,76970744477,76970743687,16683
24,2458785277660264997,2458785277660264997,1501462046698660,76970761120,76970760368,16683
25,14957343145940481073,14957343145940481073,1501462046715353,76970777813,76970777051,16683
26,14957343145940481073,14957343145940481073,1501462046732046,76970794506,76970793732,16683
27,14957343145940481073,14957343145940481073,1501462046748724,76970811184,76970810414,16683
28,14957343145940481073,14957343145940481073,1501462046765391,76970827851,76970827096,16683
29,14957343145940481073,14957343145940481073,1501462046782156,76970844615,76970843778,16683
30,14893331519242786750,14893331519242786750,1501462046798784,76970861243,76970860461,16683
31,14893331519242786750,14893331519242786750,1501462046815464,76970877923,76970877141,16683
32,14893331519242786750,14893331519242786750,1501462046832126,76970894585,76970893823,16683
33,14893331519242786750,14893331519242786750,1501462046848806,76970911264,76970910505,16683
34,2765682337925462556,2765682337925462556,1501462046865499,76970927957,76970927197,16683
35,5843141316830425916,5843141316830425916,1501462046882193,76970944652,76970943869,16683
36,5843141316830425916,5843141316830425916,1501462046898856,76970961314,76970960551,16683
37,5843141316830425916,5843141316830425916,1501462046915562,76970978022,76970977232,16683
38,17568473694933832917,17568473694933832917,1501462046932378,76970994837,76970993914,16683
39,17568473694933832917,17568473694933832917,1501462046948986,76971011445,76971010596,16683
40,17568473694933832917,17568473694933832917,1501462046965701,76971028159,76971027278,16683
41,17568473694933832917,17568473694933832917,1501462046982392,76971044850,76971043960,16683
42,17568473694933832917,17568473694933832917,1501462046999070,76971061528,76971060649,16683
43,8532369274909739852,8532369274909739852,1501462047015703,76971078160,76971077324,16683
44,8532369274909739852,8532369274909739852,1501462047032394,76971094851,76971094006,16683
45,8532369274909739852,8532369274909739852,1501462047049010,76971111468,76971110687,16683
46,8532369274909739852,8532369274909739852,1501462047065720,76971128178,76971127369,16683
47,8532369274909739852,8532369274909739852,1501462047082417,76971144875,76971144051,16683
48,4598095662696436213,4598095662696436213,1501462047099083,76971161540,76971160733,16683
49,4598095662696436213,4598095662696436213,1501462047115765,76971178222,76971177415,16683
50,3886269577468003953,3886269577468003953,1501462047132435,76971194892,76971194097,16683
51,3886269577468003953,3886269577468003953,1501462047149146,76971211603,76971210779,16683
52,3886269577468003953,3886269577468003953,1501462047165848,76971228305,76971227465,16683
53,3886269577468003953,3886269577468003953,1501462047182516,76971244973,76971244143,16683
54,3886269577468003953,3886269577468003953,1501462047199174,76971261631,76971260824,16683
55,2892138482728244763,2892138482728244763,1501462047215876,76971278346,76971277506,16683
56,2892138482728244763,2892138482728244763,1501462047232557,76971295013,76971294188,16683
57,16253570688590975868,16253570688590975868,1501462047249259,76971311715,76971310870,16683
58,16253570688590975868,16253570688590975868,1501462047265904,76971328360,76971327552,16683
59,10989991411120256196,10989991411120256196,1501462047282527,76971344982,76971344214,16683
60,10989991411120256196,10989991411120256196,1501462047299285,76971361740,76971360916,16683
61,10989991411120256196,10989991411120256196,1501462047315967,76971378422,76971377597,16683
