# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 17:46:23 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1501461985197461,1501462045563698,2045737343,2106104080,76969626091
1,4189851186135493709,4189851186135493709,1501461985198452,1501462045580369,2045738331,2106120750,76969642772
2,13303761422300681826,13303761422300681826,1501461985201571,1501462045597077,2045741450,2106137453,76969659474
3,15856765049207470958,15856765049207470958,1501461985204712,1501462045613741,2045744591,2106154104,76969676156
4,7525396569093749010,7525396569093749010,1501461985207824,1501462045630420,2045747703,2106170785,76969692838
5,11362018030791078541,11362018030791078541,1501461985208826,1501462045647103,2045748705,2106187489,76969709499
6,6418463713589757184,6418463713589757184,1501461985211929,1501462045663781,2045751808,2106204168,76969726182
7,1189065331598162406,1189065331598162406,1501461985215062,1501462045680463,2045754942,2106220851,76969742864
8,5286594503705164548,5286594503705164548,1501461985218154,1501462045697149,2045758033,2106237540,76969759545
9,3066217056167884070,3066217056167884070,1501461985218903,1501462045713852,2045758782,2106254259,76969776227
10,12652057301003406182,12652057301003406182,1501461985221571,1501462045730510,2045761452,2106270903,76969792909
11,1989512141485746163,1989512141485746163,1501461985272811,1501462045747231,2045812689,2106287624,76969809592
12,6569784979129776641,6569784979129776641,1501461985274475,1501462045763901,2045814351,2106304296,76969826273
13,94266450029099949,94266450029099949,1501461985275044,1501462045780593,2045814921,2106320969,76969842974
14,15893827492724664534,15893827492724664534,1501461985281958,1501462045797262,2045821835,2106337643,76969859653
15,12581534596304895709,12581534596304895709,1501461985294305,1501462045814005,2045834187,2106354384,76969876339
16,4337228308573826923,4337228308573826923,1501461985297283,1501462045830614,2045837164,2106371015,76969893000
17,10511341055461789736,10511341055461789736,1501461985300139,1501462045847368,2045840020,2106387750,76969909702
18,8256729862291871987,8256729862291871987,1501461985300720,1501462045864085,2045840601,2106404444,76969926407
19,17689115639873663195,17689115639873663195,1501461985303118,1501462045880725,2045842999,2106421109,76969943066
20,12434680675251635686,12434680675251635686,1501461985306159,1501462045897331,2045846040,2106437737,76969959727
21,1058996785236706809,1058996785236706809,1501461985308824,1501462045914058,2045848705,2106454459,76969976430
22,1690030895062308519,1690030895062308519,1501461985324739,1501462045930724,2045864620,2106471112,76969993112
23,14173494242301467560,14173494242301467560,1501461985327813,1501462045947409,2045867694,2106487805,76970009800
24,8767742368297342470,8767742368297342470,1501461985330885,1501462045964062,2045870766,2106504453,76970026475
25,3801734010399933138,3801734010399933138,1501461985333504,1501462045980809,2045873384,2106521198,76970043160
26,2835487599527437187,2835487599527437187,1501461985334432,1501462045997459,2045874312,2106537845,76970059847
27,605597689946766168,605597689946766168,1501461985337611,1501462046014111,2045877492,2106554537,76970076503
28,17713752443385484666,17713752443385484666,1501461985340658,1501462046030819,2045880538,2106571208,76970093209
29,13868837705266790261,13868837705266790261,1501461985343331,1501462046047526,2045883211,2106587917,76970109891
30,18430387585818258318,18430387585818258318,1501461985344280,1501462046064155,2045884160,2106604574,76970126546
31,6161150282123425354,6161150282123425354,1501461985347434,1501462046080831,2045887314,2106621251,76970143228
32,12341285031669786655,12341285031669786655,1501461985350513,1501462046097515,2045890393,2106637936,76970159910
33,9222465508005236785,9222465508005236785,1501461985369529,1501462046114189,2045909410,2106654611,76970176592
34,11812148425564021571,11812148425564021571,1501461985372677,1501462046130875,2045912562,2106671299,76970193274
35,17430605366665549540,17430605366665549540,1501461985373608,1501462046147557,2045913494,2106687983,76970209955
36,2038025656570500285,2038025656570500285,1501461985377068,1501462046164243,2045916954,2106704670,76970226637
37,250010416962337572,250010416962337572,1501461985379849,1501462046180920,2045919734,2106721348,76970243319
38,10927023637372704272,10927023637372704272,1501461985383032,1501462046197602,2045922917,2106738031,76970260001
39,7992979886073806475,7992979886073806475,1501461985383971,1501462046214284,2045923857,2106754714,76970276683
40,5943963599289851008,5943963599289851008,1501461985387159,1501462046230946,2045927045,2106771378,76970293365
41,15208133171750382870,15208133171750382870,1501461985389893,1501462046247656,2045929773,2106788076,76970310060
42,8139878370669577579,8139878370669577579,1501461985393014,1501462046264331,2045932894,2106804765,76970326728
43,9453256990549560832,9453256990549560832,1501461985393949,1501462046281056,2045933830,2106821474,76970343427
44,16093986928424185222,16093986928424185222,1501461985413533,1501462046297696,2045953414,2106838133,76970360092
45,11405330793826057877,11405330793826057877,1501461985416605,1501462046314473,2045956485,2106854898,76970376794
46,8991954389340824915,8991954389340824915,1501461985419230,1501462046331099,2045959109,2106871513,76970393484
47,16458401771303737782,16458401771303737782,1501461985420147,1501462046347850,2045960027,2106888257,76970410172
48,5251338224804186888,5251338224804186888,1501461985423296,1501462046364489,2045963176,2106904912,76970426840
49,4965264992559773720,4965264992559773720,1501461985426374,1501462046381201,2045966253,2106921619,76970443528
50,12950315553579931521,12950315553579931521,1501461985429051,1501462046397905,2045968930,2106938322,76970460213
51,1743236623920509750,1743236623920509750,1501461985430016,1501462046414596,2045969895,2106955003,76970476905
52,7352303536294390081,7352303536294390081,1501461985433055,1501462046431206,2045972935,2106971647,76970493568
53,10833519184303561849,10833519184303561849,1501461985436118,1501462046447858,2045975997,2106988307,76970510229
54,12551892083452972631,12551892083452972631,1501461985438749,1501462046464542,2045978624,2107004993,76970526911
55,2458785277660264997,2458785277660264997,1501461985458202,1501462046481223,2045998081,2107021675,76970543593
56,14084074055155638366,14084074055155638366,1501461985459118,1501462046497990,2045998997,2107038416,76970560302
57,15674948497295222427,15674948497295222427,1501461985462186,1501462046514590,2046002065,2107055024,76970576977
58,14957343145940481073,14957343145940481073,1501461985464767,1501462046531270,2046004646,2107071706,76970593658
59,8355276972830373140,8355276972830373140,1501461985467802,1501462046547955,2046007681,2107088392,76970610341
60,8405775951458112305,8405775951458112305,1501462045569022,1501462046564615,2106109401,2107105073,76970627003
61,14893331519242786750,14893331519242786750,1501462045585070,1501462046581360,2106125451,2107121801,76970643704
62,16040418685186923963,16040418685186923963,1501462045600115,1501462046598003,2106140478,2107138442,76970660388
63,13028916543610340546,13028916543610340546,1501462045616723,1501462046614684,2106157086,2107155124,76970677069
64,2765682337925462556,2765682337925462556,1501462045633439,1501462046631366,2106173804,2107171809,76970693750
65,11570117725463070981,11570117725463070981,1501462045650072,1501462046648048,2106190459,2107188492,76970710433
66,10470364241975147765,10470364241975147765,1501462045666763,1501462046664729,2106207151,2107205175,76970727114
67,5843141316830425916,5843141316830425916,1501462045683422,1501462046681394,2106223810,2107221840,76970743797
68,2405650511864670957,2405650511864670957,1501462045700172,1501462046698068,2106240562,2107238537,76970760457
69,4652446353948396502,4652446353948396502,1501462045716814,1501462046714777,2106257205,2107255227,76970777159
70,17568473694933832917,17568473694933832917,1501462045733455,1501462046731474,2106273847,2107271926,76970793841
71,3819825926786265486,3819825926786265486,1501462045750263,1501462046748146,2106290655,2107288610,76970810525
72,1423098009597118319,1423098009597118319,1501462045766858,1501462046764825,2106307253,2107305299,76970827184
73,8532369274909739852,8532369274909739852,1501462045783611,1501462046781531,2106323988,2107321986,76970843886
74,9598495798878513127,9598495798878513127,1501462045800302,1501462046798198,2106340683,2107338655,76970860568
75,5278140393254219398,5278140393254219398,1501462045816912,1501462046814881,2106357291,2107355339,76970877251
76,4598095662696436213,4598095662696436213,1501462045833562,1501462046831542,2106373962,2107372001,76970893932
77,8339870895960070424,8339870895960070424,1501462045850348,1501462046848220,2106390729,2107388680,76970910614
78,5858789198491827446,5858789198491827446,1501462045867069,1501462046864899,2106407429,2107405363,76970927292
79,3886269577468003953,3886269577468003953,1501462045883785,1501462046881604,2106424168,2107422066,76970943978
80,5608857467815228883,5608857467815228883,1501462045900415,1501462046898276,2106440821,2107438735,76970960664
81,14974912998565905018,14974912998565905018,1501462045917190,1501462046914945,2106457576,2107455409,76970977342
82,2892138482728244763,2892138482728244763,1501462045933854,1501462046931682,2106474242,2107472148,76970994023
83,17287755573277446409,17287755573277446409,1501462045950671,1501462046948364,2106491054,2107488831,76971010705
84,4843589076628275016,4843589076628275016,1501462045967277,1501462046965003,2106507668,2107505494,76971027367
85,6807931062926881068,6807931062926881068,1501462045983924,1501462046981724,2106524312,2107522194,76971044069
86,9991078669185741512,9991078669185741512,1501462046000573,1501462046998424,2106540958,2107538880,76971060766
87,4892420326670666440,4892420326670666440,1501462046017295,1501462047015087,2106557707,2107555558,76971077433
88,16253570688590975868,16253570688590975868,1501462046034003,1501462047031713,2106574392,2107572186,76971094115
89,12940335288085174016,12940335288085174016,1501462046050511,1501462047048393,2106590901,2107588867,76971110797
90,11994484837417569272,11994484837417569272,1501462046067187,1501462047065109,2106607606,2107605583,76971127480
91,10989991411120256196,10989991411120256196,1501462046083818,1501462047081788,2106624238,2107622265,76971144160
92,6895824107791570284,6895824107791570284,1501462046100551,1501462047098472,2106640971,2107638951,76971160842
93,4735065180156268105,4735065180156268105,1501462046117297,1501462047115146,2106657719,2107655626,76971177524
94,3248516155878370259,3248516155878370259,1501462046133834,1501462047131826,2106674257,2107672307,76971194206
95,12028301607521227330,12028301607521227330,1501462046150569,1501462047148534,2106690994,2107689017,76971210888
96,8713726921742391649,8713726921742391649,1501462046167195,1501462047165197,2106707621,2107705682,76971227570
97,12866867594197826626,12866867594197826626,1501462046183904,1501462047181872,2106724331,2107722357,76971244252
98,3512593823011380030,3512593823011380030,1501462046200680,1501462047198554,2106741109,2107739040,76971260934
99,1878609421936433955,1878609421936433955,1501462046217308,1501462047215241,2106757738,2107755729,76971277615
100,5595897288552804098,5595897288552804098,1501462046233936,1501462047231917,2106774368,2107772407,76971294297
101,3903307085667327593,3903307085667327593,1501462046250684,1501462047248603,2106791103,2107789093,76971310979
102,9780464264834323244,9780464264834323244,1501462046267329,1501462047265285,2106807763,2107805777,76971327661
103,6368279523350615727,6368279523350615727,1501462046284205,1501462047281918,2106824623,2107822431,76971344323
104,4130673125066486223,4130673125066486223,1501462046300722,1501462047298645,2106841159,2107839140,76971361024
105,1130780396421931233,1130780396421931233,1501462046317744,1501462047315333,2106858161,2107855826,76971377709
106,14314275459985283406,14314275459985283406,1501462046334187,1501462047331962,2106874598,2107872480,76971394367
