# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/salsify_july29/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sat Jul 29 17:02:43 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,6160507894392761756,6160507894392761756,1501372975548332,192565913,192565172,16683
1,8137799364196310545,8137799364196310545,1501372975565029,192582603,192581852,16683
2,8137799364196310545,8137799364196310545,1501372975581726,192599291,192598533,16683
3,8137799364196310545,8137799364196310545,1501372975598409,192615965,192615213,16683
4,8137799364196310545,8137799364196310545,1501372975615094,192632641,192631893,16683
5,8137799364196310545,8137799364196310545,1501372975631898,192649436,192648593,16683
6,8137799364196310545,8137799364196310545,1501372975648473,192666002,192665253,16683
7,7272925694307687244,7272925694307687244,1501372975665161,192682682,192681933,16683
8,7272925694307687244,7272925694307687244,1501372975681855,192699366,192698613,16683
9,7272925694307687244,7272925694307687244,1501372975698543,192716045,192715294,16683
10,7281965602986009545,7281965602986009545,1501372975715209,192732702,192731974,16683
11,7281965602986009545,7281965602986009545,1501372975731919,192749404,192748654,16683
12,7281965602986009545,7281965602986009545,1501372975748667,192766143,192765344,16683
13,7281965602986009545,7281965602986009545,1501372975765335,192782802,192782015,16683
14,12844364397889401611,12844364397889401611,1501372975782007,192799465,192798695,16683
15,12844364397889401611,12844364397889401611,1501372975798694,192816144,192815374,16683
16,12844364397889401611,12844364397889401611,1501372975815365,192832805,192832055,16683
17,12844364397889401611,12844364397889401611,1501372975832092,192849523,192848735,16683
18,1767192880607238621,1767192880607238621,1501372975848744,192866166,192865415,16683
19,1767192880607238621,1767192880607238621,1501372975865451,192882865,192882095,16683
20,1767192880607238621,1767192880607238621,1501372975882124,192899529,192898776,16683
21,1767192880607238621,1767192880607238621,1501372975898810,192916206,192915455,16683
22,7696701389361320179,7696701389361320179,1501372975915499,192932886,192932135,16683
23,7696701389361320179,7696701389361320179,1501372975932185,192949563,192948816,16683
