# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-07-30 12:42:53.704865
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1501443332833313,1501443333048130,214817,58257084073,58257298218,214145,11.5585,10.1927,14.2975,11.151
3,1501443332883374,1501443333081477,198103,58257134118,58257331602,197484,11.3121,9.75103,14.2238,11.075
7,1501443332950098,1501443333198322,248224,58257200846,58257448376,247530,11.0919,9.42968,14.1747,10.913
10,1501443333000132,1501443333231630,231498,58257250912,58257481719,230807,10.9258,9.18473,14.0628,10.834
14,1501443333066852,1501443333298370,231518,58257317619,58257548466,230847,11.0288,9.27025,14.2367,10.929
18,1501443333133605,1501443333315049,181444,58257384347,58257565128,180781,11.2861,9.6911,14.3992,11.000
21,1501443333183640,1501443333365118,181478,58257434393,58257615194,180801,11.7843,10.4691,14.619,11.270
24,1501443333233694,1501443333431811,198117,58257484438,58257681901,197463,13.2443,12.7416,15.1267,12.348
27,1501443333283722,1501443333481880,198158,58257534484,58257731948,197464,12.4374,11.5483,14.7665,11.689
30,1501443333333787,1501443333548573,214786,58257584529,58257798674,214145,14.663,14.7372,16.2185,13.463
33,1501443333383827,1501443333598635,214808,58257634595,58257848720,214125,13.5806,13.498,15.1755,12.48
36,1501443333433872,1501443333732079,298207,58257684620,58257982175,297555,14.9861,15.1268,16.4423,13.791
39,1501443333483968,1501443333815493,331525,58257734692,58258065593,330901,15.9742,16.5152,17.2896,14.580
42,1501443333533946,1501443333848866,314920,58257784712,58258098948,314236,15.5175,15.6751,17.1025,14.241
50,1501443333667498,1501443333915644,248146,58257918187,58258165695,247508,15.5802,15.832,17.1889,14.226
53,1501443333717531,1501443333932338,214807,58257968259,58258182377,214118,14.4358,13.1942,16.9373,13.994
57,1501443333784198,1501443333965688,181490,58258034939,58258215739,180800,12.7996,11.311,15.8522,12.401
60,1501443333834311,1501443334015726,181415,58258085005,58258265787,180782,13.2827,11.6357,16.3983,13.067
63,1501443333884355,1501443334082454,198099,58258135051,58258332521,197470,12.9496,11.3929,15.9233,12.677
