# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/salsify_original/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jul 30 12:35:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,10544158395929793058,10544158395929793058,1501443333048130,58257298983,58257298218,16683
1,10544158395929793058,10544158395929793058,1501443333064796,58257315649,58257314900,16683
2,15856765049207470958,15856765049207470958,1501443333081477,58257332330,58257331602,16683
3,15856765049207470958,15856765049207470958,1501443333098250,58257349102,58257348284,16683
4,15856765049207470958,15856765049207470958,1501443333114888,58257365742,58257364966,16683
5,15856765049207470958,15856765049207470958,1501443333131602,58257382454,58257381647,16683
6,15856765049207470958,15856765049207470958,1501443333148312,58257399164,58257398329,16683
7,15856765049207470958,15856765049207470958,1501443333164880,58257415732,58257414991,16683
8,15856765049207470958,15856765049207470958,1501443333181554,58257432406,58257431673,16683
9,1189065331598162406,1189065331598162406,1501443333198322,58257449173,58257448376,16683
10,1189065331598162406,1189065331598162406,1501443333215025,58257465875,58257465057,16683
11,12652057301003406182,12652057301003406182,1501443333231630,58257482481,58257481719,16683
12,12652057301003406182,12652057301003406182,1501443333248341,58257499191,58257498421,16683
13,12652057301003406182,12652057301003406182,1501443333265084,58257515935,58257515082,16683
14,12652057301003406182,12652057301003406182,1501443333281643,58257532494,58257531765,16683
15,15893827492724664534,15893827492724664534,1501443333298370,58257549220,58257548466,16683
16,8256729862291871987,8256729862291871987,1501443333315049,58257565899,58257565128,16683
17,8256729862291871987,8256729862291871987,1501443333331743,58257582594,58257581810,16683
18,8256729862291871987,8256729862291871987,1501443333348436,58257599286,58257598512,16683
19,1058996785236706809,1058996785236706809,1501443333365118,58257615967,58257615194,16683
20,1058996785236706809,1058996785236706809,1501443333381815,58257632666,58257631880,16683
21,1058996785236706809,1058996785236706809,1501443333398401,58257649250,58257648537,16683
22,1058996785236706809,1058996785236706809,1501443333415159,58257666009,58257665248,16683
23,8767742368297342470,8767742368297342470,1501443333431811,58257682660,58257681901,16683
24,8767742368297342470,8767742368297342470,1501443333448519,58257699368,58257698583,16683
25,8767742368297342470,8767742368297342470,1501443333465296,58257716145,58257715265,16683
26,605597689946766168,605597689946766168,1501443333481880,58257732729,58257731948,16683
27,605597689946766168,605597689946766168,1501443333498593,58257749442,58257748649,16683
28,605597689946766168,605597689946766168,1501443333515210,58257766058,58257765310,16683
29,605597689946766168,605597689946766168,1501443333531891,58257782739,58257781992,16683
30,18430387585818258318,18430387585818258318,1501443333548573,58257799421,58257798674,16683
31,18430387585818258318,18430387585818258318,1501443333565321,58257816169,58257815377,16683
32,18430387585818258318,18430387585818258318,1501443333581926,58257832774,58257832039,16683
33,9222465508005236785,9222465508005236785,1501443333598635,58257849482,58257848720,16683
34,9222465508005236785,9222465508005236785,1501443333615336,58257866183,58257865401,16683
35,9222465508005236785,9222465508005236785,1501443333632066,58257882913,58257882107,16683
36,9222465508005236785,9222465508005236785,1501443333648705,58257899552,58257898765,16683
37,9222465508005236785,9222465508005236785,1501443333665426,58257916272,58257915468,16683
38,9222465508005236785,9222465508005236785,1501443333682052,58257932898,58257932149,16683
39,9222465508005236785,9222465508005236785,1501443333698672,58257949518,58257948811,16683
40,9222465508005236785,9222465508005236785,1501443333715451,58257966298,58257965493,16683
41,2038025656570500285,2038025656570500285,1501443333732079,58257982925,58257982175,16683
42,2038025656570500285,2038025656570500285,1501443333748738,58257999584,58257998856,16683
43,2038025656570500285,2038025656570500285,1501443333765421,58258016267,58258015538,16683
44,2038025656570500285,2038025656570500285,1501443333782111,58258032957,58258032221,16683
45,2038025656570500285,2038025656570500285,1501443333798853,58258049699,58258048922,16683
46,7992979886073806475,7992979886073806475,1501443333815493,58258066339,58258065593,16683
47,7992979886073806475,7992979886073806475,1501443333832240,58258083087,58258082286,16683
48,8139878370669577579,8139878370669577579,1501443333848866,58258099711,58258098948,16683
49,8139878370669577579,8139878370669577579,1501443333865574,58258116419,58258115630,16683
50,8139878370669577579,8139878370669577579,1501443333882248,58258133094,58258132333,16683
51,8139878370669577579,8139878370669577579,1501443333898993,58258149838,58258149013,16683
52,12950315553579931521,12950315553579931521,1501443333915644,58258166489,58258165695,16683
53,10833519184303561849,10833519184303561849,1501443333932338,58258183183,58258182377,16683
54,10833519184303561849,10833519184303561849,1501443333948979,58258199824,58258199039,16683
55,15674948497295222427,15674948497295222427,1501443333965688,58258216532,58258215739,16683
56,15674948497295222427,15674948497295222427,1501443333982270,58258233114,58258232404,16683
57,15674948497295222427,15674948497295222427,1501443333999001,58258249845,58258249104,16683
58,8405775951458112305,8405775951458112305,1501443334015726,58258266569,58258265787,16683
59,8405775951458112305,8405775951458112305,1501443334032372,58258283215,58258282468,16683
60,8405775951458112305,8405775951458112305,1501443334049064,58258299907,58258299150,16683
61,8405775951458112305,8405775951458112305,1501443334065741,58258316585,58258315812,16683
62,13028916543610340546,13028916543610340546,1501443334082454,58258333298,58258332521,16683
63,13028916543610340546,13028916543610340546,1501443334099063,58258349905,58258349176,16683
64,10470364241975147765,10470364241975147765,1501443334115744,58258366586,58258365858,16683
65,10470364241975147765,10470364241975147765,1501443334132485,58258383328,58258382559,16683
66,10470364241975147765,10470364241975147765,1501443334149178,58258400019,58258399242,16683
67,4652446353948396502,4652446353948396502,1501443334165829,58258416670,58258415924,16683
68,4652446353948396502,4652446353948396502,1501443334182503,58258433346,58258432587,16683
69,4652446353948396502,4652446353948396502,1501443334199199,58258450041,58258449287,16683
70,4652446353948396502,4652446353948396502,1501443334215892,58258466733,58258465956,16683
71,4652446353948396502,4652446353948396502,1501443334232563,58258483404,58258482651,16683
72,1423098009597118319,1423098009597118319,1501443334249202,58258500043,58258499313,16683
73,5278140393254219398,5278140393254219398,1501443334265945,58258516787,58258516015,16683
74,5278140393254219398,5278140393254219398,1501443334282738,58258533580,58258532697,16683
75,5278140393254219398,5278140393254219398,1501443334299313,58258550155,58258549378,16683
76,5278140393254219398,5278140393254219398,1501443334316013,58258566854,58258566061,16683
77,5858789198491827446,5858789198491827446,1501443334332616,58258583456,58258582722,16683
78,5858789198491827446,5858789198491827446,1501443334349376,58258600216,58258599424,16683
79,5858789198491827446,5858789198491827446,1501443334366047,58258616886,58258616106,16683
80,5858789198491827446,5858789198491827446,1501443334382877,58258633718,58258632788,16683
81,14974912998565905018,14974912998565905018,1501443334399423,58258650263,58258649470,16683
82,14974912998565905018,14974912998565905018,1501443334416086,58258666926,58258666151,16683
83,14974912998565905018,14974912998565905018,1501443334432768,58258683608,58258682834,16683
84,14974912998565905018,14974912998565905018,1501443334449450,58258700289,58258699516,16683
85,14974912998565905018,14974912998565905018,1501443334466086,58258716925,58258716176,16683
86,14974912998565905018,14974912998565905018,1501443334482856,58258733694,58258732898,16683
87,14974912998565905018,14974912998565905018,1501443334499500,58258750339,58258749568,16683
88,14974912998565905018,14974912998565905018,1501443334516158,58258766996,58258766249,16683
89,4843589076628275016,4843589076628275016,1501443334532797,58258783635,58258782904,16683
90,4843589076628275016,4843589076628275016,1501443334549478,58258800316,58258799586,16683
91,4892420326670666440,4892420326670666440,1501443334566160,58258816998,58258816268,16683
92,4892420326670666440,4892420326670666440,1501443334582841,58258833678,58258832950,16683
93,4892420326670666440,4892420326670666440,1501443334599584,58258850423,58258849652,16683
94,4892420326670666440,4892420326670666440,1501443334616288,58258867125,58258866335,16683
95,10989991411120256196,10989991411120256196,1501443334632913,58258883750,58258883016,16683
96,10989991411120256196,10989991411120256196,1501443334649596,58258900432,58258899678,16683
97,12028301607521227330,12028301607521227330,1501443334666310,58258917147,58258916376,16683
98,12028301607521227330,12028301607521227330,1501443334682969,58258933806,58258933061,16683
99,12028301607521227330,12028301607521227330,1501443334699674,58258950510,58258949743,16683
100,12028301607521227330,12028301607521227330,1501443334716353,58258967188,58258966425,16683
101,1878609421936433955,1878609421936433955,1501443334733041,58258983877,58258983107,16683
102,1878609421936433955,1878609421936433955,1501443334749697,58259000533,58258999789,16683
103,1878609421936433955,1878609421936433955,1501443334766378,58259017214,58259016471,16683
104,1878609421936433955,1878609421936433955,1501443334783083,58259033918,58259033155,16683
105,1878609421936433955,1878609421936433955,1501443334799775,58259050610,58259049831,16683
106,6368279523350615727,6368279523350615727,1501443334816450,58259067285,58259066516,16683
107,14314275459985283406,14314275459985283406,1501443334833126,58259083962,58259083199,16683
108,14314275459985283406,14314275459985283406,1501443334849843,58259100679,58259099884,16683
109,9435401575186078386,9435401575186078386,1501443334866523,58259117358,58259116562,16683
110,9435401575186078386,9435401575186078386,1501443334883204,58259134039,58259133243,16683
111,15910386819751865969,15910386819751865969,1501443334899887,58259150722,58259149925,16683
112,15910386819751865969,15910386819751865969,1501443334916568,58259167402,58259166608,16683
113,15910386819751865969,15910386819751865969,1501443334933186,58259184020,58259183269,16683
114,1032600658544949753,1032600658544949753,1501443334949870,58259200703,58259199951,16683
115,1032600658544949753,1032600658544949753,1501443334966558,58259217391,58259216633,16683
116,1032600658544949753,1032600658544949753,1501443334983273,58259234107,58259233335,16683
117,1032600658544949753,1032600658544949753,1501443334999974,58259250808,58259250017,16683
118,12164941156901498296,12164941156901498296,1501443335016660,58259267493,58259266699,16683
119,12164941156901498296,12164941156901498296,1501443335033345,58259284178,58259283411,16683
120,12164941156901498296,12164941156901498296,1501443335050050,58259300883,58259300062,16683
121,12164941156901498296,12164941156901498296,1501443335066675,58259317507,58259316744,16683
122,12164941156901498296,12164941156901498296,1501443335083344,58259334176,58259333430,16683
123,12164941156901498296,12164941156901498296,1501443335100085,58259350917,58259350108,16683
124,12164941156901498296,12164941156901498296,1501443335116726,58259367558,58259366791,16683
125,12164941156901498296,12164941156901498296,1501443335133416,58259384249,58259383473,16683
126,12164941156901498296,12164941156901498296,1501443335150082,58259400914,58259400154,16683
127,4479254577592043715,4479254577592043715,1501443335166781,58259417614,58259416838,16683
128,4479254577592043715,4479254577592043715,1501443335183460,58259434292,58259433517,16683
129,4479254577592043715,4479254577592043715,1501443335200078,58259450910,58259450179,16683
130,4479254577592043715,4479254577592043715,1501443335216842,58259467673,58259466881,16683
131,1291131826566834530,1291131826566834530,1501443335233551,58259484383,58259483563,16683
132,1291131826566834530,1291131826566834530,1501443335250232,58259501063,58259500246,16683
