# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 12:34:31 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1501443272701209,1501443332833313,499398899,559509044,58257084073
1,4189851186135493709,4189851186135493709,1501443272701633,1501443332850029,499398899,559525740,58257100776
2,13303761422300681826,13303761422300681826,1501443272702152,1501443332866694,499398899,559542407,58257117458
3,15856765049207470958,15856765049207470958,1501443272702645,1501443332883374,499398899,559559109,58257134118
4,7525396569093749010,7525396569093749010,1501443272703134,1501443332900054,499398899,559575789,58257150800
5,11362018030791078541,11362018030791078541,1501443272703690,1501443332916742,499398899,559592477,58257167483
6,6418463713589757184,6418463713589757184,1501443272704210,1501443332933415,499398899,559609154,58257184164
7,1189065331598162406,1189065331598162406,1501443272704704,1501443332950098,499398899,559625837,58257200846
8,5286594503705164548,5286594503705164548,1501443272705221,1501443332966782,499398899,559642522,58257217529
9,3066217056167884070,3066217056167884070,1501443272705732,1501443332983465,499398899,559659207,58257234210
10,12652057301003406182,12652057301003406182,1501443272706440,1501443333000132,499398899,559675854,58257250912
11,1989512141485746163,1989512141485746163,1501443272707997,1501443333016844,499398899,559692568,58257267594
12,6569784979129776641,6569784979129776641,1501443272708465,1501443333033531,499398899,559709257,58257284275
13,94266450029099949,94266450029099949,1501443272708983,1501443333050186,499398899,559725933,58257300937
14,15893827492724664534,15893827492724664534,1501443272709539,1501443333066852,499398899,559742601,58257317619
15,12581534596304895709,12581534596304895709,1501443272710046,1501443333083595,499398899,559759322,58257334324
16,4337228308573826923,4337228308573826923,1501443272710553,1501443333100238,499398899,559775988,58257350983
17,10511341055461789736,10511341055461789736,1501443272711066,1501443333116945,499398899,559792676,58257367685
18,8256729862291871987,8256729862291871987,1501443272711611,1501443333133605,499398899,559809358,58257384347
19,17689115639873663195,17689115639873663195,1501443272712123,1501443333150285,499398899,559826039,58257401029
20,12434680675251635686,12434680675251635686,1501443272712636,1501443333166945,499398899,559842701,58257417710
21,1058996785236706809,1058996785236706809,1501443272713193,1501443333183640,499398899,559859397,58257434393
22,1690030895062308519,1690030895062308519,1501443272714791,1501443333200370,499398899,559876108,58257451095
23,14173494242301467560,14173494242301467560,1501443272715230,1501443333217023,499398899,559892783,58257467756
24,8767742368297342470,8767742368297342470,1501443272715737,1501443333233694,499398899,559909454,58257484438
25,3801734010399933138,3801734010399933138,1501443272716250,1501443333250381,499398899,559926124,58257501140
26,2835487599527437187,2835487599527437187,1501443272716798,1501443333267064,499398899,559942808,58257517822
27,605597689946766168,605597689946766168,1501443272717321,1501443333283722,499398899,559959487,58257534484
