# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/facetime-on-off/video3_720p60/video3_720p60.capture.raw
# Time stamp: Wed Jan 25 17:40:01 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,10761470506562904019,10761470506562904019,1485394813927306,425292745137,425292744718,16666
1,10761470506562904019,10761470506562904019,1485394813943908,425292761740,425292761349,16666
2,10761470506562904019,10761470506562904019,1485394813960638,425292778470,425292778044,16666
3,10761470506562904019,10761470506562904019,1485394813977297,425292795129,425292794705,16666
4,10761470506562904019,10761470506562904019,1485394813993997,425292811831,425292811379,16666
5,10761470506562904019,10761470506562904019,1485394814010662,425292828495,425292828045,16666
6,18370493422342894528,18370493422342894528,1485394814027323,425292845157,425292844705,16666
7,18370493422342894528,18370493422342894528,1485394814043922,425292861756,425292861344,16666
8,1767192880607238621,1767192880607238621,1485394814060653,425292878487,425292878036,16666
9,1767192880607238621,1767192880607238621,1485394814077321,425292895155,425292894705,16666
10,1767192880607238621,1767192880607238621,1485394814093989,425292911822,425292911367,16666
11,1767192880607238621,1767192880607238621,1485394814110650,425292928483,425292928032,16666
12,1767192880607238621,1767192880607238621,1485394814127315,425292945149,425292944698,16666
13,1125891543970086649,1125891543970086649,1485394814143973,425292961807,425292961364,16666
14,1125891543970086649,1125891543970086649,1485394814160646,425292978480,425292978029,16666
15,5853692677068245294,5853692677068245294,1485394814177285,425292995119,425292994668,16666
16,5853692677068245294,5853692677068245294,1485394814193941,425293011775,425293011360,16666
17,5853692677068245294,5853692677068245294,1485394814210645,425293028479,425293028026,16666
18,11420395719684232307,11420395719684232307,1485394814227314,425293045148,425293044691,16666
19,11420395719684232307,11420395719684232307,1485394814243932,425293061766,425293061357,16666
20,5129414211057826156,5129414211057826156,1485394814260619,425293078453,425293078022,16666
21,5129414211057826156,5129414211057826156,1485394814277304,425293095138,425293094688,16666
22,5129414211057826156,5129414211057826156,1485394814293970,425293111804,425293111353,16666
23,5129414211057826156,5129414211057826156,1485394814310566,425293128400,425293127992,16666
24,5129414211057826156,5129414211057826156,1485394814327300,425293145135,425293144687,16666
25,5129414211057826156,5129414211057826156,1485394814343935,425293161769,425293161350,16666
26,4970546699683873954,4970546699683873954,1485394814360655,425293178489,425293178015,16666
27,4970546699683873954,4970546699683873954,1485394814377317,425293195151,425293194680,16666
28,4970546699683873954,4970546699683873954,1485394814393987,425293211821,425293211346,16666
29,4970546699683873954,4970546699683873954,1485394814410658,425293228492,425293228015,16666
30,4471591529939207407,4471591529939207407,1485394814427300,425293245132,425293244678,16666
31,4471591529939207407,4471591529939207407,1485394814443957,425293261789,425293261344,16666
32,4471591529939207407,4471591529939207407,1485394814460562,425293278394,425293277980,16666
33,4471591529939207407,4471591529939207407,1485394814477209,425293295041,425293294647,16666
34,7283310656561889601,7283310656561889601,1485394814493896,425293311728,425293311311,16666
35,7283310656561889601,7283310656561889601,1485394814510574,425293328406,425293328006,16666
36,7283310656561889601,7283310656561889601,1485394814527305,425293345137,425293344671,16666
37,7283310656561889601,7283310656561889601,1485394814543949,425293361781,425293361337,16666
38,7283310656561889601,7283310656561889601,1485394814560654,425293378486,425293378002,16666
39,7283310656561889601,7283310656561889601,1485394814577228,425293395060,425293394639,16666
40,4137504844098024619,4137504844098024619,1485394814593920,425293411751,425293411304,16666
41,4137504844098024619,4137504844098024619,1485394814610617,425293428448,425293427999,16666
42,1933389205414756065,1933389205414756065,1485394814627278,425293445109,425293444660,16666
43,1933389205414756065,1933389205414756065,1485394814643909,425293461741,425293461325,16666
44,17528410780705222651,17528410780705222651,1485394814660545,425293478377,425293477966,16666
45,17528410780705222651,17528410780705222651,1485394814677300,425293495133,425293494662,16666
46,13110070278965537141,13110070278965537141,1485394814693949,425293511784,425293511331,16666
47,13110070278965537141,13110070278965537141,1485394814710580,425293528413,425293527972,16666
48,13110070278965537141,13110070278965537141,1485394814727202,425293545034,425293544629,16666
49,13110070278965537141,13110070278965537141,1485394814743915,425293561747,425293561308,16666
50,17976833349896350066,17976833349896350066,1485394814760604,425293578436,425293577990,16666
51,17976833349896350066,17976833349896350066,1485394814777264,425293595096,425293594662,16666
52,875506934928596613,875506934928596613,1485394814793925,425293611757,425293611319,16666
53,875506934928596613,875506934928596613,1485394814810598,425293628432,425293627985,16666
54,875506934928596613,875506934928596613,1485394814827266,425293645100,425293644623,16666
55,875506934928596613,875506934928596613,1485394814843959,425293661793,425293661318,16666
56,17512674147703384684,17512674147703384684,1485394814860595,425293678429,425293677981,16666
57,17512674147703384684,17512674147703384684,1485394814877290,425293695124,425293694647,16666
58,15361424130384448489,15361424130384448489,1485394814893927,425293711761,425293711284,16666
59,15361424130384448489,15361424130384448489,1485394814910564,425293728400,425293727956,16666
60,15361424130384448489,15361424130384448489,1485394814927288,425293745123,425293744644,16666
61,15361424130384448489,15361424130384448489,1485394814943897,425293761732,425293761287,16666
62,15361424130384448489,15361424130384448489,1485394814960593,425293778427,425293777975,16666
63,15361424130384448489,15361424130384448489,1485394814977239,425293795071,425293794643,16666
64,12893435209652503840,12893435209652503840,1485394814993898,425293811729,425293811305,16666
65,12893435209652503840,12893435209652503840,1485394815010540,425293828372,425293827943,16666
66,12893435209652503840,12893435209652503840,1485394815027172,425293845004,425293844609,16666
67,12893435209652503840,12893435209652503840,1485394815043930,425293861764,425293861300,16666
68,12893435209652503840,12893435209652503840,1485394815060559,425293878392,425293877966,16666
69,12893435209652503840,12893435209652503840,1485394815077242,425293895074,425293894633,16666
70,8961277017306143410,8961277017306143410,1485394815093906,425293911740,425293911278,16666
71,8961277017306143410,8961277017306143410,1485394815110598,425293928431,425293927962,16666
72,8854816073135388252,8854816073135388252,1485394815127203,425293945035,425293944604,16666
73,8854816073135388252,8854816073135388252,1485394815143928,425293961760,425293961298,16666
74,8854816073135388252,8854816073135388252,1485394815160588,425293978421,425293977958,16666
75,8854816073135388252,8854816073135388252,1485394815177255,425293995088,425293994628,16666
76,14212991320625632788,14212991320625632788,1485394815193912,425294011745,425294011295,16666
77,14212991320625632788,14212991320625632788,1485394815210589,425294028422,425294027960,16666
78,17269803919431862849,17269803919431862849,1485394815227229,425294045061,425294044625,16666
79,17269803919431862849,17269803919431862849,1485394815243917,425294061750,425294061286,16666
80,2563480553255912488,2563480553255912488,1485394815260583,425294078416,425294077956,16666
81,2563480553255912488,2563480553255912488,1485394815277219,425294095052,425294094617,16666
82,2563480553255912488,2563480553255912488,1485394815293886,425294111717,425294111287,16666
83,2563480553255912488,2563480553255912488,1485394815310555,425294128386,425294127952,16666
84,3608771182823688674,3608771182823688674,1485394815327204,425294145035,425294144616,16666
85,3608771182823688674,3608771182823688674,1485394815343812,425294161643,425294161254,16666
86,3608771182823688674,3608771182823688674,1485394815360477,425294178307,425294177919,16666
87,3608771182823688674,3608771182823688674,1485394815377145,425294194976,425294194585,16666
88,5760341943696076472,5760341943696076472,1485394815393808,425294211640,425294211251,16666
89,5760341943696076472,5760341943696076472,1485394815410477,425294228309,425294227916,16666
90,8911344499449230067,8911344499449230067,1485394815427177,425294245010,425294244584,16666
91,8911344499449230067,8911344499449230067,1485394815443833,425294261667,425294261247,16666
92,8911344499449230067,8911344499449230067,1485394815460493,425294278325,425294277913,16666
93,8911344499449230067,8911344499449230067,1485394815477127,425294294958,425294294578,16666
94,13727854846255751765,13727854846255751765,1485394815493795,425294311626,425294311243,16666
95,13727854846255751765,13727854846255751765,1485394815510457,425294328288,425294327909,16666
96,11778909153635679574,11778909153635679574,1485394815527129,425294344960,425294344574,16666
97,11778909153635679574,11778909153635679574,1485394815543825,425294361657,425294361240,16666
98,11778909153635679574,11778909153635679574,1485394815560552,425294378384,425294377930,16666
99,11778909153635679574,11778909153635679574,1485394815577214,425294395048,425294394573,16666
