# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/facetime/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 23:43:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,1125891543970086649,1125891543970086649,1485243817564761,274296387739,274296387347,16666
1,1125891543970086649,1125891543970086649,1485243817581466,274296404446,274296404013,16666
2,1125891543970086649,1125891543970086649,1485243817598130,274296421110,274296420677,16666
3,1125891543970086649,1125891543970086649,1485243817614820,274296437800,274296437347,16666
4,1125891543970086649,1125891543970086649,1485243817631475,274296454455,274296454009,16666
5,1125891543970086649,1125891543970086649,1485243817648136,274296471116,274296470674,16666
6,1604122924596244082,1604122924596244082,1485243817664770,274296487749,274296487340,16666
7,1604122924596244082,1604122924596244082,1485243817681446,274296504426,274296504010,16666
8,1604122924596244082,1604122924596244082,1485243817698129,274296521109,274296520671,16666
9,1604122924596244082,1604122924596244082,1485243817714803,274296537782,274296537336,16666
10,1604122924596244082,1604122924596244082,1485243817731433,274296554411,274296554000,16666
11,1604122924596244082,1604122924596244082,1485243817748113,274296571090,274296570668,16666
12,1604122924596244082,1604122924596244082,1485243817764771,274296587749,274296587332,16666
13,1604122924596244082,1604122924596244082,1485243817781434,274296604410,274296603997,16666
14,1604122924596244082,1604122924596244082,1485243817798087,274296621063,274296620685,16666
15,1604122924596244082,1604122924596244082,1485243817814823,274296637799,274296637352,16666
16,17849600089594436718,17849600089594436718,1485243817831526,274296654503,274296654022,16666
17,17849600089594436718,17849600089594436718,1485243817848092,274296671068,274296670660,16666
18,17849600089594436718,17849600089594436718,1485243817864794,274296687771,274296687353,16666
19,17849600089594436718,17849600089594436718,1485243817881423,274296704399,274296703990,16666
20,17849600089594436718,17849600089594436718,1485243817898063,274296721040,274296720656,16666
21,17849600089594436718,17849600089594436718,1485243817914769,274296737745,274296737321,16666
22,17849600089594436718,17849600089594436718,1485243817931450,274296754427,274296754015,16666
23,17849600089594436718,17849600089594436718,1485243817948110,274296771086,274296770680,16666
24,17849600089594436718,17849600089594436718,1485243817964792,274296787769,274296787350,16666
25,17849600089594436718,17849600089594436718,1485243817981412,274296804388,274296804009,16666
26,17849600089594436718,17849600089594436718,1485243817998177,274296821154,274296820681,16666
27,17849600089594436718,17849600089594436718,1485243818014746,274296837723,274296837313,16666
28,1933389205414756065,1933389205414756065,1485243818031422,274296854400,274296853981,16666
29,1933389205414756065,1933389205414756065,1485243818048054,274296871032,274296870646,16666
30,1933389205414756065,1933389205414756065,1485243818064748,274296887725,274296887312,16666
31,1933389205414756065,1933389205414756065,1485243818081452,274296904430,274296903976,16666
32,1933389205414756065,1933389205414756065,1485243818098076,274296921056,274296920645,16666
33,1933389205414756065,1933389205414756065,1485243818114731,274296937710,274296937308,16666
34,1933389205414756065,1933389205414756065,1485243818131396,274296954372,274296953972,16666
