# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/hangouts/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 09:50:23 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1485193834645342,224313470022,224313469281,16683
1,11117085719322389611,11117085719322389611,1485193834662028,224313486708,224313485962,16683
2,11117085719322389611,11117085719322389611,1485193834678669,224313503350,224313502622,16683
3,11117085719322389611,11117085719322389611,1485193834695341,224313520022,224313519301,16683
4,11117085719322389611,11117085719322389611,1485193834712034,224313536714,224313535983,16683
5,11117085719322389611,11117085719322389611,1485193834728758,224313553438,224313552688,16683
6,11117085719322389611,11117085719322389611,1485193834745392,224313570072,224313569346,16683
7,11117085719322389611,11117085719322389611,1485193834762133,224313586813,224313586056,16683
8,11117085719322389611,11117085719322389611,1485193834778805,224313603484,224313602737,16683
9,2881549583588338920,2881549583588338920,1485193834795499,224313620179,224313619419,16683
10,2881549583588338920,2881549583588338920,1485193834812175,224313636855,224313636100,16683
11,2881549583588338920,2881549583588338920,1485193834828770,224313653450,224313652753,16683
12,2881549583588338920,2881549583588338920,1485193834845537,224313670217,224313669463,16683
13,2881549583588338920,2881549583588338920,1485193834862156,224313686837,224313686116,16683
14,2881549583588338920,2881549583588338920,1485193834878909,224313703590,224313702826,16683
15,2881549583588338920,2881549583588338920,1485193834895494,224313720176,224313719480,16683
16,2881549583588338920,2881549583588338920,1485193834912252,224313736933,224313736160,16683
17,2881549583588338920,2881549583588338920,1485193834928887,224313753567,224313752843,16683
18,2881549583588338920,2881549583588338920,1485193834945619,224313770299,224313769552,16683
19,2881549583588338920,2881549583588338920,1485193834962310,224313786990,224313786235,16683
20,2881549583588338920,2881549583588338920,1485193834978896,224313803577,224313802886,16683
21,2881549583588338920,2881549583588338920,1485193834995574,224313820253,224313819568,16683
22,2881549583588338920,2881549583588338920,1485193835012295,224313836976,224313836250,16683
23,2881549583588338920,2881549583588338920,1485193835028984,224313853664,224313852931,16683
24,2881549583588338920,2881549583588338920,1485193835045659,224313870339,224313869613,16683
25,2881549583588338920,2881549583588338920,1485193835062334,224313887014,224313886294,16683
26,2881549583588338920,2881549583588338920,1485193835078994,224313903674,224313902977,16683
27,2881549583588338920,2881549583588338920,1485193835095662,224313920343,224313919657,16683
28,2881549583588338920,2881549583588338920,1485193835112345,224313937024,224313936339,16683
29,2881549583588338920,2881549583588338920,1485193835129058,224313953738,224313953020,16683
30,2881549583588338920,2881549583588338920,1485193835145710,224313970390,224313969702,16683
31,2881549583588338920,2881549583588338920,1485193835162489,224313987170,224313986412,16683
32,2881549583588338920,2881549583588338920,1485193835179089,224314003769,224314003065,16683
33,2881549583588338920,2881549583588338920,1485193835195782,224314020462,224314019747,16683
34,2881549583588338920,2881549583588338920,1485193835212477,224314037157,224314036428,16683
35,2881549583588338920,2881549583588338920,1485193835229153,224314053834,224314053111,16683
36,2881549583588338920,2881549583588338920,1485193835245804,224314070483,224314069791,16683
37,2881549583588338920,2881549583588338920,1485193835262546,224314087225,224314086473,16683
38,2881549583588338920,2881549583588338920,1485193835279163,224314103842,224314103154,16683
