# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/skype/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 20:40:01 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,1429203808268362509,1429203808268362509,1485232817014078,263295837433,263295836989,16666
1,1429203808268362509,1429203808268362509,1485232817030788,263295854142,263295853679,16666
2,1429203808268362509,1429203808268362509,1485232817047435,263295870792,263295870315,16666
3,1429203808268362509,1429203808268362509,1485232817064120,263295887476,263295886984,16666
4,1429203808268362509,1429203808268362509,1485232817080841,263295904197,263295903676,16666
5,1429203808268362509,1429203808268362509,1485232817097508,263295920868,263295920348,16666
6,1429203808268362509,1429203808268362509,1485232817114070,263295937425,263295936980,16666
7,1429203808268362509,1429203808268362509,1485232817130734,263295954088,263295953642,16666
8,1429203808268362509,1429203808268362509,1485232817147392,263295970746,263295970306,16666
9,1429203808268362509,1429203808268362509,1485232817164065,263295987420,263295986976,16666
10,1429203808268362509,1429203808268362509,1485232817180732,263296004084,263296003638,16666
11,1429203808268362509,1429203808268362509,1485232817197393,263296020746,263296020304,16666
12,1429203808268362509,1429203808268362509,1485232817214070,263296037423,263296036989,16666
13,1429203808268362509,1429203808268362509,1485232817230689,263296054040,263296053637,16666
14,1429203808268362509,1429203808268362509,1485232817247422,263296070775,263296070321,16666
15,1429203808268362509,1429203808268362509,1485232817264055,263296087409,263296086967,16666
16,1429203808268362509,1429203808268362509,1485232817280686,263296104039,263296103634,16666
17,1429203808268362509,1429203808268362509,1485232817297378,263296120728,263296120320,16666
18,1429203808268362509,1429203808268362509,1485232817314007,263296137359,263296136963,16666
19,1429203808268362509,1429203808268362509,1485232817330699,263296154051,263296153627,16666
20,1429203808268362509,1429203808268362509,1485232817347331,263296170682,263296170293,16666
21,1429203808268362509,1429203808268362509,1485232817364054,263296187405,263296186982,16666
22,1429203808268362509,1429203808268362509,1485232817380712,263296204063,263296203650,16666
23,1429203808268362509,1429203808268362509,1485232817397369,263296220720,263296220313,16666
24,1429203808268362509,1429203808268362509,1485232817414081,263296237433,263296236978,16666
25,1429203808268362509,1429203808268362509,1485232817430724,263296254076,263296253649,16666
26,1429203808268362509,1429203808268362509,1485232817447371,263296270723,263296270309,16666
27,1429203808268362509,1429203808268362509,1485232817463989,263296287341,263296286954,16666
28,1429203808268362509,1429203808268362509,1485232817480716,263296304066,263296303641,16666
29,1429203808268362509,1429203808268362509,1485232817497342,263296320696,263296320284,16666
30,1429203808268362509,1429203808268362509,1485232817514021,263296337373,263296336948,16666
31,1429203808268362509,1429203808268362509,1485232817530653,263296354004,263296353615,16666
