# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 17:14:50.702629
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
4,1485215681152539,1485215695151026,13998487,246159976385,246173974252,13997867,9.31954,6.91995,12.9768,10.120
19,1485215681402752,1485215695186249,13783497,246160226582,246173990956,13764374,9.33478,6.9487,13.003,10.102
33,1485215681636270,1485215695201124,13564854,246160460122,246174024318,13564196,9.29147,7.00302,12.8154,9.9362
47,1485215681869874,1485215695317890,13448016,246160693691,246174141069,13447378,9.41786,7.06988,13.0026,10.150
60,1485215682086735,1485215695384613,13297878,246160910550,246174207796,13297246,9.47319,7.19019,12.896,10.160
76,1485215682353590,1485215695417973,13064383,246161177427,246174241159,13063732,9.4737,7.23425,12.8544,10.097
91,1485215682603784,1485215695501389,12897605,246161427651,246174324567,12896916,9.48318,7.23175,12.9226,10.099
105,1485215682837370,1485215695568088,12730718,246161661225,246174391292,12730067,9.41144,7.15545,12.9211,10.000
120,1485215683087560,1485215695601431,12513871,246161911416,246174424655,12513239,9.47167,7.21461,12.9938,10.056
134,1485215683321144,1485215695684862,12363718,246162144984,246174508062,12363078,9.71081,7.37831,13.2636,10.428
149,1485215683571369,1485215695718222,12146853,246162395208,246174541426,12146218,9.68772,7.37306,13.2481,10.365
164,1485215683821543,1485215695784942,11963399,246162645403,246174608153,11962750,9.58432,7.26466,13.1743,10.256
179,1485215684071826,1485215695901734,11829908,246162895630,246174724950,11829320,9.74399,7.39789,13.2859,10.494
193,1485215684305381,1485215695968463,11663082,246163129169,246174791676,11662507,9.75672,7.45692,13.2447,10.442
207,1485215684538872,1485215696001827,11462955,246163362711,246174825039,11462328,9.7843,7.49811,13.2805,10.43
221,1485215684772421,1485215696068574,11296153,246163596280,246174891766,11295486,9.79777,7.51128,13.2749,10.46
234,1485215684989250,1485215696118562,11129312,246163813129,246174941783,11128654,9.7958,7.51723,13.2958,10.433
248,1485215685222821,1485215696201975,10979154,246164046653,246175025190,10978537,9.82441,7.57931,13.3005,10.409
261,1485215685439679,1485215696252081,10812402,246164263511,246175075261,10811750,9.78694,7.58989,13.2205,10.302
275,1485215685673265,1485215696719121,11045856,246164497054,246175542342,11045288,9.82134,7.55838,13.305,10.437
289,1485215685906792,1485215696735852,10829060,246164730598,246175559027,10828429,9.72808,7.5156,13.1733,10.267
303,1485215686140302,1485215696752455,10612153,246164964137,246175575682,10611545,9.67981,7.49166,13.0615,10.205
317,1485215686373870,1485215696769171,10395301,246165197679,246175592387,10394708,9.69029,7.48496,13.1522,10.207
330,1485215686590693,1485215696785841,10195148,246165414537,246175609046,10194509,9.64145,7.46574,13.0901,10.110
345,1485215686840925,1485215696802538,9961613,246165664760,246175625750,9960990,9.72483,7.55125,13.1426,10.205
359,1485215687074435,1485215696819205,9744770,246165898302,246175642407,9744105,9.72762,7.57247,13.1033,10.195
373,1485215687307977,1485215696885976,9577999,246166131844,246175709161,9577317,9.76062,7.59418,13.1994,10.217
386,1485215687524876,1485215697002727,9477851,246166348703,246175825937,9477234,9.73544,7.59355,13.1369,10.166
400,1485215687758367,1485215697236267,9477900,246166582245,246176059469,9477224,9.84882,7.61195,13.4154,10.372
412,1485215687958626,1485215697336383,9377757,246166782424,246176159558,9377134,9.83875,7.60497,13.4091,10.354
425,1485215688175457,1485215697453100,9277643,246166999285,246176276306,9277021,9.79711,7.61772,13.2701,10.260
439,1485215688408989,1485215698053735,9644746,246167232826,246176876870,9644044,9.78311,7.64497,13.2012,10.198
454,1485215688659209,1485215698103738,9444529,246167483075,246176926886,9443811,9.85613,7.62454,13.3905,10.38
469,1485215688909409,1485215698837660,9928251,246167733271,246177660872,9927601,9.8831,7.56967,13.5593,10.
483,1485215689142952,1485215698921044,9778092,246167966812,246177744280,9777468,10.2483,7.89841,13.4088,11.222
499,1485215689409855,1485215700105418,10695563,246168233717,246178928669,10694952,10.2176,7.86945,13.5153,11.106
514,1485215689660059,1485215700122096,10462037,246168483939,246178945349,10461410,10.1637,7.87811,13.2215,11.063
530,1485215689927007,1485215700138794,10211787,246168750874,246178962033,10211159,10.2712,7.97055,13.2761,11.235
545,1485215690177483,1485215700155465,9977982,246169001099,246178978714,9977615,10.2406,7.99482,13.1755,11.133
562,1485215690460869,1485215700172227,9711358,246169284680,246178995422,9710742,10.2742,8.09639,13.1259,11.081
577,1485215690711037,1485215700188916,9477879,246169534905,246179012104,9477199,10.2217,8.00026,13.1492,11.069
593,1485215690977950,1485215700205601,9227651,246169801780,246179028785,9227005,10.1995,7.98648,13.2056,10.982
608,1485215691228205,1485215700222260,8994055,246170052031,246179045467,8993436,10.2623,8.00508,13.3276,11.099
623,1485215691478367,1485215700238864,8760497,246170302227,246179062120,8759893,10.2142,7.97995,13.2005,11.052
638,1485215691728643,1485215700319043,8590400,246170552451,246179078802,8526351,10.219,8.0145,13.2928,10.945
654,1485215691995539,1485215700322960,8327421,246170819354,246179095483,8276129,10.189,7.98805,13.2786,10.899
669,1485215692245751,1485215700325158,8079407,246171069579,246179112186,8042607,10.3639,8.15878,13.4218,11.100
684,1485215692495954,1485215700327228,7831274,246171319801,246179128868,7809067,10.3459,8.12977,13.4642,11.069
698,1485215692729494,1485215700329365,7599871,246171553343,246179145529,7592186,10.3499,8.00653,13.7728,11.159
713,1485215692979731,1485215700355876,7376145,246171803567,246179162231,7358664,10.3562,8.0079,13.7137,11.211
730,1485215693263294,1485215700358885,7095591,246172087151,246179178912,7091761,10.3619,8.01503,13.8612,11.137
745,1485215693513600,1485215700372436,6858836,246172337378,246179195593,6858215,10.3878,8.04531,13.7523,11.227
760,1485215693763773,1485215700389096,6625323,246172587598,246179212277,6624679,10.1259,7.78282,13.8861,10.760
774,1485215693997340,1485215700405672,6408332,246172821139,246179228936,6407797,10.39,8.03853,13.8583,11.19
788,1485215694230854,1485215700422385,6191531,246173054681,246179245618,6190937,10.2241,7.86501,13.9806,10.892
801,1485215694447713,1485215700439099,5991386,246173271559,246179262326,5990767,10.3403,8.07989,13.599,11.071
815,1485215694681264,1485215700455743,5774479,246173505108,246179278981,5773873,10.4195,8.0485,13.7238,11.353
829,1485215694914789,1485215700472403,5557614,246173738652,246179295662,5557010,10.5009,8.09576,13.9448,11.428
842,1485215695131627,1485215700489102,5357475,246173955509,246179312344,5356835,10.3669,8.02624,13.7063,11.216
856,1485215695365210,1485215700505778,5140568,246174189026,246179329025,5139999,10.393,8.01573,13.6691,11.356
869,1485215695582024,1485215700522447,4940423,246174405884,246179345706,4939822,10.3059,7.91485,13.6583,11.255
883,1485215695815579,1485215700539164,4723585,246174639425,246179362409,4722984,10.3502,7.93187,13.7497,11.331
896,1485215696032446,1485215700555835,4523389,246174856285,246179379070,4522785,10.3909,8.02037,13.6992,11.321
911,1485215696282640,1485215700572549,4289909,246175106508,246179395778,4289270,10.4122,8.04918,13.7077,11.334
