# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 22:56:15.511510
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
203,1485233574115107,1485233583494435,9379328,264052938292,264062317328,9379036,8.95887,6.53792,12.5066,9.8633
253,1485233574949244,1485233583761129,8811885,264053772438,264062583982,8811544,8.94101,6.49294,12.5942,9.8473
269,1485233575216108,1485233583861068,8644960,264054039367,264062683946,8644579,8.87988,6.45696,12.4765,9.7621
285,1485233575483105,1485233583961138,8478033,264054306300,264062783969,8477669,8.72403,6.31238,12.3793,9.5514
301,1485233575749995,1485233584061073,8311078,264054573225,264062883934,8310709,8.72322,6.33335,12.3009,9.545
317,1485233576016918,1485233584161087,8144169,264054840152,264062983953,8143801,8.70495,6.31893,12.3164,9.5015
333,1485233576283843,1485233584261030,7977187,264055107079,264063083916,7976837,8.79435,6.36709,12.4395,9.6601
349,1485233576550787,1485233584361075,7810288,264055374008,264063183932,7809924,8.66986,6.29912,12.2135,9.4704
365,1485233576817699,1485233584461058,7643359,264055640938,264063283929,7642991,8.70281,6.32929,12.2369,9.5142
381,1485233577084622,1485233584561043,7476421,264055907865,264063383920,7476055,8.74144,6.35486,12.3441,9.5438
397,1485233577351574,1485233584660971,7309397,264056174817,264063483888,7309071,8.93503,6.52791,12.6242,9.7353
413,1485233577618516,1485233584761014,7142498,264056441748,264063583908,7142160,8.8596,6.50037,12.4179,9.6286
429,1485233577885443,1485233584861004,6975561,264056708676,264063683876,6975200,8.97677,6.58011,12.6218,9.7780
445,1485233578152369,1485233584960964,6808595,264056975604,264063783869,6808265,8.7918,6.46924,12.2476,9.5404
461,1485233578419308,1485233585060967,6641659,264057242534,264063883861,6641327,9.02136,6.54789,12.7876,9.923
477,1485233578686216,1485233585160951,6474735,264057509433,264063983854,6474421,9.09474,6.49944,12.9673,10.216
493,1485233578953163,1485233585260985,6307822,264057776384,264064083847,6307463,9.31441,6.74511,12.7907,10.598
511,1485233579253465,1485233585360980,6107515,264058076679,264064183842,6107163,9.30468,6.83416,12.6409,10.440
527,1485233579520391,1485233585460967,5940576,264058343613,264064283833,5940220,9.40089,6.9516,12.7496,10.480
539,1485233579720584,1485233585560928,5840344,264058543804,264064383827,5840023,9.39948,6.92568,12.6418,10.600
555,1485233579987515,1485233585660937,5673422,264058810734,264064483821,5673087,9.41858,7.02634,12.5562,10.499
587,1485233580521335,1485233585777645,5256310,264059344593,264064600507,5255914,9.39964,6.95137,12.651,10.53
619,1485233581058773,1485233585877580,4818807,264059878423,264064700471,4822048,9.32796,6.89485,12.6675,10.37
635,1485233581322186,1485233585977641,4655455,264060145378,264064800490,4655112,9.26672,6.92856,12.612,10.10
651,1485233581589039,1485233586077604,4488565,264060412304,264064900479,4488175,9.31299,6.9852,12.6484,10.138
667,1485233581856003,1485233586177626,4321623,264060679235,264065000472,4321237,9.45469,7.11679,12.7825,10.305
683,1485233582122991,1485233586277617,4154626,264060946161,264065100465,4154304,9.43733,7.03429,12.9023,10.348
699,1485233582389837,1485233586377565,3987728,264061213062,264065200437,3987375,9.41521,6.94636,13.0203,10.392
715,1485233582656806,1485233586477600,3820794,264061479993,264065300435,3820442,9.48711,6.99311,13.1466,10.491
731,1485233582923761,1485233586577595,3653834,264061746949,264065400455,3653506,9.64131,7.14162,13.2819,10.668
747,1485233583190669,1485233586677507,3486838,264062013877,264065500443,3486566,9.63841,7.13864,13.2989,10.654
763,1485233583457583,1485233586778599,3321016,264062280805,264065600436,3319631,9.66234,7.1573,13.3479,10.67
779,1485233583724506,1485233586877511,3153005,264062547716,264065700402,3152686,9.54071,7.14667,13.3988,10.229
797,1485233584024857,1485233586977465,2952608,264062848029,264065800397,2952368,9.57073,7.12547,13.3997,10.380
813,1485233584291709,1485233587077487,2785778,264063114925,264065900414,2785489,9.57812,7.08894,13.1991,10.592
829,1485233584558671,1485233587177496,2618825,264063381880,264066000410,2618530,9.67224,7.25699,13.228,10.560
845,1485233584825639,1485233587277595,2451956,264063648809,264066100409,2451600,9.82999,7.45482,13.2319,10.717
861,1485233585092489,1485233587377491,2285002,264063915711,264066200369,2284658,9.81756,7.46507,13.249,10.640
877,1485233585359420,1485233587477555,2118135,264064182641,264066300365,2117724,9.8944,7.54411,13.3097,10.72
893,1485233585626304,1485233587577468,1951164,264064449566,264066400355,1950789,9.65623,7.15685,13.377,10.639
901,1485233585759804,1485233587677427,1917623,264064583059,264066500347,1917288,9.8165,7.47324,13.2277,10.631
909,1485233585893261,1485233587777486,1884225,264064716518,264066600365,1883847,9.58738,7.13732,13.1924,10.523
917,1485233586026747,1485233587877442,1850695,264064849990,264066700334,1850344,9.67734,7.25516,13.1972,10.599
925,1485233586160297,1485233587977447,1817150,264064983456,264066800326,1816870,9.4495,7.01367,13.0392,10.363
933,1485233586293705,1485233588077415,1783710,264065116915,264066900319,1783404,9.41117,7.01176,12.8924,10.305
949,1485233586560608,1485233588177443,1616835,264065383825,264067000314,1616489,9.36049,6.95549,12.7795,10.30
965,1485233586827594,1485233588277403,1449809,264065650783,264067100307,1449524,9.21828,6.82779,12.6711,10.109
981,1485233587094435,1485233588377432,1282997,264065917696,264067200325,1282629,9.19965,6.80952,12.5079,10.172
997,1485233587361487,1485233588477442,1115955,264066184634,264067300317,1115683,9.2417,6.8238,12.5387,10.282
1015,1485233587661653,1485233588577455,915802,264066484894,264067400319,915425,9.27972,6.88838,12.5284,10.290
1023,1485233587795193,1485233588677374,882181,264066618386,264067500279,881893,9.29777,6.92411,12.5369,10.275
1031,1485233587928614,1485233588777385,848771,264066751822,264067600299,848477,9.29597,6.86555,12.5835,10.3
1039,1485233588062036,1485233588877381,815345,264066885287,264067700298,815011,9.11823,6.74258,12.6316,9.9452
1047,1485233588195576,1485233588977365,781789,264067018752,264067800285,781533,9.29389,6.83635,12.7273,10.342
1055,1485233588329003,1485233589577307,1248304,264067152216,264068400216,1248000,9.08866,6.68957,12.6401,9.9445
1063,1485233588462495,1485233589677323,1214828,264067285707,264068500210,1214503,9.18306,6.82116,12.694,9.9827
1067,1485233588529228,1485233589777309,1248081,264067352437,264068600224,1247787,9.09467,6.69706,12.6835,9.9274
1083,1485233588796135,1485233589877341,1081206,264067619363,264068700224,1080861,9.04834,6.66377,12.6084,9.8689
1098,1485233589046329,1485233589977349,931020,264067869585,264068800215,930630,9.05713,6.64033,12.6664,9.9196
1106,1485233589179847,1485233590077312,897465,264068003071,264068900208,897137,9.05984,6.65649,12.6261,9.9167
1114,1485233589313294,1485233590177279,863985,264068136513,264069000176,863663,9.02635,6.69732,12.5434,9.7555
1122,1485233589446753,1485233590277321,830568,264068269978,264069100195,830217,9.00357,6.66671,12.5485,9.7339
1130,1485233589580220,1485233590377294,797074,264068403441,264069200187,796746,8.90372,6.56315,12.4903,9.6200
1138,1485233589713699,1485233590477239,763540,264068536906,264069300158,763252,8.94468,6.608,12.5133,9.6624
1146,1485233589847140,1485233590577281,730141,264068670369,264069400174,729805,8.94569,6.66276,12.4261,9.6021
1154,1485233589980634,1485233590677271,696637,264068803864,264069500166,696302,8.98253,6.69895,12.4246,9.6603
1162,1485233590114095,1485233590777271,663176,264068937324,264069600160,662836,8.97044,6.77129,12.3793,9.5030
1170,1485233590247557,1485233590877217,629660,264069070790,264069700127,629337,9.0005,6.73501,12.4261,9.651
1178,1485233590381022,1485233590977285,596263,264069204253,264069800149,595896,9.04011,6.78564,12.4878,9.6580
1186,1485233590514490,1485233591077266,562776,264069337719,264069900142,562423,9.0307,6.7965,12.4417,9.6287
1194,1485233590647947,1485233591193931,545984,264069471180,264070016801,545621,8.99207,6.79029,12.4038,9.5281
1202,1485233590781416,1485233591293954,512538,264069604621,264070116791,512170,9.0036,6.75496,12.4439,9.6141
1210,1485233590914899,1485233591377249,462350,264069738112,264070200117,462005,9.11441,6.98099,12.3968,9.591
1218,1485233591048354,1485233591477262,428908,264069871571,264070300114,428543,9.03298,6.83589,12.4105,9.5779
1226,1485233591181821,1485233591577233,395412,264070005035,264070400108,395073,9.07762,6.9247,12.3651,9.5875
1234,1485233591315287,1485233591677231,361944,264070138504,264070500101,361597,9.17554,7.09148,12.3577,9.6161
1242,1485233591448754,1485233591777208,328454,264070271941,264070600091,328150,9.09523,6.97776,12.3717,9.5461
1250,1485233591582218,1485233591877140,294922,264070405432,264070700057,294625,9.26655,7.25604,12.3547,9.6279
1258,1485233591715698,1485233592010465,294767,264070538892,264070833381,294489,9.26106,7.21749,12.4231,9.6406
