# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 13:15:21.316407
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1485201858809752,1485201860326134,1516382,232337633951,232339149827,1515876,19.8908,22.8399,21.4105,17.366
196,1485201862079186,1485201862628226,549040,232340903522,232341451880,548358,13.9379,12.5844,17.0755,13.335
202,1485201862179306,1485201862728289,548983,232341003611,232341551967,548356,14.0536,12.8128,17.1185,13.351
204,1485201862212701,1485201862761680,548979,232341036999,232341585330,548331,14.155,12.99,17.1261,13.407
206,1485201862246010,1485201862878447,632437,232341070338,232341702097,631759,14.1836,13.0633,17.0983,13.411
208,1485201862279401,1485201862978532,699131,232341103729,232341802180,698451,14.204,13.057,17.2115,13.421
210,1485201862312764,1485201863045259,732495,232341137092,232341868914,731822,14.1335,13.1345,17.0914,13.215
214,1485201862379456,1485201863195424,815968,232341203789,232342019047,815258,14.0302,13.0198,16.9789,13.127
216,1485201862412818,1485201863262104,849286,232341237152,232342085747,848595,14.1975,13.1739,17.1846,13.29
218,1485201862446185,1485201863362160,915975,232341270515,232342185836,915321,14.2323,13.2251,17.2252,13.308
220,1485201862479547,1485201863495631,1016084,232341303878,232342319289,1015411,14.3706,13.4749,17.2086,13.39
222,1485201862512943,1485201863612407,1099464,232341337270,232342436058,1098788,14.4311,13.5218,17.2262,13.490
232,1485201862679754,1485201864012834,1333080,232341504081,232342836447,1332366,14.5251,13.6182,17.2603,13.608
233,1485201862696436,1485201864079515,1383079,232341520762,232342903169,1382407,14.4092,13.5155,17.2534,13.43
235,1485201862729769,1485201864212942,1483173,232341554101,232343036594,1482493,14.2799,13.3451,17.1879,13.31
236,1485201862746455,1485201864279631,1533176,232341570783,232343103319,1532536,14.42,13.5116,17.2426,13.467
238,1485201862779841,1485201864346321,1566480,232341604170,232343170045,1565875,14.3653,13.4449,17.2314,13.406
239,1485201862796524,1485201864413103,1616579,232341620851,232343236772,1615921,14.4422,13.5065,17.2674,13.515
240,1485201862813214,1485201864446465,1633251,232341637533,232343270135,1632602,14.2551,13.5311,17.0158,13.152
241,1485201862829880,1485201864529925,1700045,232341654214,232343353572,1699358,15.5117,15.3507,17.3865,14.329
291,1485201863663928,1485201866014615,2350687,232342488266,232344838232,2349966,14.1222,13.3946,16.8434,13.039
378,1485201865115292,1485201867198891,2083599,232343939587,232346022589,2083002,12.9938,11.6559,16.2369,12.329
424,1485201865882636,1485201867382415,1499779,232344706937,232346206084,1499147,13.1493,11.9676,16.2538,12.364
578,1485201868451510,1485201869250718,799208,232347275863,232348074412,798549,12.0695,10.1668,15.1799,12.239
772,1485201871687780,1485201873170954,1483174,232350512078,232351994599,1482521,11.9279,9.92845,15.8079,11.901
895,1485201873739579,1485201873954922,215343,232352563906,232352778603,214697,11.4989,9.23284,15.2538,11.986
897,1485201873772938,1485201874088342,315404,232352597268,232352912053,314785,11.5473,9.2941,15.2529,12.034
