# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 01:37:29.525424
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
28,1485244639906396,1485244640275263,368867,275118729203,275119097761,368558,10.1665,7.97511,13.1605,10.914
38,1485244640073230,1485244640375272,302042,275118896031,275119197755,301724,10.2159,8.02571,13.2641,10.929
46,1485244640206608,1485244640575256,368648,275119029470,275119397741,368271,10.3088,8.17678,13.3541,10.912
56,1485244640373469,1485244640708557,335088,275119196297,275119531065,334768,10.2525,8.05149,13.3988,10.930
64,1485244640506973,1485244640808514,301541,275119329792,275119631059,301267,10.2823,8.10005,13.3287,10.981
72,1485244640640366,1485244640941856,301490,275119463225,275119764385,301160,10.0646,7.75896,13.222,10.946
80,1485244640773796,1485244641075186,301390,275119596689,275119897707,301018,10.0462,7.73308,13.2189,10.934
86,1485244640874039,1485244641175227,301188,275119696789,275119997700,300911,9.9513,7.60577,13.1951,10.866
92,1485244640974019,1485244641275213,301194,275119796884,275120097693,300809,10.112,7.85739,13.2304,10.912
98,1485244641074146,1485244641408552,334406,275119897010,275120231020,334010,10.0789,7.8166,13.2315,10.874
104,1485244641174284,1485244641508510,334226,275119997082,275120331011,333929,10.0639,7.80265,13.223,10.85
110,1485244641276263,1485244641608507,332244,275120097180,275120431006,333826,10.0982,7.87177,13.203,10.850
116,1485244641374447,1485244641708516,334069,275120197281,275120530996,333715,10.2359,7.99614,13.4392,10.957
122,1485244641474541,1485244641775226,300685,275120297377,275120597689,300312,10.1717,7.93641,13.3127,10.9
128,1485244641574659,1485244641875172,300513,275120397504,275120697679,300175,10.2547,7.95753,13.443,11.100
134,1485244641674781,1485244642008473,333692,275120497599,275120830999,333400,10.3344,8.04226,13.5068,11.179
140,1485244641774834,1485244642108553,333719,275120597686,275120930970,333284,10.8874,8.75797,13.8029,11.56
146,1485244641874958,1485244642208443,333485,275120697794,275121030964,333170,10.8097,8.70175,13.7061,11.45
150,1485244641941663,1485244642308456,366793,275120764500,275121130960,366460,10.7993,8.65331,13.787,11.462
158,1485244642075119,1485244642408444,333325,275120897964,275121230951,332987,10.8436,8.72214,13.8226,11.465
162,1485244642141869,1485244642475107,333238,275120964697,275121297614,332917,10.7983,8.68708,13.6668,11.466
166,1485244642208581,1485244642508410,299829,275121031428,275121330943,299515,10.7762,8.64894,13.6794,11.454
170,1485244642275330,1485244642608394,333064,275121098160,275121430936,332776,10.8235,8.71544,13.7,11.480
174,1485244642342063,1485244642641816,299753,275121164893,275121464295,299402,10.7996,8.70134,13.6493,11.454
178,1485244642408799,1485244642741762,332963,275121231624,275121564262,332638,10.8398,8.76034,13.6805,11.464
182,1485244642475532,1485244642775086,299554,275121298358,275121597595,299237,10.8803,8.8524,13.6617,11.446
186,1485244642542205,1485244642908462,366257,275121365088,275121730919,365831,10.899,8.86522,13.7005,11.463
194,1485244642675751,1485244643008422,332671,275121498581,275121830939,332358,10.8903,8.86936,13.6517,11.455
198,1485244642742473,1485244643075103,332630,275121565284,275121897600,332316,10.8801,8.85402,13.6634,11.441
202,1485244642809183,1485244643108438,299255,275121632043,275121930931,298888,10.8761,8.86513,13.6104,11.439
206,1485244642875860,1485244643208367,332507,275121698748,275122030896,332148,10.8723,8.83997,13.6412,11.453
210,1485244642942665,1485244643275091,332426,275121765510,275122097586,332076,11.0829,9.20607,13.8287,11.407
214,1485244643009403,1485244643375110,365707,275121832242,275122197580,365338,11.1697,9.28815,13.9008,11.510
