# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/apprtc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sun Jan 22 19:57:02 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1485143836035204,174314861591,174314860852,16683
1,11117085719322389611,11117085719322389611,1485143836051885,174314878271,174314877534,16683
2,11117085719322389611,11117085719322389611,1485143836068605,174314894990,174314894216,16683
3,11117085719322389611,11117085719322389611,1485143836085254,174314911641,174314910897,16683
4,11117085719322389611,11117085719322389611,1485143836101942,174314928328,174314927580,16683
5,11117085719322389611,11117085719322389611,1485143836118619,174314945004,174314944260,16683
6,11117085719322389611,11117085719322389611,1485143836135286,174314961671,174314960943,16683
7,11117085719322389611,11117085719322389611,1485143836151992,174314978378,174314977623,16683
8,11117085719322389611,11117085719322389611,1485143836168662,174314995048,174314994306,16683
9,11117085719322389611,11117085719322389611,1485143836185338,174315011723,174315010986,16683
10,11117085719322389611,11117085719322389611,1485143836202021,174315028406,174315027668,16683
11,11117085719322389611,11117085719322389611,1485143836218711,174315045096,174315044349,16683
12,11117085719322389611,11117085719322389611,1485143836235381,174315061767,174315061031,16683
13,11117085719322389611,11117085719322389611,1485143836252101,174315078487,174315077713,16683
14,11117085719322389611,11117085719322389611,1485143836268744,174315095130,174315094394,16683
15,11117085719322389611,11117085719322389611,1485143836285434,174315111819,174315111077,16683
16,11117085719322389611,11117085719322389611,1485143836302083,174315128468,174315127756,16683
17,11117085719322389611,11117085719322389611,1485143836318783,174315145168,174315144440,16683
18,11117085719322389611,11117085719322389611,1485143836335458,174315161841,174315161120,16683
19,11117085719322389611,11117085719322389611,1485143836352175,174315178560,174315177803,16683
20,11117085719322389611,11117085719322389611,1485143836368839,174315195224,174315194483,16683
21,11117085719322389611,11117085719322389611,1485143836385519,174315211904,174315211166,16683
22,11117085719322389611,11117085719322389611,1485143836402200,174315228584,174315227845,16683
23,11117085719322389611,11117085719322389611,1485143836418876,174315245262,174315244528,16683
24,11117085719322389611,11117085719322389611,1485143836435598,174315261983,174315261209,16683
25,11117085719322389611,11117085719322389611,1485143836452295,174315278680,174315277891,16683
26,11117085719322389611,11117085719322389611,1485143836468931,174315295316,174315294574,16683
27,11117085719322389611,11117085719322389611,1485143836485636,174315312021,174315311254,16683
28,11117085719322389611,11117085719322389611,1485143836502257,174315328640,174315327933,16683
29,11117085719322389611,11117085719322389611,1485143836518954,174315345337,174315344615,16683
30,11117085719322389611,11117085719322389611,1485143836535618,174315362001,174315361297,16683
31,11117085719322389611,11117085719322389611,1485143836552311,174315378694,174315377978,16683
32,11117085719322389611,11117085719322389611,1485143836568999,174315395382,174315394660,16683
33,11117085719322389611,11117085719322389611,1485143836585667,174315412051,174315411342,16683
34,11117085719322389611,11117085719322389611,1485143836602346,174315428730,174315428023,16683
35,11117085719322389611,11117085719322389611,1485143836619032,174315445415,174315444705,16683
36,11117085719322389611,11117085719322389611,1485143836635723,174315462106,174315461386,16683
37,11117085719322389611,11117085719322389611,1485143836652395,174315478779,174315478068,16683
38,11117085719322389611,11117085719322389611,1485143836669091,174315495474,174315494750,16683
39,11117085719322389611,11117085719322389611,1485143836685757,174315512140,174315511431,16683
40,11117085719322389611,11117085719322389611,1485143836702445,174315528828,174315528112,16683
41,11117085719322389611,11117085719322389611,1485143836719119,174315545502,174315544794,16683
42,11117085719322389611,11117085719322389611,1485143836735780,174315562163,174315561476,16683
43,11117085719322389611,11117085719322389611,1485143836752487,174315578871,174315578157,16683
44,11117085719322389611,11117085719322389611,1485143836769179,174315595563,174315594845,16683
45,11117085719322389611,11117085719322389611,1485143836785848,174315612231,174315611520,16683
46,11117085719322389611,11117085719322389611,1485143836802531,174315628915,174315628202,16683
47,11117085719322389611,11117085719322389611,1485143836819228,174315645611,174315644883,16683
48,11117085719322389611,11117085719322389611,1485143836835897,174315662281,174315661565,16683
49,11117085719322389611,11117085719322389611,1485143836852591,174315678974,174315678247,16683
50,11117085719322389611,11117085719322389611,1485143836869296,174315695679,174315694928,16683
51,11117085719322389611,11117085719322389611,1485143836885939,174315712322,174315711609,16683
52,11117085719322389611,11117085719322389611,1485143836902593,174315728976,174315728291,16683
53,11117085719322389611,11117085719322389611,1485143836919294,174315745677,174315744973,16683
54,11117085719322389611,11117085719322389611,1485143836935985,174315762368,174315761655,16683
55,11117085719322389611,11117085719322389611,1485143836952670,174315779053,174315778335,16683
56,11117085719322389611,11117085719322389611,1485143836969349,174315795732,174315795017,16683
57,11117085719322389611,11117085719322389611,1485143836986032,174315812415,174315811699,16683
58,11117085719322389611,11117085719322389611,1485143837002708,174315829091,174315828380,16683
59,11117085719322389611,11117085719322389611,1485143837019395,174315845779,174315845061,16683
60,11117085719322389611,11117085719322389611,1485143837036073,174315862456,174315861744,16683
61,11117085719322389611,11117085719322389611,1485143837052787,174315879171,174315878424,16683
62,11117085719322389611,11117085719322389611,1485143837069468,174315895851,174315895106,16683
63,11117085719322389611,11117085719322389611,1485143837086119,174315912502,174315911788,16683
64,11117085719322389611,11117085719322389611,1485143837102819,174315929202,174315928469,16683
65,11117085719322389611,11117085719322389611,1485143837119481,174315945864,174315945152,16683
66,11117085719322389611,11117085719322389611,1485143837136165,174315962548,174315961833,16683
67,11117085719322389611,11117085719322389611,1485143837152877,174315979260,174315978514,16683
68,11117085719322389611,11117085719322389611,1485143837169527,174315995910,174315995195,16683
69,11117085719322389611,11117085719322389611,1485143837186205,174316012588,174316011877,16683
70,11117085719322389611,11117085719322389611,1485143837202888,174316029271,174316028558,16683
71,11117085719322389611,11117085719322389611,1485143837219570,174316045953,174316045240,16683
72,11117085719322389611,11117085719322389611,1485143837236253,174316062637,174316061922,16683
73,11117085719322389611,11117085719322389611,1485143837252930,174316079313,174316078603,16683
74,11117085719322389611,11117085719322389611,1485143837269581,174316095963,174316095285,16683
75,11117085719322389611,11117085719322389611,1485143837286298,174316112681,174316111967,16683
76,11117085719322389611,11117085719322389611,1485143837302946,174316129328,174316128647,16683
77,11117085719322389611,11117085719322389611,1485143837319663,174316146046,174316145330,16683
78,11117085719322389611,11117085719322389611,1485143837336311,174316162694,174316162011,16683
79,11117085719322389611,11117085719322389611,1485143837353024,174316179407,174316178692,16683
80,11117085719322389611,11117085719322389611,1485143837369672,174316196054,174316195374,16683
81,11117085719322389611,11117085719322389611,1485143837386381,174316212763,174316212055,16683
