# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-22 18:45:29.206534
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1485126608101717,1485126608693300,591583,157086928446,157087519429,590983,16.919,15.0093,20.4306,16.909
5,1485126608168444,1485126609127008,958564,157086995201,157087953153,957952,16.8555,14.9934,20.2962,16.804
57,1485126609035811,1485126609710864,675053,157087862613,157088537003,674390,16.4168,14.332,19.9641,16.676
289,1485126612905938,1485126613897890,991952,157091732755,157092724068,991313,11.7492,10.1771,15.2175,11.280
337,1485126613706650,1485126614281589,574939,157092533442,157093107744,574302,12.18,10.9845,14.9703,11.546
357,1485126614040259,1485126614331630,291371,157092867072,157093157789,290717,12.819,11.6563,15.3362,12.277
365,1485126614173731,1485126614431692,257961,157093000523,157093257878,257355,13.1221,12.0289,15.5522,12.544
373,1485126614307182,1485126614531796,224614,157093133976,157093357966,223990,13.3892,12.2853,15.6915,12.888
381,1485126614440652,1485126614615196,174544,157093267428,157093441373,173945,13.4577,12.3452,15.7394,12.978
389,1485126614574049,1485126614731939,157890,157093400880,157093558144,157264,13.563,12.4689,15.8304,13.069
397,1485126614707538,1485126614865420,157882,157093534332,157093691597,157265,13.7127,12.6185,16.0516,13.182
405,1485126614840976,1485126614998903,157927,157093667785,157093825050,157265,13.8845,12.7528,16.2097,13.404
413,1485126614974454,1485126615365830,391376,157093801238,157094192043,390805,13.8907,12.7093,16.2058,13.474
425,1485126615174655,1485126615382494,207839,157094001415,157094208724,207309,13.9706,12.6481,16.4751,13.627
429,1485126615241352,1485126615399173,157821,157094068142,157094225405,157263,14.0731,12.8057,16.5644,13.668
433,1485126615308045,1485126615432530,124485,157094134869,157094258768,123899,13.9088,12.5916,16.4267,13.551
437,1485126615374719,1485126615582818,208099,157094201593,157094408904,207311,14.0974,12.8018,16.5553,13.744
439,1485126615408098,1485126615616144,208046,157094234956,157094442266,207310,14.0785,12.7872,16.4624,13.759
441,1485126615441454,1485126615632803,191349,157094268320,157094458947,190627,13.978,12.634,16.494,13.655
443,1485126615474855,1485126615682793,207938,157094301683,157094508992,207309,14.1043,12.8024,16.4801,13.803
445,1485126615508245,1485126615749520,241275,157094335045,157094575718,240673,14.2918,12.8215,16.5572,14.276
447,1485126615541647,1485126615816266,274619,157094368409,157094642444,274035,14.2394,12.7927,16.4751,14.208
449,1485126615575001,1485126615832990,257989,157094401773,157094659125,257352,14.1337,12.5936,16.5448,14.131
451,1485126615608449,1485126615866299,257850,157094435139,157094692489,257350,14.1738,12.8547,16.432,13.959
453,1485126615641698,1485126615916379,274681,157094468499,157094742534,274035,14.1703,12.7011,16.57,14.075
455,1485126615675056,1485126615949733,274677,157094501862,157094775897,274035,14.218,12.7683,16.6004,14.106
457,1485126615708388,1485126615983058,274670,157094535225,157094809260,274035,14.1122,12.6288,16.5834,13.997
459,1485126615741729,1485126616066494,324765,157094568588,157094892668,324080,14.303,12.8255,16.8077,14.161
461,1485126615775145,1485126616166585,391440,157094601951,157094992756,390805,14.2579,12.6751,16.8387,14.22
463,1485126615808510,1485126616199947,391437,157094635314,157095026120,390806,14.3251,12.8039,16.9751,14.166
465,1485126615841871,1485126616233310,391439,157094668677,157095059483,390806,14.0173,12.5091,16.8285,13.758
467,1485126615875210,1485126616366778,491568,157094702040,157095192936,490896,14.3855,12.8711,17.0435,14.213
469,1485126615908596,1485126616516859,608263,157094735403,157095343069,607666,14.3026,12.7662,17.0265,14.126
471,1485126615941927,1485126616566935,625008,157094768766,157095393114,624348,14.3501,12.9013,17.1131,14.037
473,1485126615975325,1485126616617005,641680,157094802129,157095443159,641030,13.9804,12.5695,16.8477,13.568
475,1485126616008655,1485126616783838,775183,157094835493,157095609974,774481,14.1688,12.715,17.0415,13.809
477,1485126616042017,1485126616917265,875248,157094868855,157095743425,874570,14.3726,12.8639,17.0979,14.157
479,1485126616075413,1485126616967352,891939,157094902219,157095793494,891275,14.1917,12.703,16.9758,13.920
481,1485126616108762,1485126617034024,925262,157094935582,157095860195,924613,13.956,12.5509,16.6526,13.619
483,1485126616142141,1485126617067433,925292,157094968945,157095893583,924638,14.049,12.5628,16.7824,13.
485,1485126616175475,1485126617084119,908644,157095002308,157095910265,907957,14.402,12.8256,17.0438,14.324
489,1485126616242228,1485126617100800,858572,157095069033,157095926946,857913,14.2232,12.5308,17.0509,14.214
491,1485126616275595,1485126617134102,858507,157095102397,157095960284,857887,14.3283,12.6677,17.0685,14.318
493,1485126616308959,1485126617167497,858538,157095135760,157095993672,857912,14.4217,12.7696,17.0794,14.444
495,1485126616342315,1485126617200839,858524,157095169123,157096027039,857916,14.264,12.6308,17.0566,14.187
497,1485126616375651,1485126617234201,858550,157095202486,157096060403,857917,14.0584,12.3757,16.952,14.001
499,1485126616409039,1485126617284256,875217,157095235848,157096110418,874570,14.2086,12.5505,16.9935,14.17
501,1485126616442426,1485126617317627,875201,157095269212,157096143782,874570,14.1967,12.4928,16.9045,14.26
503,1485126616475802,1485126617351001,875199,157095302576,157096177145,874569,14.1421,12.4489,16.9051,14.168
505,1485126616509162,1485126617384349,875187,157095335938,157096210508,874570,13.9769,12.2458,16.8581,13.997
507,1485126616542526,1485126617434335,891809,157095369301,157096260552,891251,14.2859,12.5027,16.9879,14.483
509,1485126616575866,1485126617467745,891879,157095402665,157096293918,891253,14.117,12.5478,16.6605,14.082
511,1485126616609219,1485126617501147,891928,157095436028,157096327303,891275,14.1594,12.4715,16.9305,14.173
513,1485126616642604,1485126617534484,891880,157095469391,157096360642,891251,14.0376,12.3631,16.719,14.080
515,1485126616675962,1485126617567821,891859,157095502754,157096394005,891251,14.2023,12.5367,16.8655,14.241
517,1485126616709332,1485126617601219,891887,157095536117,157096427392,891275,14.2326,12.4753,16.8322,14.447
519,1485126616742666,1485126617634601,891935,157095569481,157096460754,891273,14.187,12.4663,16.8692,14.298
521,1485126616776041,1485126617684607,908566,157095602844,157096510800,907956,14.0632,12.2351,16.8455,14.287
525,1485126616842782,1485126617751320,908538,157095669569,157096577503,907934,14.1645,12.2928,16.8357,14.523
529,1485126616909524,1485126617801367,891843,157095736295,157096627548,891253,14.0242,12.1347,16.8259,14.337
533,1485126616976248,1485126617884775,908527,157095803050,157096710956,907906,14.2079,12.3496,16.9376,14.510
537,1485126617042972,1485126617934890,891918,157095869771,157096761030,891259,14.0771,12.1712,16.8537,14.432
541,1485126617109667,1485126618018191,908524,157095936497,157096844407,907910,14.1118,12.3967,16.7208,14.25
549,1485126617243063,1485126618151736,908673,157096069926,157096977877,907951,14.2669,12.5849,16.8165,14.394
557,1485126617376537,1485126618285124,908587,157096203378,157097111312,907934,14.3776,12.8195,16.7886,14.401
565,1485126617510022,1485126618401901,891879,157096336854,157097228084,891230,14.2429,12.782,16.5592,14.184
573,1485126617643446,1485126618535413,891967,157096470283,157097361557,891274,14.1302,12.6374,16.6072,14.025
581,1485126617776910,1485126618668825,891915,157096603735,157097495016,891281,14.0853,12.4615,16.6301,14.128
589,1485126617910374,1485126618802276,891902,157096737186,157097628440,891254,14.1187,12.4984,16.6518,14.163
597,1485126618043828,1485126618935711,891883,157096870639,157097761891,891252,14.1387,12.5859,16.6631,14.091
605,1485126618177276,1485126619069187,891911,157097004091,157097895345,891254,14.1154,12.665,16.5698,13.965
613,1485126618310702,1485126619202617,891915,157097137544,157098028797,891253,14.1879,12.6827,16.6727,14.095
621,1485126618444181,1485126619336122,891941,157097271020,157098162249,891229,14.1949,12.7598,16.7128,13.989
629,1485126618577608,1485126619469496,891888,157097404448,157098295701,891253,14.2545,12.7349,16.7491,14.176
637,1485126618711061,1485126619619660,908599,157097537900,157098445835,907935,14.4216,12.9999,16.8648,14.23
645,1485126618844568,1485126619753087,908519,157097671378,157098579287,907909,14.4103,13.0408,16.7722,14.203
649,1485126618911297,1485126619819866,908569,157097738109,157098646014,907905,14.1886,12.934,16.5166,13.854
653,1485126618978010,1485126619869919,891909,157097804806,157098696057,891251,11.9952,10.3995,14.7568,11.881
661,1485126619111436,1485126620003401,891965,157097938258,157098829535,891277,12.0422,10.5029,14.863,11.820
664,1485126619161464,1485126620053410,891946,157097988303,157098879554,891251,11.9758,10.3593,14.9172,11.800
668,1485126619228211,1485126620136770,908559,157098055028,157098962963,907935,12.1935,10.5384,15.0203,12.130
672,1485126619294948,1485126620186840,891892,157098121755,157099013006,891251,12.2626,10.7298,15.0144,12.06
676,1485126619361691,1485126620253528,891837,157098188480,157099079733,891253,12.3231,10.772,15.1045,12.137
678,1485126619395055,1485126620286884,891829,157098221843,157099113096,891253,12.2626,10.678,15.0979,12.09
680,1485126619428429,1485126620320254,891825,157098255206,157099146459,891253,12.2187,10.5788,15.1195,12.096
682,1485126619461721,1485126620353655,891934,157098288569,157099179821,891252,12.3028,10.6968,15.1397,12.165
684,1485126619495093,1485126620387012,891919,157098321932,157099213184,891252,12.4285,10.8529,15.2251,12.268
686,1485126619528475,1485126620420349,891874,157098355295,157099246548,891253,12.3649,10.7543,15.2056,12.231
688,1485126619561820,1485126620453703,891883,157098388659,157099279933,891274,12.3,10.7671,15.1005,12.079
690,1485126619595215,1485126620487036,891821,157098422021,157099313273,891252,12.3459,10.6842,15.2327,12.262
692,1485126619628563,1485126620520393,891830,157098455385,157099346636,891251,12.5883,11.0211,15.4188,12.
694,1485126619661940,1485126620553831,891891,157098488749,157099379999,891250,12.5503,10.9097,15.4375,12.436
696,1485126619695301,1485126620587167,891866,157098522111,157099413363,891252,12.4354,10.699,15.4119,12.415
698,1485126619728672,1485126620620515,891843,157098555475,157099446725,891250,12.5048,10.8229,15.4563,12.41
700,1485126619762036,1485126620653870,891834,157098588837,157099480087,891250,12.5807,10.9551,15.4741,12.442
702,1485126619795432,1485126620687232,891800,157098622202,157099513453,891251,12.5247,10.853,15.4972,12.412
704,1485126619828768,1485126620720599,891831,157098655564,157099546816,891252,12.4814,10.7494,15.5347,12.417
706,1485126619862126,1485126620753993,891867,157098688926,157099580178,891252,12.5565,10.8742,15.5696,12.439
708,1485126619895515,1485126620770675,875160,157098722290,157099596860,874570,12.5301,10.8135,15.5397,12.46
710,1485126619928848,1485126620804032,875184,157098755653,157099630223,874570,12.4746,10.7309,15.5574,12.413
712,1485126619962236,1485126620854084,891848,157098789036,157099680267,891231,12.4399,10.687,15.5487,12.379
714,1485126619995602,1485126620870790,875188,157098822379,157099696950,874571,12.5319,10.8007,15.6033,12.457
716,1485126620028962,1485126620920828,891866,157098855742,157099746993,891251,12.5729,10.8229,15.7008,12.499
718,1485126620062295,1485126620937483,875188,157098889105,157099763676,874571,12.5436,10.7654,15.7088,12.493
720,1485126620095669,1485126620970846,875177,157098922468,157099797039,874571,12.3832,10.611,15.5808,12.309
722,1485126620129032,1485126621004209,875177,157098955832,157099830402,874570,12.5143,10.7632,15.6774,12.425
724,1485126620162388,1485126621037600,875212,157098989193,157099863766,874573,12.5417,10.7452,15.7595,12.494
726,1485126620195741,1485126621070961,875220,157099022557,157099897128,874571,12.5805,10.7973,15.8003,12.512
728,1485126620229087,1485126621104323,875236,157099055920,157099930491,874571,12.4064,10.4981,15.7889,12.453
730,1485126620262480,1485126621137691,875211,157099089283,157099963854,874571,12.541,10.7533,15.7629,12.478
732,1485126620295861,1485126621171060,875199,157099122645,157099997217,874572,12.5566,10.7318,15.8322,12.524
734,1485126620329208,1485126621204405,875197,157099156010,157100030581,874571,12.5046,10.6392,15.8164,12.517
736,1485126620362567,1485126621237767,875200,157099189373,157100063943,874570,12.4524,10.5224,15.8496,12.526
738,1485126620395929,1485126621271148,875219,157099222736,157100097307,874571,12.538,10.6979,15.8369,12.518
740,1485126620429269,1485126621304512,875243,157099256099,157100130671,874572,12.5964,10.7915,15.8676,12.536
742,1485126620462603,1485126621337867,875264,157099289461,157100164033,874572,12.4962,10.658,15.8109,12.466
744,1485126620496012,1485126621371204,875192,157099322825,157100197396,874571,12.4912,10.6864,15.7719,12.426
746,1485126620529322,1485126621404588,875266,157099356187,157100230758,874571,12.4657,10.6021,15.8531,12.441
748,1485126620562732,1485126621437956,875224,157099389550,157100264121,874571,12.5843,10.8199,15.8004,12.489
750,1485126620596100,1485126621471297,875197,157099422913,157100297485,874572,12.3518,10.6793,15.4746,12.16
752,1485126620629456,1485126621504659,875203,157099456276,157100330847,874571,12.4221,10.6735,15.6347,12.306
754,1485126620662782,1485126621538028,875246,157099489640,157100364211,874571,12.4883,10.7683,15.708,12.328
756,1485126620696171,1485126621571391,875220,157099523003,157100397574,874571,12.5757,10.8738,15.7847,12.394
758,1485126620729553,1485126621604708,875155,157099556366,157100430937,874571,12.4535,10.6611,15.7821,12.348
760,1485126620762898,1485126621638125,875227,157099589729,157100464300,874571,12.3295,10.4515,15.7819,12.297
762,1485126620796286,1485126621671495,875209,157099623092,157100497663,874571,12.44,10.6267,15.8219,12.342
764,1485126620829589,1485126621704881,875292,157099656455,157100531027,874572,12.5006,10.6932,15.8941,12.388
766,1485126620862975,1485126621738244,875269,157099689818,157100564390,874572,12.2431,10.3034,15.8454,12.240
768,1485126620896353,1485126621771557,875204,157099723182,157100597753,874571,12.4058,10.5358,15.8282,12.375
770,1485126620929752,1485126621804966,875214,157099756545,157100631116,874571,12.2731,10.3875,15.8519,12.19
772,1485126620963108,1485126621838375,875267,157099789908,157100664503,874595,12.218,10.3878,15.7919,12.061
774,1485126620996475,1485126621871752,875277,157099823272,157100697866,874594,12.0504,10.1776,15.7355,11.910
776,1485126621029768,1485126621905118,875350,157099856634,157100731233,874599,11.924,10.0345,15.6773,11.780
778,1485126621063171,1485126621938476,875305,157099889997,157100764593,874596,11.955,10.1213,15.6543,11.751
780,1485126621096532,1485126621971831,875299,157099923360,157100797956,874596,11.9709,10.3012,15.5565,11.583
782,1485126621129902,1485126622005179,875277,157099956723,157100831318,874595,11.9905,10.2617,15.6158,11.668
784,1485126621163288,1485126622021789,858501,157099990086,157100847976,857890,11.9327,10.1532,15.5393,11.68
786,1485126621196602,1485126622055148,858546,157100023449,157100881337,857888,12.0416,10.3128,15.6555,11.723
788,1485126621230016,1485126622088589,858573,157100056813,157100914725,857912,12.086,10.3241,15.708,11.811
790,1485126621263384,1485126622121971,858587,157100090177,157100948090,857913,12.1173,10.3389,15.7456,11.863
792,1485126621296774,1485126622155274,858500,157100123540,157100981426,857886,12.0096,10.1608,15.6928,11.834
794,1485126621330077,1485126622188615,858538,157100156902,157101014791,857889,12.1256,10.3378,15.7114,11.902
796,1485126621363464,1485126622222088,858624,157100190265,157101048179,857914,12.2321,10.4607,15.7095,12.031
798,1485126621396834,1485126622255430,858596,157100223628,157101081544,857916,12.2141,10.3976,15.7125,12.069
800,1485126621430191,1485126622288771,858580,157100256990,157101114905,857915,12.1611,10.2666,15.7227,12.105
802,1485126621463531,1485126622322139,858608,157100290353,157101148262,857909,12.3813,10.5606,15.7421,12.303
804,1485126621496864,1485126622355494,858630,157100323717,157101181631,857914,12.3935,10.5178,15.7805,12.387
806,1485126621530228,1485126622388885,858657,157100357080,157101214995,857915,12.4031,10.4645,15.7885,12.496
808,1485126621563632,1485126622422246,858614,157100390442,157101248357,857915,12.3563,10.5182,15.5765,12.370
810,1485126621597011,1485126622455620,858609,157100423807,157101281720,857913,12.3214,10.3132,15.7709,12.497
812,1485126621630393,1485126622488905,858512,157100457171,157101315059,857888,12.3776,10.4739,15.6897,12.450
814,1485126621663726,1485126622522333,858607,157100490532,157101348446,857914,12.4403,10.5639,15.7221,12.484
