# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:39:29 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1485142769317910,1485142774489066,16769569483,16774724860,173253315260
1,4189851186135493709,4189851186135493709,1485142769319019,1485142774505766,16769569483,16774741557,173253331943
2,13303761422300681826,13303761422300681826,1485142769319634,1485142774522446,16769569483,16774758257,173253348610
3,15856765049207470958,15856765049207470958,1485142769320705,1485142774539089,16769569483,16774774892,173253365298
4,7525396569093749010,7525396569093749010,1485142769321969,1485142774555753,16769569483,16774791568,173253381972
5,11362018030791078541,11362018030791078541,1485142769322910,1485142774572365,16769569483,16774808181,173253398652
6,6418463713589757184,6418463713589757184,1485142769323504,1485142774589041,16769569483,16774824858,173253415334
7,1189065331598162406,1189065331598162406,1485142769324509,1485142774605718,16769569483,16774841535,173253432017
8,5286594503705164548,5286594503705164548,1485142769326536,1485142774622407,16769569483,16774858228,173253448697
9,3066217056167884070,3066217056167884070,1485142769327898,1485142774639119,16769569483,16774874940,173253465379
10,12652057301003406182,12652057301003406182,1485142769329913,1485142774655778,16769569483,16774891602,173253482061
11,1989512141485746163,1989512141485746163,1485142769345150,1485142774672427,16769580500,16774908242,173253498750
12,6569784979129776641,6569784979129776641,1485142769346215,1485142774689156,16769581563,16774924976,173253515432
13,94266450029099949,94266450029099949,1485142769347203,1485142774705826,16769582552,16774941656,173253532105
14,15893827492724664534,15893827492724664534,1485142769348199,1485142774722510,16769583547,16774958340,173253548787
15,12581534596304895709,12581534596304895709,1485142769348802,1485142774739153,16769584151,16774974986,173253565468
16,4337228308573826923,4337228308573826923,1485142769350361,1485142774755820,16769585710,16774991653,173253582150
17,10511341055461789736,10511341055461789736,1485142769351486,1485142774772516,16769586843,16775008346,173253598838
18,8256729862291871987,8256729862291871987,1485142769352551,1485142774789193,16769587908,16775025030,173253615512
19,17689115639873663195,17689115639873663195,1485142769353275,1485142774805906,16769588632,16775041745,173253632195
20,12434680675251635686,12434680675251635686,1485142769354279,1485142774822606,16769589635,16775058436,173253648886
21,1058996785236706809,1058996785236706809,1485142769355874,1485142774839286,16769591232,16775075122,173253665566
22,1690030895062308519,1690030895062308519,1485142769367618,1485142774855977,16769602960,16775091821,173253682239
23,14173494242301467560,14173494242301467560,1485142769368211,1485142774872642,16769603551,16775108489,173253698921
24,8767742368297342470,8767742368297342470,1485142769371146,1485142774889337,16769606486,16775125187,173253715602
25,3801734010399933138,3801734010399933138,1485142769372290,1485142774906000,16769607630,16775141851,173253732284
26,2835487599527437187,2835487599527437187,1485142769373270,1485142774922696,16769608610,16775158541,173253748973
27,605597689946766168,605597689946766168,1485142769374294,1485142774939366,16769609634,16775175220,173253765647
28,17713752443385484666,17713752443385484666,1485142769374890,1485142774956077,16769610230,16775191934,173253782328
29,13868837705266790261,13868837705266790261,1485142769375914,1485142774972769,16769611255,16775208626,173253799010
30,18430387585818258318,18430387585818258318,1485142769377619,1485142774989453,16769612960,16775225314,173253815691
31,6161150282123425354,6161150282123425354,1485142769378623,1485142775006089,16769613964,16775241951,173253832373
32,12341285031669786655,12341285031669786655,1485142769379441,1485142775022799,16769614781,16775258664,173253849055
33,9222465508005236785,9222465508005236785,1485142769388357,1485142775039475,16769623707,16775275329,173253865747
34,11812148425564021571,11812148425564021571,1485142769389272,1485142775056188,16769624622,16775292045,173253882428
35,17430605366665549540,17430605366665549540,1485142769391329,1485142775072833,16769626678,16775308702,173253899099
36,2038025656570500285,2038025656570500285,1485142769391981,1485142775089520,16769627330,16775325391,173253915781
37,250010416962337572,250010416962337572,1485142769393037,1485142775106212,16769628387,16775342086,173253932462
38,10927023637372704272,10927023637372704272,1485142769394019,1485142775122918,16769629369,16775358793,173253949144
39,7992979886073806475,7992979886073806475,1485142769396520,1485142775140220,16769631869,16775376086,173253965837
40,5943963599289851008,5943963599289851008,1485142769397139,1485142775156897,16769632488,16775392765,173253982518
41,15208133171750382870,15208133171750382870,1485142769398347,1485142775172945,16769633696,16775408825,173253999189
42,8139878370669577579,8139878370669577579,1485142769399282,1485142775189618,16769634631,16775425488,173254015879
43,9453256990549560832,9453256990549560832,1485142769400328,1485142775206291,16769635677,16775442166,173254032561
44,16093986928424185222,16093986928424185222,1485142769408762,1485142775222954,16769644113,16775458838,173254049233
45,11405330793826057877,11405330793826057877,1485142769411472,1485142775239699,16769646823,16775475584,173254065915
46,8991954389340824915,8991954389340824915,1485142769413340,1485142775256356,16769648691,16775492244,173254082597
47,16458401771303737782,16458401771303737782,1485142769414560,1485142775273053,16769649911,16775508943,173254099278
48,5251338224804186888,5251338224804186888,1485142769416936,1485142775289726,16769652287,16775525620,173254115959
49,4965264992559773720,4965264992559773720,1485142769417542,1485142775306378,16769652893,16775542272,173254132641
