# Reading from decklink interface to the video file: /video-drive1/salsify-results/perfect-link/real-webcam/video3_720p60_2min.capture.raw
# Time stamp: Sun Jan 22 19:13:35 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,10544158395929793058,10544158395929793058,1485141268914761,171747741235,171747740470,16683
1,4189851186135493709,4189851186135493709,1485141268931416,171747757888,171747757150,16683
2,13303761422300681826,13303761422300681826,1485141268948090,171747774562,171747773831,16683
3,15856765049207470958,15856765049207470958,1485141268964764,171747791236,171747790513,16683
4,7525396569093749010,7525396569093749010,1485141268981444,171747807915,171747807194,16683
5,11362018030791078541,11362018030791078541,1485141268998118,171747824590,171747823876,16683
6,6418463713589757184,6418463713589757184,1485141269014812,171747841283,171747840558,16683
7,1189065331598162406,1189065331598162406,1485141269031518,171747857990,171747857240,16683
8,5286594503705164548,5286594503705164548,1485141269048197,171747874669,171747873920,16683
9,3066217056167884070,3066217056167884070,1485141269064893,171747891367,171747890603,16683
10,12652057301003406182,12652057301003406182,1485141269081575,171747908047,171747907284,16683
11,1989512141485746163,1989512141485746163,1485141269098255,171747924728,171747923965,16683
12,6569784979129776641,6569784979129776641,1485141269114933,171747941404,171747940647,16683
13,94266450029099949,94266450029099949,1485141269131602,171747958073,171747957328,16683
14,15893827492724664534,15893827492724664534,1485141269148292,171747974764,171747974010,16683
15,12581534596304895709,12581534596304895709,1485141269164971,171747991443,171747990691,16683
16,4337228308573826923,4337228308573826923,1485141269181651,171748008122,171748007373,16683
17,10511341055461789736,10511341055461789736,1485141269198340,171748024811,171748024055,16683
18,8256729862291871987,8256729862291871987,1485141269214991,171748041463,171748040736,16683
19,17689115639873663195,17689115639873663195,1485141269231696,171748058171,171748057418,16683
20,12434680675251635686,12434680675251635686,1485141269248376,171748074852,171748074100,16683
21,1058996785236706809,1058996785236706809,1485141269265046,171748091519,171748090781,16683
22,1690030895062308519,1690030895062308519,1485141269281728,171748108202,171748107462,16683
23,14173494242301467560,14173494242301467560,1485141269298407,171748124879,171748124144,16683
24,8767742368297342470,8767742368297342470,1485141269315086,171748141558,171748140825,16683
25,3801734010399933138,3801734010399933138,1485141269331774,171748158246,171748157507,16683
26,2835487599527437187,2835487599527437187,1485141269348446,171748174918,171748174188,16683
27,605597689946766168,605597689946766168,1485141269365125,171748191597,171748190870,16683
28,17713752443385484666,17713752443385484666,1485141269381811,171748208283,171748207552,16683
29,13868837705266790261,13868837705266790261,1485141269398495,171748224969,171748224233,16683
30,18430387585818258318,18430387585818258318,1485141269415169,171748241640,171748240914,16683
31,6161150282123425354,6161150282123425354,1485141269431891,171748258364,171748257597,16683
32,12341285031669786655,12341285031669786655,1485141269448560,171748275032,171748274278,16683
33,9222465508005236785,9222465508005236785,1485141269465248,171748291721,171748290959,16683
34,11812148425564021571,11812148425564021571,1485141269481927,171748308399,171748307641,16683
35,17430605366665549540,17430605366665549540,1485141269498610,171748325082,171748324322,16683
36,2038025656570500285,2038025656570500285,1485141269515287,171748341759,171748341004,16683
37,250010416962337572,250010416962337572,1485141269531975,171748358448,171748357685,16683
38,10927023637372704272,10927023637372704272,1485141269548617,171748375089,171748374367,16683
39,7992979886073806475,7992979886073806475,1485141269565307,171748391780,171748391049,16683
40,5943963599289851008,5943963599289851008,1485141269581998,171748408471,171748407730,16683
41,15208133171750382870,15208133171750382870,1485141269598672,171748425144,171748424412,16683
42,8139878370669577579,8139878370669577579,1485141269615384,171748441857,171748441093,16683
43,9453256990549560832,9453256990549560832,1485141269632023,171748458495,171748457775,16683
44,16093986928424185222,16093986928424185222,1485141269648721,171748475193,171748474456,16683
45,11405330793826057877,11405330793826057877,1485141269665392,171748491863,171748491137,16683
46,8991954389340824915,8991954389340824915,1485141269682076,171748508548,171748507819,16683
47,16458401771303737782,16458401771303737782,1485141269698758,171748525230,171748524500,16683
48,5251338224804186888,5251338224804186888,1485141269715466,171748541939,171748541182,16683
49,4965264992559773720,4965264992559773720,1485141269732148,171748558620,171748557863,16683
50,12950315553579931521,12950315553579931521,1485141269748795,171748575267,171748574546,16683
51,1743236623920509750,1743236623920509750,1485141269765486,171748591958,171748591228,16683
52,7352303536294390081,7352303536294390081,1485141269782160,171748608633,171748607909,16683
