# Reading from decklink interface to the video file: /video-drive1/salsify-results/ramp/salsify/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jan 22 18:57:45 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,4189851186135493709,4189851186135493709,1485140277397669,170756224177,170756223434,16683
1,4189851186135493709,4189851186135493709,1485140277414395,170756240904,170756240116,16683
2,7525396569093749010,7525396569093749010,1485140277431069,170756257579,170756256796,16683
3,7525396569093749010,7525396569093749010,1485140277447723,170756274230,170756273478,16683
4,7525396569093749010,7525396569093749010,1485140277464394,170756290899,170756290159,16683
5,7525396569093749010,7525396569093749010,1485140277481069,170756307575,170756306842,16683
6,7525396569093749010,7525396569093749010,1485140277497745,170756324251,170756323523,16683
7,1189065331598162406,1189065331598162406,1485140277514438,170756340944,170756340205,16683
8,1189065331598162406,1189065331598162406,1485140277531108,170756357614,170756356885,16683
9,1189065331598162406,1189065331598162406,1485140277547790,170756374296,170756373568,16683
10,1989512141485746163,1989512141485746163,1485140277564470,170756390974,170756390249,16683
11,1989512141485746163,1989512141485746163,1485140277581142,170756407646,170756406930,16683
12,1989512141485746163,1989512141485746163,1485140277597829,170756424335,170756423612,16683
13,1989512141485746163,1989512141485746163,1485140277614515,170756441020,170756440294,16683
14,1989512141485746163,1989512141485746163,1485140277631164,170756457669,170756456976,16683
15,1989512141485746163,1989512141485746163,1485140277647968,170756474473,170756473685,16683
16,12581534596304895709,12581534596304895709,1485140277664530,170756491035,170756490338,16683
17,12581534596304895709,12581534596304895709,1485140277681246,170756507752,170756507048,16683
18,12581534596304895709,12581534596304895709,1485140277697920,170756524427,170756523701,16683
19,12581534596304895709,12581534596304895709,1485140277714647,170756541154,170756540411,16683
20,12581534596304895709,12581534596304895709,1485140277731245,170756557749,170756557064,16683
21,8256729862291871987,8256729862291871987,1485140277747994,170756574499,170756573772,16683
22,8256729862291871987,8256729862291871987,1485140277764616,170756591120,170756590427,16683
23,8256729862291871987,8256729862291871987,1485140277781299,170756607804,170756607109,16683
24,1690030895062308519,1690030895062308519,1485140277798050,170756624556,170756623819,16683
25,1690030895062308519,1690030895062308519,1485140277814689,170756641195,170756640472,16683
26,1690030895062308519,1690030895062308519,1485140277831449,170756657955,170756657185,16683
27,1690030895062308519,1690030895062308519,1485140277848094,170756674600,170756673864,16683
28,2835487599527437187,2835487599527437187,1485140277864707,170756691213,170756690517,16683
29,2835487599527437187,2835487599527437187,1485140277881491,170756707997,170756707233,16683
30,2835487599527437187,2835487599527437187,1485140277898155,170756724661,170756723908,16683
31,2835487599527437187,2835487599527437187,1485140277914776,170756741281,170756740561,16683
32,2835487599527437187,2835487599527437187,1485140277931519,170756758024,170756757272,16683
33,2835487599527437187,2835487599527437187,1485140277948214,170756774721,170756773953,16683
34,6161150282123425354,6161150282123425354,1485140277964877,170756791383,170756790629,16683
35,6161150282123425354,6161150282123425354,1485140277981517,170756808025,170756807287,16683
36,17430605366665549540,17430605366665549540,1485140277998236,170756824742,170756823992,16683
37,17430605366665549540,17430605366665549540,1485140278014936,170756841441,170756840680,16683
38,17430605366665549540,17430605366665549540,1485140278031589,170756858095,170756857361,16683
39,17430605366665549540,17430605366665549540,1485140278048266,170756874772,170756874043,16683
40,17430605366665549540,17430605366665549540,1485140278064944,170756891450,170756890724,16683
41,17430605366665549540,17430605366665549540,1485140278081658,170756908165,170756907401,16683
42,7992979886073806475,7992979886073806475,1485140278098281,170756924787,170756924058,16683
43,7992979886073806475,7992979886073806475,1485140278115022,170756941529,170756940768,16683
44,7992979886073806475,7992979886073806475,1485140278131611,170756958116,170756957421,16683
45,9453256990549560832,9453256990549560832,1485140278148314,170756974818,170756974103,16683
46,9453256990549560832,9453256990549560832,1485140278164975,170756991479,170756990784,16683
47,9453256990549560832,9453256990549560832,1485140278181651,170757008156,170757007466,16683
48,9453256990549560832,9453256990549560832,1485140278198336,170757024841,170757024147,16683
49,9453256990549560832,9453256990549560832,1485140278215083,170757041589,170757040857,16683
50,9453256990549560832,9453256990549560832,1485140278231764,170757058270,170757057539,16683
51,9453256990549560832,9453256990549560832,1485140278248378,170757074883,170757074192,16683
52,16458401771303737782,16458401771303737782,1485140278265134,170757091639,170757090902,16683
53,16458401771303737782,16458401771303737782,1485140278281777,170757108283,170757107556,16683
54,16458401771303737782,16458401771303737782,1485140278298458,170757124963,170757124236,16683
55,16458401771303737782,16458401771303737782,1485140278315210,170757141719,170757140948,16683
