# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-01-23 22:12:12.700419
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
59,1485232587097968,1485232587463337,365369,263065921240,263066286205,364965,10.5438,8.62304,13.7006,10.719
67,1485232587231539,1485232587563235,331696,263066054704,263066386169,331465,10.3327,8.36239,13.5775,10.545
75,1485232587364929,1485232587663292,298363,263066188141,263066486202,298061,10.1895,8.14034,13.4852,10.509
87,1485232587565086,1485232587779944,214858,263066388365,263066602844,214479,10.2061,8.34635,13.1078,10.416
91,1485232587631796,1485232587846603,214807,263066455095,263066669507,214412,10.1657,8.29701,13.0707,10.388
95,1485232587698608,1485232587913179,214571,263066521834,263066736145,214311,10.0962,8.24164,12.9965,10.298
99,1485232587765261,1485232587979880,214619,263066588534,263066802806,214272,10.1388,8.29039,13.0573,10.321
103,1485232587832027,1485232588046539,214512,263066655291,263066869469,214178,10.2263,8.45214,13.0829,10.325
107,1485232587898775,1485232588113230,214455,263066722022,263066936155,214133,10.3125,8.63533,13.0903,10.307
111,1485232587965490,1485232588179863,214373,263066788760,263067002793,214033,10.6712,9.23237,13.247,10.440
115,1485232588032262,1485232588229828,197566,263066855486,263067052789,197303,10.4434,8.89051,13.1046,10.322
121,1485232588132284,1485232588329920,197636,263066955561,263067152807,197246,10.884,9.68314,13.387,10.393
125,1485232588199035,1485232588396502,197467,263067022292,263067219445,197153,11.482,10.5668,13.7203,10.807
129,1485232588265835,1485232588496553,230718,263067089064,263067319461,230397,11.4086,10.3391,13.7736,10.836
133,1485232588332545,1485232588563181,230636,263067155756,263067386098,230342,11.195,10.0691,13.5551,10.690
137,1485232588399303,1485232588629896,230593,263067222516,263067452792,230276,11.3573,10.2976,13.7268,10.772
141,1485232588465976,1485232588696575,230599,263067289247,263067519447,230200,11.4215,10.3981,13.7266,10.829
145,1485232588532710,1485232588746574,213864,263067355977,263067569442,213465,11.5672,10.5902,13.8454,10.93
147,1485232588566062,1485232588779813,213751,263067389318,263067602749,213431,11.6195,10.7458,13.8263,10.917
151,1485232588632805,1485232588846485,213680,263067456075,263067669438,213363,11.5575,10.6854,13.7666,10.852
153,1485232588666162,1485232588879854,213692,263067489416,263067702767,213351,11.6697,10.7903,13.855,10.984
155,1485232588699563,1485232588913200,213637,263067522806,263067736103,213297,11.5072,10.5024,13.8041,10.898
159,1485232588766306,1485232588979914,213608,263067589513,263067802774,213261,11.6379,10.7459,13.8012,10.977
161,1485232588799588,1485232589013250,213662,263067622878,263067836102,213224,11.6803,10.8209,13.8642,10.974
163,1485232588832971,1485232589046566,213595,263067656245,263067869425,213180,11.701,10.8437,13.8797,10.99
165,1485232588866349,1485232589079935,213586,263067689640,263067902762,213122,11.7709,10.9994,13.8793,11.014
167,1485232588899770,1485232589113168,213398,263067723001,263067936061,213060,11.711,10.8882,13.8444,10.993
171,1485232588966517,1485232589179774,213257,263067789741,263068002722,212981,11.7116,10.8757,13.8506,11.00
173,1485232588999886,1485232589196479,196593,263067823109,263068019406,196297,11.7198,10.8898,13.8814,10.995
175,1485232589033253,1485232589229829,196576,263067856475,263068052748,196273,11.7549,11.016,13.8719,10.961
177,1485232589066615,1485232589263148,196533,263067889841,263068086051,196210,11.9018,11.2451,13.9823,11.047
179,1485232589099979,1485232589296500,196521,263067923200,263068119410,196210,11.9562,11.4269,13.9289,11.03
181,1485232589133266,1485232589329843,196577,263067956540,263068152740,196200,11.9083,11.1981,13.9951,11.102
183,1485232589166614,1485232589363220,196606,263067989907,263068186087,196180,11.9362,11.2734,13.9854,11.103
185,1485232589199994,1485232589396528,196534,263068023272,263068219403,196131,11.8531,11.0975,13.9817,11.070
187,1485232589233459,1485232589429883,196424,263068056667,263068252734,196067,11.8775,11.1345,13.967,11.102
189,1485232589266829,1485232589463196,196367,263068090033,263068286065,196032,11.8587,11.0805,13.9743,11.105
191,1485232589300188,1485232589496526,196338,263068123399,263068319396,195997,11.8784,11.1337,14.007,11.085
193,1485232589333520,1485232589529881,196361,263068156765,263068352727,195962,11.8899,11.1149,14.0343,11.118
195,1485232589366874,1485232589563177,196303,263068190124,263068386058,195934,11.9597,11.2336,14.0484,11.168
197,1485232589400244,1485232589596479,196235,263068223497,263068419362,195865,12.0717,11.4437,14.1395,11.196
199,1485232589433610,1485232589629831,196221,263068256863,263068452719,195856,12.0572,11.3987,14.1859,11.180
201,1485232589466980,1485232589663141,196161,263068290229,263068486050,195821,12.0338,11.3543,14.18,11.168
203,1485232589500343,1485232589696467,196124,263068323595,263068519387,195792,12.0088,11.3197,14.1712,11.144
205,1485232589533706,1485232589713122,179416,263068356961,263068536048,179087,12.1471,11.5602,14.2385,11.221
