# Reading from decklink interface to the video file: /video-drive1/salsify-results/ramp/skype/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Mon Jan 23 20:36:15 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,8355276972830373140,8355276972830373140,1485232587463337,263066286702,263066286205,16666
1,8355276972830373140,8355276972830373140,1485232587480002,263066303366,263066302871,16666
2,8355276972830373140,8355276972830373140,1485232587496675,263066320039,263066319537,16666
3,8355276972830373140,8355276972830373140,1485232587513343,263066336708,263066336202,16666
4,8355276972830373140,8355276972830373140,1485232587529952,263066353316,263066352867,16666
5,8355276972830373140,8355276972830373140,1485232587546640,263066370004,263066369535,16666
6,5843141316830425916,5843141316830425916,1485232587563235,263066386596,263066386169,16666
7,5843141316830425916,5843141316830425916,1485232587579935,263066403293,263066402860,16666
8,5843141316830425916,5843141316830425916,1485232587596599,263066419957,263066419517,16666
9,5843141316830425916,5843141316830425916,1485232587613268,263066436627,263066436190,16666
10,5843141316830425916,5843141316830425916,1485232587629908,263066453266,263066452858,16666
11,5843141316830425916,5843141316830425916,1485232587646609,263066469968,263066469523,16666
12,5278140393254219398,5278140393254219398,1485232587663292,263066486653,263066486202,16666
13,5278140393254219398,5278140393254219398,1485232587679971,263066503336,263066502828,16666
14,5278140393254219398,5278140393254219398,1485232587696626,263066519989,263066519518,16666
15,5278140393254219398,5278140393254219398,1485232587713356,263066536722,263066536190,16666
16,5278140393254219398,5278140393254219398,1485232587729927,263066553287,263066552860,16666
17,5278140393254219398,5278140393254219398,1485232587746615,263066569976,263066569513,16666
18,5278140393254219398,5278140393254219398,1485232587763308,263066586669,263066586179,16666
19,4892420326670666440,4892420326670666440,1485232587779944,263066603305,263066602844,16666
20,4892420326670666440,4892420326670666440,1485232587796553,263066619914,263066619486,16666
21,4892420326670666440,4892420326670666440,1485232587813271,263066636632,263066636176,16666
22,4892420326670666440,4892420326670666440,1485232587829914,263066653275,263066652817,16666
23,10989991411120256196,10989991411120256196,1485232587846603,263066669964,263066669507,16666
24,10989991411120256196,10989991411120256196,1485232587863263,263066686625,263066686175,16666
25,10989991411120256196,10989991411120256196,1485232587879932,263066703293,263066702840,16666
26,10989991411120256196,10989991411120256196,1485232587896581,263066719942,263066719503,16666
27,12028301607521227330,12028301607521227330,1485232587913179,263066736540,263066736145,16666
28,12028301607521227330,12028301607521227330,1485232587929913,263066753274,263066752848,16666
29,12028301607521227330,12028301607521227330,1485232587946597,263066769958,263066769503,16666
30,12028301607521227330,12028301607521227330,1485232587963275,263066786636,263066786174,16666
31,1878609421936433955,1878609421936433955,1485232587979880,263066803241,263066802806,16666
32,1878609421936433955,1878609421936433955,1485232587996565,263066819926,263066819497,16666
33,1878609421936433955,1878609421936433955,1485232588013209,263066836571,263066836136,16666
34,1878609421936433955,1878609421936433955,1485232588029925,263066853286,263066852828,16666
35,6368279523350615727,6368279523350615727,1485232588046539,263066869900,263066869469,16666
36,6368279523350615727,6368279523350615727,1485232588063167,263066886528,263066886132,16666
37,6368279523350615727,6368279523350615727,1485232588079864,263066903225,263066902798,16666
38,6368279523350615727,6368279523350615727,1485232588096564,263066919925,263066919495,16666
39,16784365900218080052,16784365900218080052,1485232588113230,263066936591,263066936155,16666
40,16784365900218080052,16784365900218080052,1485232588129879,263066953239,263066952820,16666
41,16784365900218080052,16784365900218080052,1485232588146524,263066969885,263066969461,16666
42,16784365900218080052,16784365900218080052,1485232588163199,263066986561,263066986125,16666
43,15187815946921546009,15187815946921546009,1485232588179863,263067003224,263067002793,16666
44,15187815946921546009,15187815946921546009,1485232588196495,263067019857,263067019457,16666
45,15187815946921546009,15187815946921546009,1485232588213216,263067036576,263067036149,16666
46,1032600658544949753,1032600658544949753,1485232588229828,263067053190,263067052789,16666
47,1032600658544949753,1032600658544949753,1485232588246579,263067069940,263067069479,16666
48,1032600658544949753,1032600658544949753,1485232588263259,263067086621,263067086147,16666
