# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 20:35:25 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1485232525802311,1485232586113638,27134841066,27195151398,263064936915
1,4189851186135493709,4189851186135493709,1485232525803337,1485232586130343,27134841066,27195168103,263064953598
2,13303761422300681826,13303761422300681826,1485232525806187,1485232586147062,27134842792,27195184801,263064970304
3,15856765049207470958,15856765049207470958,1485232525808919,1485232586163808,27134845524,27195201570,263064986964
4,7525396569093749010,7525396569093749010,1485232525811366,1485232586180421,27134847970,27195218184,263065003646
5,11362018030791078541,11362018030791078541,1485232525811982,1485232586197142,27134848584,27195234902,263065020329
6,6418463713589757184,6418463713589757184,1485232525814415,1485232586213783,27134851020,27195251521,263065037036
7,1189065331598162406,1189065331598162406,1485232525816901,1485232586230476,27134853506,27195268238,263065053695
8,5286594503705164548,5286594503705164548,1485232525819331,1485232586247184,27134855935,27195284946,263065070378
9,3066217056167884070,3066217056167884070,1485232525819931,1485232586263828,27134856533,27195301588,263065087063
10,12652057301003406182,12652057301003406182,1485232525822559,1485232586280483,27134859161,27195318246,263065103744
11,1989512141485746163,1989512141485746163,1485232525841509,1485232586297169,27134878113,27195334932,263065120427
12,6569784979129776641,6569784979129776641,1485232525844184,1485232586313883,27134880789,27195351621,263065137136
13,94266450029099949,94266450029099949,1485232525845208,1485232586330543,27134881810,27195368308,263065153793
14,15893827492724664534,15893827492724664534,1485232525847789,1485232586347239,27134884393,27195385003,263065170476
15,12581534596304895709,12581534596304895709,1485232525850349,1485232586363879,27134886954,27195401642,263065187160
16,4337228308573826923,4337228308573826923,1485232525852926,1485232586380595,27134889530,27195418359,263065203842
17,10511341055461789736,10511341055461789736,1485232525855498,1485232586397227,27134892101,27195434992,263065220525
18,8256729862291871987,8256729862291871987,1485232525856515,1485232586413941,27134893119,27195451706,263065237208
19,17689115639873663195,17689115639873663195,1485232525859084,1485232586430654,27134895689,27195468420,263065253891
20,12434680675251635686,12434680675251635686,1485232525861658,1485232586447326,27134898262,27195485092,263065270574
21,1058996785236706809,1058996785236706809,1485232525864231,1485232586464003,27134900837,27195501769,263065287259
22,1690030895062308519,1690030895062308519,1485232525882452,1485232586480716,27134919057,27195518483,263065303941
23,14173494242301467560,14173494242301467560,1485232525885264,1485232586497398,27134921869,27195535165,263065320624
24,8767742368297342470,8767742368297342470,1485232525887933,1485232586514062,27134924539,27195551831,263065337307
25,3801734010399933138,3801734010399933138,1485232525890599,1485232586530766,27134927204,27195568534,263065353989
26,2835487599527437187,2835487599527437187,1485232525891620,1485232586547423,27134928223,27195585191,263065370673
27,605597689946766168,605597689946766168,1485232525894290,1485232586564100,27134930896,27195601866,263065387355
28,17713752443385484666,17713752443385484666,1485232525896963,1485232586580784,27134933568,27195618553,263065404038
29,13868837705266790261,13868837705266790261,1485232525899753,1485232586597494,27134936359,27195635263,263065420721
30,18430387585818258318,18430387585818258318,1485232525900774,1485232586614146,27134937377,27195651916,263065437405
31,6161150282123425354,6161150282123425354,1485232525903496,1485232586630825,27134940101,27195668595,263065454088
32,12341285031669786655,12341285031669786655,1485232525906196,1485232586647488,27134942803,27195685259,263065470771
